@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 40909) and (ATT2 <= 41274)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-1.89,'not seeded',WC,FALSE,-3,FALSE,9.620808,-0.040418,L
1.15,'not seeded',regular,TRUE,-10,FALSE,5.995893,-0.058626,W
-16.98,23,regular,TRUE,13,FALSE,-9.308693,0.029909,L
1.18,'not seeded',WC,TRUE,-7,FALSE,-3.813826,-0.027037,L
-6.05,24,regular,TRUE,-7,FALSE,-9.61807,0.036385,L
-1.9,26,regular,FALSE,15,FALSE,1.508556,0.044023,L
-0.05,27,regular,TRUE,17,FALSE,-1.330595,0.025509,L
-4.06,32,regular,TRUE,-7,FALSE,2.291581,0.019155,L
0.08,'not seeded',regular,FALSE,13,FALSE,-2.737851,0.006141,L
6.38,'not seeded',regular,TRUE,-5,FALSE,-0.284736,-0.045062,W
12.27,'not seeded',regular,TRUE,-7,FALSE,-4.980151,-0.427,W
1.47,'not seeded',regular,TRUE,0,FALSE,-4.314853,-0.002841,L
-0.47,'not seeded',regular,FALSE,0,FALSE,-8.284736,-0.030214,W
6.12,'not seeded',regular,TRUE,0,FALSE,-1.390828,-0.23264,W
-1.55,'not seeded',regular,TRUE,-11,FALSE,1.333333,-0.011945,L
-0.24,'not seeded',regular,TRUE,-8,FALSE,0.281999,-0.023188,W
3.38,'not seeded',regular,TRUE,5,FALSE,-3.151266,-0.052027,L
-5,9,regular,TRUE,-5,FALSE,-1.527721,0.085082,L
-0.96,'not seeded',regular,TRUE,5,FALSE,4.561259,-0.007179,W
-3.81,'not seeded',regular,TRUE,-5,FALSE,0.501027,-0.013961,L
-0.52,10,regular,TRUE,-5,FALSE,5.73306,0.087954,L
-9.61,11,regular,TRUE,10,FALSE,-1.555099,0.090948,L
0.11,'not seeded',Q,FALSE,2,FALSE,1.71937,-0.048117,L
-1.47,13,regular,TRUE,0,FALSE,-2.466804,0.071946,L
0.14,16,regular,TRUE,26,FALSE,-3.315537,0.054715,L
2.12,'not seeded',regular,FALSE,-15,FALSE,-2.080767,-0.083005,W
12.52,'not seeded',regular,FALSE,3,FALSE,8.167009,-0.587328,W
-0.1,'not seeded',regular,TRUE,0,FALSE,-0.221766,-0.055265,W
-2.33,30,regular,TRUE,10,FALSE,-0.361396,0.009807,L
1.86,'not seeded',regular,TRUE,5,FALSE,5.040383,-0.044817,W
2.09,'not seeded',regular,TRUE,-25,FALSE,-3.931554,-0.019277,W
-6.41,7,regular,TRUE,28,FALSE,-4.66256,0.15712,L
5.83,'not seeded',regular,FALSE,-3,FALSE,-1.930185,-0.155409,L
-1.19,'not seeded',regular,TRUE,0,FALSE,-2.455852,0.003819,L
-22.27,1,regular,TRUE,0,FALSE,0.517454,0.764397,L
2.28,'not seeded',regular,TRUE,-12,FALSE,1.051335,-0.064308,L
4.09,'not seeded',regular,FALSE,-5,FALSE,-1.327858,-0.072373,W
2.29,'not seeded',regular,TRUE,-11,FALSE,6.759754,-0.05832,W
2.16,'not seeded',regular,TRUE,10,FALSE,2.091718,-0.066874,W
0.76,'not seeded',regular,TRUE,-10,FALSE,-6.401095,-0.038157,W
0.35,'not seeded',regular,TRUE,2,TRUE,3.019849,-0.076345,L
-16.44,4,regular,TRUE,2,FALSE,-3.460643,0.399811,L
-0.42,32,regular,FALSE,-12,FALSE,-2.9295,-0.00333,W
-12.38,5,regular,TRUE,-21,FALSE,5.281314,0.2404,L
12.7,'not seeded',regular,FALSE,-13,FALSE,4.320329,-0.249504,W
0.8,'not seeded',WC,TRUE,-10,FALSE,-6.321697,-0.02612,W
9.47,'not seeded',WC,TRUE,3,FALSE,-7.581109,-0.167323,W
2.01,'not seeded',regular,TRUE,-10,FALSE,-1.87269,-0.077689,L
1.76,10,regular,TRUE,0,FALSE,-0.399726,0.02997,L
-7.53,11,regular,TRUE,18,FALSE,-5.111567,0.084288,L
-0.38,16,regular,FALSE,18,FALSE,-3.597536,-0.014023,W
13.44,'not seeded',Q,FALSE,0,FALSE,-1.418207,-0.57303,W
-11.97,3,regular,TRUE,-23,FALSE,-2.442163,0.421196,L
0.37,13,regular,TRUE,-13,FALSE,3.953457,0.043229,W
1.58,'not seeded',regular,FALSE,7,FALSE,-0.079398,-0.035652,W
3.32,30,regular,TRUE,7,FALSE,-0.665298,-0.170134,W
-25.86,1,regular,TRUE,-2,FALSE,-5.330595,0.776128,L
1.97,'not seeded',WC,TRUE,-16,FALSE,9.837098,-0.089787,L
0.18,'not seeded',regular,TRUE,7,FALSE,8.024641,-0.03999,W
11.8,'not seeded',regular,FALSE,0,FALSE,6.989733,-0.411786,W
7.3,27,regular,TRUE,15,FALSE,2.590007,-0.240094,W
14.05,'not seeded',regular,TRUE,-10,FALSE,0.065708,-0.248831,W
5.24,'not seeded',regular,TRUE,-10,FALSE,-1.316906,-0.100602,L
-3.53,11,regular,TRUE,20,FALSE,-4.939083,0.063269,L
8.06,18,regular,TRUE,3,TRUE,4.70089,-0.495799,W
-6.47,3,regular,TRUE,-8,FALSE,11.203285,0.408609,L
2.97,10,regular,TRUE,-13,FALSE,0.073922,-0.097425,W
-13.44,1,regular,TRUE,8,FALSE,-6.236824,0.799835,L
3.33,24,regular,TRUE,-10,FALSE,-4.70089,-0.195491,L
-1.17,5,regular,TRUE,-10,FALSE,4.210815,0.176305,L
2.95,7,regular,FALSE,11,FALSE,0.709103,-0.376959,W
2.31,11,regular,TRUE,13,FALSE,-7.126626,-0.364739,W
-6.07,1,regular,TRUE,13,FALSE,-5.136208,0.515107,L
-7.46,4,regular,TRUE,12,FALSE,2.625599,0.347997,L
-0.74,3,regular,FALSE,0,FALSE,4.818617,-0.113616,W
-1.74,1,regular,TRUE,-2,FALSE,-0.019165,0.365106,L
-0.54,1,regular,FALSE,3,FALSE,-0.966461,0.229768,L
0.83,'not seeded',regular,TRUE,10,FALSE,-6.724162,-0.026365,L
-1.02,'not seeded',regular,TRUE,5,FALSE,-0.07666,-0.000764,W
-0.12,6,regular,FALSE,-3,FALSE,-0.40794,0.031619,L
3.73,'not seeded',regular,TRUE,-13,FALSE,-3.041752,-0.054288,W
2.52,'not seeded',regular,TRUE,6,FALSE,-3.400411,-0.049766,W
-2.07,'not seeded',WC,TRUE,-7,FALSE,-1.043121,0.005774,L
-1.02,6,regular,TRUE,0,FALSE,-0.536619,-0.005407,W
-2.26,'not seeded',regular,TRUE,-3,FALSE,-6.30527,-0.029237,L
-0.76,'not seeded',regular,FALSE,8,FALSE,1.193703,0.001802,L
-1.85,'not seeded',regular,FALSE,10,FALSE,-10.162902,-0.014817,W
0.49,'not seeded',regular,FALSE,-10,FALSE,0.251882,-0.015245,W
0.82,'not seeded',Q,TRUE,3,FALSE,-0.542094,-0.017566,L
0.54,'not seeded',Q,TRUE,3,FALSE,-0.019165,-0.022149,L
-0.8,'not seeded',regular,TRUE,-5,FALSE,-0.281999,-0.015489,L
-1.31,'not seeded',regular,TRUE,0,FALSE,-5.223819,-0.002352,W
3.38,'not seeded',regular,FALSE,-8,FALSE,-0.027379,-0.092109,W
-0.7,'not seeded',WC,TRUE,0,FALSE,7.690623,-0.044695,L
-1.23,7,regular,TRUE,10,FALSE,-2.740589,-0.002047,L
1.13,'not seeded',regular,TRUE,10,FALSE,-3.534565,-0.036019,W
-0.26,'not seeded',Q,FALSE,-2,FALSE,2.839151,-0.005468,L
-4.52,6,regular,TRUE,-13,FALSE,0.1013,0.00058,L
-2.29,8,regular,TRUE,20,FALSE,8.013689,0.007363,L
-2.28,7,regular,TRUE,-2,FALSE,2.507871,0.000886,L
0.06,'not seeded',regular,TRUE,-15,FALSE,-6.557153,0.002536,L
-1.22,'not seeded',regular,FALSE,2,FALSE,5.98768,-0.019888,L
-2.17,'not seeded',regular,TRUE,10,TRUE,-5.629021,-0.009562,L
0.78,'not seeded',Q,TRUE,?,FALSE,-4.377823,-0.034002,W
-0.4,'not seeded',regular,TRUE,-5,FALSE,-3.271732,-0.01445,L
0.84,'not seeded',regular,FALSE,0,FALSE,-1.28679,-0.05606,L
3.28,'not seeded',regular,TRUE,-10,FALSE,1.188227,-0.09773,W
1.38,'not seeded',WC,TRUE,-3,FALSE,-1.38809,-0.029175,W
2.11,'not seeded',WC,TRUE,-7,FALSE,5.043121,-0.07665,W
-4.15,5,regular,FALSE,0,FALSE,8.678987,0.084777,W
-1.82,7,regular,TRUE,-10,FALSE,0.117728,0.016711,L
-1.61,4,regular,TRUE,-7,FALSE,2.436687,0.014817,L
-0.96,'not seeded',Q,FALSE,-7,FALSE,2.75154,-0.01555,L
2.22,'not seeded',Q,TRUE,3,FALSE,-3.186858,-0.039807,W
1.27,'not seeded',regular,TRUE,-2,FALSE,0.010951,-0.027709,W
0.67,'not seeded',regular,FALSE,15,FALSE,-0.84052,-0.020255,W
1.53,'not seeded',Q,TRUE,-13,FALSE,-6.96783,-0.048728,W
0.03,'not seeded',regular,TRUE,0,FALSE,0.251882,-0.0172,L
-0.6,4,regular,TRUE,2,FALSE,-0.835044,0.006018,W
-1.78,'not seeded',WC,TRUE,-10,FALSE,7.827515,-0.040235,W
-5.79,3,regular,TRUE,20,FALSE,-8.336756,0.071151,L
-1.55,2,regular,FALSE,2,TRUE,5.659138,0.034186,L
1.99,'not seeded',regular,TRUE,0,FALSE,0.709103,-0.068158,W
-0.89,4,regular,TRUE,-5,FALSE,-1.582478,0.004919,L
-2.75,3,regular,TRUE,0,FALSE,4.262834,0.015917,L
-2.32,6,regular,TRUE,-7,FALSE,-3.088296,-0.007424,L
-2.09,8,regular,TRUE,33,FALSE,6.097194,-0.002291,L
-2.54,7,regular,FALSE,5,TRUE,-2.099932,0.005407,L
-5.68,1,regular,TRUE,16,FALSE,-4.550308,0.186265,L
0.57,'not seeded',regular,TRUE,0,FALSE,1.702943,-0.072496,L
0.1,2,regular,TRUE,-7,FALSE,4.531143,0.016161,W
1.77,'not seeded',regular,TRUE,10,FALSE,0.889802,-0.044451,L
3.42,'not seeded',WC,TRUE,5,TRUE,-5.409993,-0.125348,W
-1.64,3,regular,FALSE,8,FALSE,-5.10883,0.048117,L
-2.35,2,regular,TRUE,-3,FALSE,8.741958,0.03278,L
-1.81,4,regular,TRUE,7,FALSE,-2.672142,0.026915,W
0.02,8,regular,TRUE,25,FALSE,3.321013,-0.023065,W
-1.82,6,regular,TRUE,0,FALSE,-0.454483,-0.022271,L
-4.2,1,regular,TRUE,6,FALSE,-3.655031,0.168179,L
-0.82,'not seeded',regular,TRUE,10,FALSE,-1.889117,-0.012495,L
-1.62,3,regular,TRUE,10,TRUE,-1.678303,-0.018911,L
-1.18,1,regular,TRUE,10,FALSE,-3.33744,0.010112,L
1.33,'not seeded',regular,FALSE,10,FALSE,1.982204,-0.045978,W
-1,7,regular,TRUE,-7,TRUE,-3.430527,-0.048178,L
-2.84,1,regular,TRUE,18,FALSE,-1.921971,0.139645,L
-1.08,6,regular,TRUE,-2,FALSE,2.379192,0.004246,W
1.15,7,regular,TRUE,-2,TRUE,1.149897,-0.045123,W
1.28,'not seeded',regular,TRUE,3,FALSE,-2.874743,-0.056365,W
0.65,'not seeded',regular,TRUE,2,FALSE,-5.357974,-0.042984,W
-1.55,1,regular,TRUE,3,FALSE,0.95551,0.088932,L
-0.9,'not seeded',regular,FALSE,-8,FALSE,7.293634,-0.026609,L
6.37,'not seeded',regular,TRUE,-12,FALSE,2.661191,-0.092231,W
-1.7,'not seeded',regular,TRUE,?,FALSE,6.800821,0.004857,W
1.06,'not seeded',WC,TRUE,-5,FALSE,-6.551677,-0.064797,L
-1.22,6,regular,TRUE,-10,FALSE,-6.480493,0.036263,W
-1.91,7,regular,TRUE,-8,FALSE,0.774812,-0.006568,W
-0.78,'not seeded',Q,TRUE,2,FALSE,-2.956879,0.00058,L
0.14,'not seeded',regular,TRUE,-5,FALSE,-6.258727,-0.003758,W
-0.11,'not seeded',Q,TRUE,-5,TRUE,0.104038,-0.010845,L
2.31,'not seeded',WC,TRUE,0,FALSE,-2.606434,-0.088932,W
1.18,8,regular,TRUE,12,FALSE,-2.488706,-0.00669,W
1.22,'not seeded',regular,TRUE,-3,TRUE,0.733744,-0.049644,W
-0.47,6,regular,TRUE,15,FALSE,4.99384,0.009135,L
-5.21,5,regular,TRUE,5,FALSE,-1.604381,0.009623,L
1.78,'not seeded',Q,TRUE,-10,FALSE,3.712526,-0.046284,W
-0.73,'not seeded',regular,FALSE,-5,FALSE,6.069815,0.018544,L
0.59,'not seeded',regular,TRUE,-12,FALSE,5.842574,-0.013778,L
-0.51,'not seeded',regular,FALSE,18,FALSE,4.643395,0.01665,L
0.55,'not seeded',regular,TRUE,5,FALSE,6.850103,-0.013839,L
-3.63,3,regular,FALSE,8,FALSE,-8.350445,0.085266,L
0.53,'not seeded',regular,FALSE,-10,TRUE,11.227926,-0.045428,L
1.4,'not seeded',Q,TRUE,-5,FALSE,1.97399,-0.034125,L
-9.94,1,regular,TRUE,-5,FALSE,0.454483,0.43366,L
-0.88,4,regular,TRUE,13,TRUE,-7.022587,0.017994,L
3.33,'not seeded',Q,TRUE,5,FALSE,-1.790554,-0.037974,W
1.14,'not seeded',regular,FALSE,5,FALSE,-0.813142,-0.025693,W
0.73,'not seeded',regular,TRUE,-10,FALSE,1.081451,-0.008035,L
-1.63,'not seeded',Q,TRUE,0,FALSE,0.057495,-0.002658,L
-0.72,'not seeded',regular,FALSE,0,FALSE,0.13963,-0.017322,W
-10.25,2,regular,TRUE,0,TRUE,-0.150582,0.176244,L
-2.13,'not seeded',regular,TRUE,-10,FALSE,5.782341,0.018483,L
0.24,'not seeded',Q,TRUE,2,FALSE,-1.716632,-0.030947,W
-0.53,6,regular,TRUE,-5,FALSE,7.252567,0.002352,W
-2.78,'not seeded',regular,TRUE,-16,FALSE,7.348392,-0.011945,L
0.07,'not seeded',regular,TRUE,13,FALSE,-2.644764,-0.02111,L
9.3,'not seeded',Q,TRUE,-18,FALSE,6.475017,-0.142272,W
-4.04,1,regular,TRUE,-15,FALSE,-4.084873,0.082211,L
2.92,'not seeded',regular,TRUE,-7,FALSE,3.154004,-0.061498,W
3.98,'not seeded',Q,TRUE,-8,TRUE,-9.965777,-0.108911,W
2.02,'not seeded',WC,TRUE,-5,FALSE,0.347707,-0.088321,W
3.05,'not seeded',WC,FALSE,?,TRUE,-8.156057,-0.081233,W
2.46,'not seeded',regular,TRUE,-16,FALSE,4.602327,-0.048972,W
-1.44,5,regular,FALSE,-8,FALSE,1.382615,0.009501,L
-2,5,regular,TRUE,-11,FALSE,5.563313,0.010357,L
-1.87,6,regular,TRUE,15,FALSE,1.524983,0.010784,L
-1.06,5,regular,TRUE,-5,FALSE,-1.557837,0.001314,L
-0.98,'not seeded',regular,TRUE,-12,FALSE,0.350445,-0.001497,W
