@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 41640) and (ATT2 <= 41958)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-0.44,'not seeded',regular,TRUE,3,FALSE,-3.737166,-0.035041,W
-2.37,1,regular,TRUE,13,FALSE,-9.823409,0.245043,L
-0.23,'not seeded',regular,TRUE,-13,FALSE,3.953457,-0.021966,W
0.76,'not seeded',LL,TRUE,8,FALSE,-6.362765,-0.041396,W
1.32,'not seeded',regular,TRUE,?,FALSE,-2.96783,-0.10659,W
-3.31,1,regular,TRUE,13,FALSE,-5.782341,0.228302,L
1.8,'not seeded',Q,TRUE,0,FALSE,6.78987,-0.039135,W
-3.6,1,regular,TRUE,-5,FALSE,1.366188,0.293007,W
-1.32,3,regular,TRUE,26,FALSE,-1.700205,0.069991,L
-2.52,1,regular,TRUE,5,FALSE,4.07666,0.248709,L
-0.27,'not seeded',regular,TRUE,?,FALSE,4.429843,0.013961,W
2.59,'not seeded',regular,TRUE,?,FALSE,-7.832991,-0.115633,W
-0.08,17,regular,TRUE,-16,FALSE,3.230664,0.035408,L
-1.03,'not seeded',Q,TRUE,-8,FALSE,-8.785763,-0.033147,L
-25.84,2,regular,TRUE,3,FALSE,0.451745,0.696759,L
-2.36,20,regular,TRUE,?,FALSE,3.433265,0.073412,L
-1.87,19,regular,FALSE,?,FALSE,7.145791,0.040907,L
-3.57,23,regular,TRUE,5,FALSE,-4.421629,0.007851,L
4.82,'not seeded',regular,TRUE,-12,FALSE,4.616016,-0.060764,W
-11.94,3,regular,TRUE,?,FALSE,6.852841,0.286775,L
1.34,'not seeded',WC,TRUE,?,FALSE,2.677618,-0.075123,W
-5,29,regular,TRUE,0,FALSE,-1.352498,0.025876,L
-1.05,32,regular,TRUE,-25,TRUE,-5.845311,0.015183,L
2.07,'not seeded',Q,TRUE,-10,FALSE,-8.867899,-0.054227,W
-2.08,'not seeded',regular,TRUE,?,FALSE,9.557837,0.004674,L
-1.08,'not seeded',regular,FALSE,10,FALSE,3.698836,0.00669,L
1.54,'not seeded',regular,TRUE,-5,FALSE,0.81588,-0.017872,W
0.89,'not seeded',regular,FALSE,-8,TRUE,1.982204,0.00278,L
0.67,'not seeded',regular,TRUE,-5,FALSE,1.223819,-0.043045,W
1.54,'not seeded',regular,TRUE,-10,FALSE,-0.13963,-0.029725,W
1.67,'not seeded',Q,TRUE,-5,FALSE,-1.61807,-0.040723,W
-0.72,'not seeded',regular,TRUE,-12,FALSE,0.952772,-0.012251,L
0.85,'not seeded',regular,TRUE,-2,FALSE,-5.845311,-0.031864,L
-15.25,7,regular,TRUE,?,FALSE,1.412731,0.202823,L
-0.39,'not seeded',WC,FALSE,5,FALSE,-1.486653,-0.035958,W
-0.15,'not seeded',regular,FALSE,2,FALSE,4.11499,-0.023432,L
-9.34,9,regular,TRUE,0,TRUE,-3.526352,0.157609,L
-1.78,'not seeded',regular,TRUE,13,FALSE,-6.464066,-0.028198,L
10.99,'not seeded',regular,TRUE,-11,FALSE,5.38809,-0.151071,W
-1.2,'not seeded',Q,TRUE,?,FALSE,3.652293,-0.003269,L
-0.55,'not seeded',Q,TRUE,3,FALSE,-0.120465,-0.025937,L
2.6,'not seeded',regular,TRUE,16,FALSE,4.391513,-0.081477,W
-0.15,'not seeded',regular,TRUE,?,FALSE,13.861739,0.005407,W
0.46,'not seeded',regular,TRUE,?,FALSE,0,0.016833,W
-1.41,'not seeded',regular,TRUE,13,FALSE,-2.551677,-0.078545,W
-3.41,22,regular,FALSE,-2,FALSE,-0.736482,0.036263,L
-2.74,'not seeded',regular,TRUE,-10,FALSE,2.989733,-0.038157,W
1.32,'not seeded',Q,TRUE,-7,FALSE,-0.19165,-0.031436,L
2.86,'not seeded',regular,FALSE,-8,FALSE,-3.400411,-0.061436,W
1.64,'not seeded',Q,TRUE,-11,FALSE,4.613279,-0.068096,W
4.83,'not seeded',regular,TRUE,-10,FALSE,-5.68104,-0.062047,W
-5.33,31,regular,FALSE,?,FALSE,6.633812,0.047567,L
-13.18,4,regular,TRUE,12,FALSE,-2.688569,0.292518,L
-14.02,5,regular,TRUE,?,FALSE,2.491444,0.287936,L
-2.75,'not seeded',regular,TRUE,2,TRUE,1.489391,0.017322,L
14.87,'not seeded',WC,TRUE,-2,FALSE,-10.453114,-0.256897,W
-2.32,'not seeded',regular,TRUE,?,FALSE,-0.290212,-0.007607,L
-0.97,'not seeded',regular,FALSE,-3,FALSE,1.193703,-0.016772,L
-1.37,'not seeded',Q,TRUE,-13,FALSE,-7.983573,-0.031558,W
3.11,'not seeded',regular,TRUE,-5,FALSE,0.62423,-0.015856,L
-0.76,'not seeded',regular,TRUE,-5,FALSE,6.346338,-0.012556,W
-0.24,15,regular,FALSE,-7,FALSE,-5.83436,0.034552,L
0.17,'not seeded',regular,TRUE,5,FALSE,0.361396,-0.060764,W
-22.18,2,regular,TRUE,0,FALSE,-0.019165,0.696942,L
2.27,'not seeded',regular,TRUE,-23,FALSE,4.804928,-0.057648,W
-1.18,19,regular,TRUE,?,FALSE,7.296372,0.053982,L
-9.66,3,regular,FALSE,-8,FALSE,6.2423,0.285553,L
1.41,'not seeded',regular,TRUE,-5,FALSE,2.57358,-0.052088,W
0.47,29,regular,TRUE,8,FALSE,1.735797,0.009501,L
0.79,'not seeded',regular,TRUE,7,FALSE,-1.278576,-0.080011,L
-0.42,'not seeded',regular,TRUE,0,FALSE,0.4846,-0.031253,W
0.31,'not seeded',regular,TRUE,3,FALSE,-3.737166,-0.039318,L
-1.16,23,regular,TRUE,-8,FALSE,-0.898015,0.013961,W
-12.16,7,regular,FALSE,-7,FALSE,1.69473,0.200929,L
6.95,'not seeded',regular,FALSE,2,FALSE,1.368925,-0.217059,W
3.05,'not seeded',regular,TRUE,-7,FALSE,5.043121,-0.162191,W
7.54,'not seeded',Q,FALSE,0,FALSE,-2.702259,-0.177772,W
-0.7,'not seeded',LL,TRUE,?,FALSE,1.234771,-0.001986,L
4.83,'not seeded',regular,TRUE,2,FALSE,9.434634,-0.150887,W
-1.07,'not seeded',regular,TRUE,0,FALSE,-3.750856,-0.001436,W
7.24,'not seeded',Q,TRUE,2,FALSE,-0.501027,-0.104268,W
-2.51,'not seeded',regular,TRUE,15,FALSE,-3.753593,-0.057098,W
-1.17,22,regular,TRUE,8,FALSE,-7.753593,0.019888,L
2.2,'not seeded',Q,TRUE,5,FALSE,1.221081,-0.072923,W
1.47,'not seeded',WC,TRUE,?,FALSE,-5.968515,-0.079278,W
-6.08,25,regular,TRUE,8,FALSE,6.064339,0.023738,L
20.29,'not seeded',Q,FALSE,-17,FALSE,1.28679,-0.346103,W
-14.96,6,regular,TRUE,-3,FALSE,5.571526,0.215165,L
8.56,'not seeded',regular,TRUE,?,FALSE,0.443532,-0.301806,L
4.61,'not seeded',regular,FALSE,0,FALSE,-1.519507,-0.052455,L
-1.21,24,regular,FALSE,7,FALSE,5.418207,0.02997,W
0.91,15,regular,TRUE,-20,FALSE,0.372348,0.045245,L
-1.12,9,regular,TRUE,5,FALSE,-4.131417,0.064491,W
-17.58,2,regular,TRUE,0,FALSE,-0.703628,0.674579,L
-0.91,19,regular,TRUE,15,FALSE,-2.469541,0.016344,L
1.94,29,regular,TRUE,13,FALSE,-4.865161,-0.284697,W
0.84,20,regular,TRUE,13,FALSE,-7.107461,0.014084,W
-14.16,7,regular,TRUE,24,FALSE,6.672142,0.222008,L
5.62,25,regular,FALSE,8,FALSE,-0.246407,-0.742951,W
4.05,18,regular,TRUE,-5,TRUE,0.303901,-0.094675,W
-0.6,'not seeded',LL,FALSE,5,FALSE,-9.149897,-0.014389,W
-4.45,16,regular,FALSE,-5,FALSE,-0.435318,0.06388,L
0.35,22,regular,TRUE,-8,FALSE,-0.383299,-0.102313,L
5.65,26,regular,FALSE,-2,FALSE,5.648186,-0.276449,W
-1.21,'not seeded',regular,TRUE,?,FALSE,1.065024,-0.050377,L
-17.29,2,regular,TRUE,10,FALSE,0.005476,0.614395,L
-2.75,3,regular,TRUE,-15,FALSE,1.508556,0.260013,L
5.57,19,regular,TRUE,7,FALSE,-0.665298,-0.175633,W
1.79,17,regular,TRUE,-3,FALSE,2.907598,-0.143861,W
-11.39,1,regular,FALSE,7,FALSE,3.572895,0.668469,L
0.84,'not seeded',regular,TRUE,?,FALSE,3.085558,-0.060153,W
-17.26,4,regular,TRUE,5,FALSE,-6.992471,0.293679,L
-0.75,6,regular,TRUE,-3,FALSE,3.690623,0.062047,L
-0.71,7,regular,TRUE,21,FALSE,-3.460643,-0.105979,L
-6.45,2,regular,TRUE,5,FALSE,-2.149213,0.494638,W
5.95,22,regular,FALSE,3,FALSE,-4.950034,-0.729814,W
-0.44,6,regular,TRUE,-5,FALSE,5.765914,-0.090398,L
0.46,7,regular,TRUE,13,FALSE,-0.473648,0.000947,W
0.7,6,regular,FALSE,0,FALSE,4.818617,-0.552928,W
-4.02,1,regular,FALSE,2,FALSE,-1.182752,0.547796,W
1.43,'not seeded',regular,TRUE,2,FALSE,0.147844,-0.022454,W
-1.01,'not seeded',regular,TRUE,-10,FALSE,4.306639,-0.0172,L
-0.25,'not seeded',regular,TRUE,?,FALSE,2.475017,-0.012739,L
0.72,'not seeded',regular,TRUE,?,FALSE,-7.148528,-0.008279,W
1.63,'not seeded',Q,FALSE,-2,TRUE,3.134839,-0.022943,L
0.64,'not seeded',Q,FALSE,?,FALSE,2.058864,-0.030336,L
-3.8,'not seeded',Q,FALSE,?,FALSE,16.372348,-0.003758,L
-3.27,'not seeded',Q,FALSE,?,FALSE,5.078713,-0.002291,W
-0.59,'not seeded',regular,FALSE,0,TRUE,4.490075,0.011701,W
0.25,'not seeded',WC,FALSE,?,FALSE,-9.423682,-0.01109,W
3.44,'not seeded',Q,TRUE,2,FALSE,-0.758385,-0.060887,W
-1.83,7,regular,TRUE,0,FALSE,2.8282,-0.001558,L
0.26,'not seeded',regular,FALSE,-10,FALSE,4.758385,-0.049827,W
-0.51,'not seeded',regular,TRUE,?,FALSE,-9.848049,-0.014511,L
-1.16,'not seeded',regular,TRUE,5,FALSE,-9.889117,0.007607,L
-1.74,'not seeded',regular,TRUE,10,TRUE,-2.412047,0.011456,L
0.05,'not seeded',regular,TRUE,-12,FALSE,-8.380561,-0.013595,W
-0.78,6,regular,TRUE,-5,FALSE,-3.252567,-0.002536,W
0.12,'not seeded',regular,TRUE,8,FALSE,0.454483,-0.028259,L
1.55,'not seeded',Q,TRUE,-8,FALSE,-5.127995,-0.032292,L
-0.7,'not seeded',LL,TRUE,-5,FALSE,-6.792608,-0.027648,L
4.57,'not seeded',regular,TRUE,-3,FALSE,4.295688,-0.050927,W
-5.7,5,regular,TRUE,18,FALSE,1.752225,0.0161,L
2.07,'not seeded',regular,TRUE,-3,FALSE,-0.219028,-0.035591,W
-0.97,'not seeded',regular,TRUE,?,FALSE,2.858316,-0.033514,W
-0.43,7,regular,TRUE,5,FALSE,-1.467488,0.001497,L
-1.24,8,regular,TRUE,7,FALSE,-0.550308,0.000642,W
0.93,'not seeded',regular,TRUE,-2,FALSE,0.454483,-0.030581,W
-0.75,6,regular,TRUE,21,FALSE,-0.303901,-0.002108,W
-0.56,'not seeded',regular,TRUE,-13,FALSE,-6.001369,-0.02166,L
1.64,'not seeded',regular,TRUE,8,FALSE,-5.037645,-0.100235,L
1.26,'not seeded',regular,TRUE,-10,TRUE,-3.203285,-0.128769,W
2.5,'not seeded',Q,TRUE,5,TRUE,7.74538,-0.093759,L
1.49,'not seeded',Q,TRUE,-5,FALSE,-3.5154,-0.038646,L
-0.89,'not seeded',Q,FALSE,18,FALSE,9.891855,-0.016894,W
3.31,'not seeded',regular,TRUE,3,FALSE,-2.151951,-0.112822,W
-2.96,3,regular,TRUE,?,FALSE,0.347707,0.076467,L
-1.35,3,regular,FALSE,20,FALSE,-2.373717,0.039013,L
1.98,'not seeded',Q,FALSE,?,FALSE,-2.313484,-0.04995,L
-1.77,'not seeded',regular,TRUE,-25,FALSE,10.477755,0.0183,W
1.96,'not seeded',regular,TRUE,7,FALSE,-3.764545,-0.060153,W
-3.23,5,regular,TRUE,?,FALSE,2.576318,0.004919,L
-0.21,4,regular,TRUE,-25,TRUE,-5.845311,0.012434,L
3.81,'not seeded',Q,TRUE,-8,FALSE,2.724162,-0.140684,L
0.95,'not seeded',WC,FALSE,?,FALSE,-9.650924,-0.063147,W
2.11,'not seeded',regular,TRUE,8,FALSE,-1.029432,-0.049766,W
-0.39,'not seeded',regular,TRUE,3,FALSE,-3.737166,-0.036569,L
-3.79,5,regular,TRUE,?,FALSE,9.295003,0.036935,L
0.68,'not seeded',regular,TRUE,?,FALSE,-4.410678,-0.032292,W
-0.12,'not seeded',regular,TRUE,10,FALSE,-2.581793,-0.024349,W
-3.95,1,regular,TRUE,0,TRUE,-4.429843,0.145633,L
-2.86,1,regular,TRUE,3,FALSE,12.889802,0.108667,L
3.41,'not seeded',LL,TRUE,-3,FALSE,-6.600958,-0.075917,L
1.55,5,regular,TRUE,10,FALSE,0.276523,-0.084899,W
1.55,5,regular,TRUE,10,FALSE,0.276523,-0.084899,W
-5.56,3,regular,TRUE,?,FALSE,7.436003,0.088137,L
-0.72,3,regular,TRUE,15,FALSE,-6.959617,0.015733,L
1.73,'not seeded',regular,TRUE,-5,FALSE,-0.016427,-0.032353,W
1.37,'not seeded',Q,TRUE,0,FALSE,5.500342,-0.050622,L
1.13,'not seeded',Q,FALSE,3,FALSE,4.314853,-0.056487,W
-0.9,5,regular,TRUE,15,TRUE,-3.737166,-0.020438,L
0.39,7,regular,TRUE,0,FALSE,4.481862,-0.008646,W
-6.29,1,regular,TRUE,-18,TRUE,5.434634,0.15822,L
0.24,'not seeded',regular,TRUE,-3,FALSE,1.768652,-0.015978,W
2.32,'not seeded',LL,TRUE,-13,FALSE,-12.136893,-0.143433,W
0.27,3,regular,TRUE,5,FALSE,1.754962,-0.027159,W
-3.46,5,regular,FALSE,8,FALSE,-5.10883,-0.007301,L
-4.89,5,regular,TRUE,23,FALSE,-8.985626,0.042373,L
-0.98,1,regular,TRUE,-18,FALSE,4.405202,0.070907,L
0.32,'not seeded',regular,TRUE,0,FALSE,-0.536619,-0.011334,W
-2.54,1,regular,TRUE,-10,FALSE,-0.024641,0.074023,L
-0.28,1,regular,TRUE,-8,TRUE,0.205339,0.093514,W
-1.02,5,regular,TRUE,10,FALSE,-10.488706,-0.099258,L
3.49,'not seeded',regular,TRUE,2,FALSE,1.533196,-0.116977,W
-0.98,'not seeded',regular,FALSE,?,FALSE,6.951403,0.004491,W
-1.63,'not seeded',regular,TRUE,-2,FALSE,-2.973306,0.028015,W
-1.52,'not seeded',Q,FALSE,5,FALSE,5.264887,-0.030275,L
-0.85,'not seeded',regular,TRUE,-15,FALSE,2.225873,0.02777,L
-2.05,'not seeded',regular,TRUE,?,FALSE,6.151951,-0.016283,L
-6.26,3,regular,TRUE,6,FALSE,-1.571526,0.186692,L
-1.06,5,regular,FALSE,?,FALSE,7.920602,-0.004491,W
-0.85,7,regular,TRUE,12,FALSE,-5.79603,-0.009196,W
0.21,'not seeded',WC,TRUE,?,FALSE,-7.323751,-0.031803,W
-0.91,'not seeded',regular,TRUE,8,FALSE,-12.591376,-0.001375,L
-0.83,'not seeded',WC,TRUE,-10,FALSE,-1.24846,-0.013717,L
-4.36,2,regular,TRUE,-10,FALSE,-1.141684,0.085449,L
-1.67,'not seeded',Q,TRUE,-20,FALSE,-3.835729,-0.008462,W
2.17,'not seeded',regular,TRUE,?,TRUE,-9.196441,-0.091742,W
-2.44,8,regular,TRUE,3,FALSE,-8.424367,0.013534,L
1.13,'not seeded',regular,TRUE,-18,FALSE,8.898015,-0.058626,W
-0.63,'not seeded',regular,TRUE,2,FALSE,-1.979466,0.009684,L
-3.71,'not seeded',regular,TRUE,2,FALSE,-3.181383,-0.005835,L
0.73,'not seeded',regular,FALSE,-10,FALSE,4.698152,-0.002291,L
0.27,'not seeded',Q,TRUE,?,FALSE,1.275838,-0.047444,W
-8.72,1,regular,TRUE,0,FALSE,1.297741,0.285553,L
-1.41,'not seeded',regular,TRUE,13,FALSE,-7.000684,-0.015122,L
0.99,'not seeded',WC,TRUE,?,TRUE,-5.223819,-0.032903,W
0.89,'not seeded',WC,TRUE,7,FALSE,-5.147159,-0.099869,L
1.19,'not seeded',Q,TRUE,?,FALSE,-14.732375,-0.053249,W
1.02,'not seeded',regular,TRUE,-20,FALSE,-8.741958,-0.011945,W
0.64,'not seeded',regular,FALSE,-2,FALSE,4.238193,-0.010845,W
0.45,'not seeded',regular,TRUE,-7,FALSE,6.38193,-0.013534,L
0.9,'not seeded',Q,FALSE,-3,TRUE,-3.069131,-0.025876,L
-0.64,'not seeded',regular,FALSE,?,FALSE,12.11499,0.019766,W
-0.33,6,regular,FALSE,0,FALSE,5.61807,0.062964,L
-2.53,2,regular,TRUE,-10,FALSE,-0.024641,0.074634,L
3.08,'not seeded',WC,FALSE,?,FALSE,-8.043806,-0.105184,W
-4.4,4,regular,FALSE,-5,FALSE,-0.317591,0.070602,L
0.92,'not seeded',regular,TRUE,10,FALSE,-3.449692,-0.126753,L
-0.87,1,regular,TRUE,5,FALSE,-2.061602,0.221214,L
-0.36,'not seeded',LL,TRUE,6,FALSE,-5.483915,-0.031986,W
-3.02,8,regular,TRUE,?,FALSE,1.98768,-0.000642,L
1.77,'not seeded',regular,TRUE,0,FALSE,2.850103,-0.056182,W
-6.16,2,regular,TRUE,2,FALSE,-3.460643,0.208505,L
-1.81,'not seeded',regular,TRUE,2,TRUE,-7.583847,0.00223,L
0.03,'not seeded',regular,FALSE,?,FALSE,0.791239,-0.019094,L
5.3,'not seeded',WC,TRUE,8,FALSE,-2.255989,-0.172517,W
-1.69,7,regular,FALSE,-3,FALSE,3.802875,0.00779,W
0.93,'not seeded',regular,TRUE,-5,FALSE,9.040383,-0.010173,L
2.69,'not seeded',regular,TRUE,-20,FALSE,4.457221,-0.033025,L
0.5,'not seeded',regular,TRUE,-2,TRUE,9.664613,-0.016039,L
-1.2,8,regular,TRUE,0,FALSE,-0.887064,0.005652,W
3.89,'not seeded',regular,TRUE,0,FALSE,8.536619,-0.099869,W
-3.33,4,regular,TRUE,-2,TRUE,-0.03833,0.062842,L
0.73,6,regular,TRUE,-15,FALSE,12.613279,0.031497,W
-0.74,8,regular,TRUE,-2,FALSE,-2.707734,0.005652,W
-0.3,4,regular,TRUE,7,FALSE,-2.672142,0.082211,W
-6.75,1,regular,TRUE,13,FALSE,-6.696783,0.286164,L
-0.46,8,regular,TRUE,8,FALSE,1.735797,-0.011884,L
-1.1,'not seeded',regular,TRUE,-7,FALSE,4.169747,-0.017811,W
-5.32,1,regular,TRUE,-13,FALSE,5.653662,0.258608,L
0.46,'not seeded',Q,TRUE,0,FALSE,-9.010267,-0.037302,W
-8.7,2,regular,TRUE,?,FALSE,6.30527,0.246143,L
1.82,'not seeded',Q,FALSE,3,FALSE,7.129363,-0.038768,W
-5.63,3,regular,TRUE,6,FALSE,-3.655031,0.201479,L
2.18,'not seeded',regular,TRUE,2,FALSE,1.330595,-0.09492,W
5.4,'not seeded',regular,TRUE,0,FALSE,6.685832,-0.101457,W
-2.06,1,regular,TRUE,8,FALSE,-0.065708,0.223169,W
1.11,'not seeded',regular,TRUE,8,FALSE,-1.374401,-0.243455,L
1.03,'not seeded',WC,TRUE,3,FALSE,-4.309377,-0.053738,W
-6.02,1,regular,FALSE,-13,TRUE,5.793292,0.2693,L
1.54,'not seeded',Q,TRUE,3,FALSE,-3.479808,-0.045245,W
-0.5,'not seeded',regular,TRUE,-12,FALSE,3.838467,0.019277,W
-1.92,3,regular,TRUE,-7,FALSE,5.155373,0.156448,L
0.2,'not seeded',regular,FALSE,20,FALSE,2.55989,-0.058809,L
-0.82,'not seeded',regular,FALSE,5,FALSE,-6.365503,-0.021966,L
-2.73,3,regular,TRUE,7,FALSE,-2.819986,0.011273,W
-0.32,2,regular,TRUE,-2,FALSE,-5.062286,0.001558,L
-4.5,1,regular,TRUE,5,FALSE,-11.663244,0.069013,L
-1.42,4,regular,TRUE,-5,FALSE,1.478439,0.043717,L
-2.01,'not seeded',regular,TRUE,8,FALSE,-1.114305,0.004308,L
2.29,4,regular,TRUE,8,TRUE,-3.386721,-0.221458,W
-1.02,3,regular,TRUE,6,FALSE,2.951403,0.172456,L
-0.81,'not seeded',regular,TRUE,23,FALSE,13.571526,-0.013717,L
1.38,'not seeded',regular,TRUE,30,FALSE,10.833676,-0.09608,W
-1.88,1,regular,TRUE,-3,FALSE,5.141684,0.167751,L
-1.23,3,regular,TRUE,-2,FALSE,3.030801,0.19433,L
-0.24,'not seeded',regular,FALSE,-2,FALSE,6.102669,0.00443,W
-1.18,'not seeded',regular,TRUE,?,FALSE,9.100616,0.006813,L
0.13,'not seeded',Q,FALSE,?,FALSE,-1.754962,-0.016894,L
1.04,'not seeded',regular,FALSE,-2,FALSE,4.238193,-0.012984,L
