@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 42736) and (ATT2 <= 43058)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-0.36,8,regular,TRUE,-2,FALSE,3.78371,-0.010051,W
0.82,'not seeded',regular,TRUE,-10,FALSE,0.752909,-0.028931,L
-1.53,4,regular,TRUE,0,FALSE,-3.488022,0.024776,L
1.02,'not seeded',regular,FALSE,-18,FALSE,-7.039014,-0.048483,W
21.9,'not seeded',regular,TRUE,-5,FALSE,-0.317591,-0.746067,W
-3.91,'not seeded',regular,TRUE,8,FALSE,-8.958248,-0.019155,W
13.19,'not seeded',regular,FALSE,?,FALSE,-9.119781,-0.129258,W
0.5,'not seeded',regular,FALSE,-3,FALSE,0.205339,-0.074756,L
6.99,'not seeded',regular,TRUE,-15,FALSE,4.421629,-0.124431,W
-1.63,'not seeded',regular,TRUE,?,FALSE,14.184805,0.007851,W
-10.21,17,regular,FALSE,2,FALSE,-0.213552,0.094186,L
-5.61,19,regular,TRUE,16,FALSE,-0.169747,0.057037,L
3.23,'not seeded',regular,TRUE,3,FALSE,1.522245,-0.084288,W
-0.71,'not seeded',regular,TRUE,?,TRUE,2.592745,-0.001802,W
2.71,'not seeded',regular,TRUE,?,FALSE,-3.312799,-0.130602,L
1.58,'not seeded',regular,FALSE,-5,FALSE,4.810404,-0.056426,W
2.54,'not seeded',regular,FALSE,2,FALSE,-0.780287,-0.038768,W
0.91,'not seeded',regular,FALSE,?,FALSE,-8.599589,-0.046345,L
1.74,'not seeded',regular,TRUE,?,FALSE,-9.054073,-0.076406,W
3.03,'not seeded',regular,TRUE,-21,FALSE,-6.272416,-0.049216,W
9.15,'not seeded',regular,FALSE,7,FALSE,-4.287474,-0.256591,W
-0.5,'not seeded',regular,TRUE,0,FALSE,-10.099932,-0.045856,W
6.14,'not seeded',regular,TRUE,7,FALSE,-1.149897,-0.260868,W
2.22,'not seeded',regular,FALSE,-2,FALSE,4.21629,-0.028626,W
2.33,'not seeded',regular,FALSE,?,FALSE,0.232717,-0.025754,W
-0.42,'not seeded',regular,FALSE,?,FALSE,-7.893224,-0.011029,L
-0.8,'not seeded',regular,TRUE,7,FALSE,0.626968,0.00724,L
-0.18,'not seeded',regular,TRUE,15,FALSE,-1.021218,0.007179,W
-5.68,7,regular,TRUE,-5,FALSE,2.124572,0.19213,L
-0.78,'not seeded',regular,TRUE,?,FALSE,3.600274,0.004735,L
-0.47,'not seeded',regular,TRUE,-7,FALSE,-10.291581,-0.042495,L
1.77,'not seeded',regular,TRUE,-5,FALSE,2.108145,-0.012801,W
0.22,'not seeded',regular,TRUE,-5,FALSE,-10.119097,-0.030642,L
-4.65,'not seeded',regular,TRUE,0,FALSE,4.041068,0.013167,L
-3.16,'not seeded',regular,TRUE,?,FALSE,-4.17796,-0.023493,L
0.91,'not seeded',regular,TRUE,?,FALSE,10.069815,-0.013595,W
-4.34,11,regular,FALSE,?,FALSE,6.724162,0.13494,L
-0.24,'not seeded',regular,TRUE,-5,FALSE,1.678303,-0.02667,W
1.33,'not seeded',regular,TRUE,?,FALSE,-0.394251,-0.034858,L
-6.8,13,regular,FALSE,-2,FALSE,2.08898,0.08496,L
-8.47,2,regular,FALSE,0,FALSE,-3.5154,0.635475,L
-2.25,20,regular,FALSE,20,FALSE,6.160164,0.048605,L
5.3,'not seeded',regular,TRUE,-8,FALSE,10.039699,-0.068524,W
3.7,'not seeded',regular,TRUE,?,FALSE,-13.037645,-0.095469,W
1.79,'not seeded',regular,FALSE,?,FALSE,-14.472279,-0.064858,W
9.84,'not seeded',regular,TRUE,0,FALSE,6.05065,-0.294901,W
3.01,'not seeded',regular,TRUE,7,FALSE,-8.355921,-0.059237,W
-2.2,'not seeded',regular,TRUE,?,FALSE,-7.115674,0.005102,L
0.47,'not seeded',regular,FALSE,-10,FALSE,-5.672827,-0.045184,L
-2.3,6,regular,FALSE,?,FALSE,6.855578,0.151376,L
-0.96,'not seeded',regular,TRUE,?,FALSE,5.05681,0.009868,W
2.22,'not seeded',regular,TRUE,?,FALSE,3.359343,-0.176794,W
1.07,'not seeded',regular,FALSE,?,FALSE,0.158795,-0.030459,W
9.98,'not seeded',regular,FALSE,5,FALSE,2.661191,-0.156814,W
-0.01,'not seeded',regular,TRUE,?,FALSE,-6.770705,-0.017872,W
-18.83,1,regular,TRUE,?,FALSE,10.433949,0.727248,L
-3.82,10,regular,TRUE,13,FALSE,6.63655,0.129625,L
9.52,'not seeded',regular,TRUE,-8,FALSE,-5.201916,-0.131519,W
1.33,'not seeded',regular,TRUE,10,FALSE,-2.581793,-0.031742,L
-13.07,17,regular,TRUE,?,FALSE,14.537988,0.087465,L
2.01,'not seeded',regular,TRUE,?,FALSE,-3.655031,-0.073901,W
7.63,'not seeded',regular,TRUE,-20,FALSE,12.219028,-0.06773,W
2.29,'not seeded',regular,TRUE,?,FALSE,-11.364819,-0.089543,W
2.94,'not seeded',regular,TRUE,-10,FALSE,4.156057,-0.028503,W
2.59,'not seeded',regular,TRUE,5,FALSE,-4.741958,-0.246815,W
6.59,'not seeded',regular,TRUE,10,FALSE,2.877481,-0.279809,W
-1.37,19,regular,FALSE,16,FALSE,2.321697,0.04164,W
-3.76,7,regular,TRUE,23,FALSE,1.648186,0.14936,W
1.28,'not seeded',regular,TRUE,?,FALSE,-13.407255,-0.050744,W
0.62,'not seeded',regular,TRUE,8,FALSE,8.427105,-0.026548,L
-6.2,14,regular,TRUE,3,FALSE,-11.178645,0.094736,W
-2.95,11,regular,TRUE,-22,FALSE,-12.027379,0.114899,L
-20.19,2,regular,TRUE,0,FALSE,-0.703628,0.672563,W
-8.47,13,regular,FALSE,?,FALSE,7.45243,0.090031,L
4.91,'not seeded',regular,TRUE,?,FALSE,-5.010267,-0.1116,W
12.15,'not seeded',regular,TRUE,-2,FALSE,3.370294,-0.093331,W
2.77,'not seeded',regular,TRUE,?,FALSE,-14.255989,-0.095286,W
3.62,'not seeded',regular,TRUE,?,FALSE,-0.752909,-0.084288,W
3.01,'not seeded',regular,FALSE,-3,FALSE,7.635866,-0.253536,W
0.38,30,regular,TRUE,?,FALSE,3.493498,0.006507,L
-1.52,32,regular,FALSE,-5,FALSE,5.768652,0.02441,L
-0.37,'not seeded',regular,TRUE,-18,FALSE,1.957563,-0.017689,W
3.05,'not seeded',regular,TRUE,-13,FALSE,-2.184805,-0.194574,W
-3.01,8,regular,TRUE,?,FALSE,0.626968,0.149177,L
6.87,'not seeded',regular,FALSE,-2,FALSE,0.960986,-0.138056,W
-12.66,1,regular,TRUE,-8,FALSE,0.396988,0.667858,L
1.05,23,regular,TRUE,-3,FALSE,-7.438741,-0.059237,W
0.92,10,regular,TRUE,11,FALSE,-4.109514,0.049216,W
4.74,29,regular,TRUE,10,FALSE,-0.873374,-0.256897,W
12.2,'not seeded',regular,TRUE,7,FALSE,2.154689,-0.29319,W
-0.15,'not seeded',regular,FALSE,-5,FALSE,3.586585,-0.021049,W
0.74,'not seeded',regular,TRUE,-18,FALSE,2.414784,-0.0494,L
0.44,'not seeded',regular,TRUE,-12,FALSE,-0.057495,-0.012373,W
-2.53,11,regular,TRUE,-45,FALSE,-11.772758,0.041579,L
-1.95,30,regular,TRUE,0,FALSE,-4.843258,0.036507,W
-1.21,13,regular,TRUE,8,TRUE,-6.034223,0.020499,L
-0.76,15,regular,TRUE,3,FALSE,-4.908966,-0.001497,L
-3.89,3,regular,TRUE,13,FALSE,-5.998631,0.209605,L
3.27,32,regular,TRUE,-15,FALSE,2.877481,-0.157303,W
3.44,'not seeded',regular,TRUE,11,FALSE,4.323066,-0.166774,W
-2.03,9,regular,FALSE,-13,FALSE,10.880219,0.077323,L
3.15,'not seeded',regular,TRUE,-13,FALSE,-5.097878,-0.115694,W
-0.68,17,regular,TRUE,7,FALSE,8.391513,-0.201906,L
6.36,'not seeded',regular,TRUE,7,FALSE,1.097878,-0.292946,W
-15.46,1,regular,FALSE,0,FALSE,0.271047,0.696025,W
-0.44,11,regular,TRUE,-22,FALSE,2.740589,-0.057404,L
-5.26,15,regular,TRUE,0,FALSE,-4.687201,0.083249,L
2.92,13,regular,TRUE,-13,FALSE,2.702259,-0.196407,W
1.58,6,regular,FALSE,8,FALSE,-0.246407,0.009501,W
-6.09,17,regular,FALSE,-5,FALSE,6.036961,0.049583,L
0.6,12,regular,TRUE,5,FALSE,-0.054757,-0.178688,W
-0.87,15,regular,TRUE,25,FALSE,-0.438056,-0.054349,L
-0.53,9,regular,FALSE,-11,FALSE,4.566735,-0.144777,L
-1.03,17,regular,TRUE,2,TRUE,3.635866,-0.210766,L
1.82,15,regular,FALSE,3,FALSE,-4.950034,-0.081539,W
0.39,17,regular,FALSE,0,FALSE,4.818617,-0.091009,L
0.05,'not seeded',regular,TRUE,?,FALSE,-5.21013,-0.02496,L
-0.42,'not seeded',regular,TRUE,-2,FALSE,-0.837782,-0.040174,L
-0.93,'not seeded',regular,TRUE,8,FALSE,-1.514031,-0.013656,L
3.12,'not seeded',regular,TRUE,-10,FALSE,6.447639,-0.024593,W
1.02,'not seeded',regular,TRUE,?,FALSE,7.326489,-0.031925,L
-0.55,'not seeded',regular,TRUE,?,TRUE,1.03217,-0.016894,W
-2.2,5,regular,TRUE,-13,FALSE,-4.640657,0.000642,W
-0.6,'not seeded',Q,TRUE,2,FALSE,6.540726,-0.036507,L
0.92,8,regular,FALSE,5,FALSE,1.61807,0.001253,L
4.36,'not seeded',LL,FALSE,-5,FALSE,-10.255989,-0.068952,W
-0.23,'not seeded',LL,FALSE,5,FALSE,5.379877,-0.001314,W
0.25,'not seeded',regular,TRUE,?,FALSE,-7.036277,-0.025082,W
-0.96,'not seeded',regular,FALSE,?,FALSE,11.255305,0.011334,L
1.17,'not seeded',regular,TRUE,?,FALSE,9.727584,-0.033391,W
-0.27,'not seeded',WC,TRUE,?,FALSE,-9.13347,-0.032841,W
-0.17,4,regular,FALSE,8,FALSE,-3.520876,-0.016589,L
-0.94,'not seeded',regular,TRUE,?,FALSE,4.298426,-0.015794,W
-0.71,'not seeded',regular,FALSE,12,TRUE,4.049281,-0.00834,L
7.21,'not seeded',regular,TRUE,?,FALSE,1.0705,-0.15822,W
-2.49,'not seeded',regular,TRUE,-7,FALSE,9.13347,-0.019338,L
-6.06,4,regular,FALSE,0,FALSE,2.485969,0.110622,L
1.41,'not seeded',Q,TRUE,13,FALSE,0.232717,-0.070602,L
0.23,'not seeded',Q,TRUE,?,FALSE,-3.772758,-0.024776,L
-1.15,'not seeded',Q,TRUE,11,FALSE,-5.848049,-0.027831,L
-0.83,'not seeded',PR,TRUE,28,FALSE,-5.609856,-0.046956,L
0.2,'not seeded',Q,FALSE,-3,FALSE,-0.249144,-0.070357,W
8.97,'not seeded',WC,TRUE,?,FALSE,-9.524983,-0.076223,W
0.35,'not seeded',regular,TRUE,-18,FALSE,-8.243669,-0.018666,W
3.15,'not seeded',regular,TRUE,-2,FALSE,3.805613,-0.194819,L
1.95,'not seeded',regular,FALSE,2,FALSE,-3.652293,-0.028137,L
-3.43,3,regular,TRUE,-15,FALSE,-0.503765,0.140439,L
-0.71,'not seeded',regular,TRUE,?,FALSE,-8.413415,-0.011762,W
4.24,'not seeded',regular,TRUE,0,TRUE,-5.916496,-0.144166,W
0.54,'not seeded',regular,TRUE,-35,FALSE,-1.42642,-0.109217,L
0.31,'not seeded',Q,FALSE,18,FALSE,0.279261,-0.033086,L
1.93,'not seeded',Q,FALSE,?,FALSE,-1.645448,-0.031925,L
2.85,'not seeded',regular,TRUE,-17,FALSE,7.756331,-0.089359,W
-4.41,3,regular,TRUE,0,FALSE,-2.409309,0.033391,L
-2.05,5,regular,FALSE,10,FALSE,-0.870637,0.028626,L
2.56,'not seeded',Q,TRUE,-3,FALSE,4.175222,-0.089726,W
1.56,'not seeded',Q,FALSE,6,FALSE,1.984942,-0.07219,W
1.73,'not seeded',regular,TRUE,-3,FALSE,-1.149897,-0.035835,W
0.71,'not seeded',regular,FALSE,?,FALSE,-12.240931,-0.036385,L
-1.5,'not seeded',regular,TRUE,3,TRUE,-5.084189,-0.008401,L
4.11,'not seeded',regular,TRUE,0,FALSE,1.527721,-0.192436,L
-1.55,4,regular,FALSE,?,FALSE,4.208077,-0.016405,L
2.14,'not seeded',regular,TRUE,15,TRUE,6.735113,-0.14771,W
-2.29,3,regular,TRUE,-5,FALSE,-5.259411,0.083738,L
2.83,'not seeded',regular,TRUE,?,FALSE,-10.819986,-0.135062,W
-1.52,'not seeded',regular,TRUE,?,FALSE,11.589322,-0.014206,L
-1.05,4,regular,FALSE,-10,FALSE,-4.933607,0.03333,L
1.32,'not seeded',regular,TRUE,-10,FALSE,10.184805,-0.079705,W
5.22,'not seeded',Q,FALSE,18,TRUE,-0.944559,-0.100357,W
2.04,'not seeded',Q,FALSE,?,TRUE,-5.180014,-0.074695,W
-2.29,3,regular,TRUE,-10,FALSE,2.255989,0.016344,L
0.95,'not seeded',regular,FALSE,-5,FALSE,-2.620123,-0.047933,L
0.13,4,regular,TRUE,20,FALSE,2.647502,-0.061986,W
6.54,'not seeded',regular,TRUE,-3,FALSE,-0.774812,-0.147221,W
-1.17,4,regular,FALSE,15,FALSE,-7.408624,-0.003086,W
-1.03,2,regular,TRUE,-10,FALSE,12.008214,0.041273,W
-2.02,3,regular,TRUE,-11,TRUE,2.888433,0.025082,L
0.74,3,regular,FALSE,-5,FALSE,6.08898,-0.040174,L
-1.69,3,regular,TRUE,25,FALSE,-0.438056,-0.026854,L
1.02,'not seeded',regular,TRUE,-10,FALSE,1.368925,-0.054043,L
-0.09,3,regular,TRUE,-13,FALSE,10.839151,-0.017383,W
0.76,'not seeded',Q,FALSE,0,FALSE,-9.489391,-0.065652,L
-5.54,4,regular,TRUE,3,FALSE,5.081451,0.126386,L
0.36,'not seeded',Q,TRUE,-5,FALSE,-4.073922,-0.054777,L
-0.88,'not seeded',WC,TRUE,0,FALSE,-3.501711,-0.023188,L
-0.39,6,regular,TRUE,0,FALSE,1.065024,-0.006996,W
0.5,'not seeded',regular,FALSE,?,FALSE,12.314853,-0.016772,W
9.15,'not seeded',WC,TRUE,?,FALSE,-13.319644,-0.167201,W
2.86,'not seeded',Q,TRUE,?,FALSE,0.487337,-0.069563,L
-0.58,'not seeded',Q,TRUE,?,TRUE,0.610541,-0.028198,L
1.95,'not seeded',regular,TRUE,7,TRUE,2.932238,-0.054654,W
0.96,'not seeded',regular,TRUE,-3,FALSE,-2.329911,-0.062597,W
-3.07,'not seeded',regular,FALSE,5,FALSE,-10.384668,-0.005163,L
0.62,'not seeded',Q,TRUE,8,FALSE,0.553046,-0.040907,L
2.06,'not seeded',regular,TRUE,?,FALSE,-5.664613,-0.028809,W
0.69,'not seeded',regular,TRUE,?,FALSE,-0.4846,-0.026182,L
-2.7,'not seeded',regular,TRUE,-7,FALSE,-7.200548,-0.01054,L
0.13,'not seeded',regular,TRUE,0,FALSE,-4.377823,-0.009929,L
-2.01,1,regular,TRUE,2,FALSE,0.607803,0.131702,L
0.6,'not seeded',regular,TRUE,2,FALSE,-5.653662,-0.040296,L
-0.84,'not seeded',WC,TRUE,?,FALSE,9.752225,-0.005163,L
-1.38,'not seeded',regular,TRUE,31,FALSE,6.006845,-0.014145,W
-0.72,8,regular,FALSE,?,FALSE,8.574949,0.013595,W
0.92,'not seeded',Q,TRUE,-3,FALSE,0.856947,-0.021905,W
-2.19,3,regular,TRUE,-22,FALSE,0.210815,0.117649,L
-0.07,'not seeded',regular,TRUE,?,FALSE,-14.206708,-0.033086,L
-2.45,5,regular,FALSE,-2,FALSE,-3.731691,0.086304,L
1.23,'not seeded',regular,FALSE,5,FALSE,1.941136,-0.099869,W
0.98,'not seeded',Q,TRUE,?,TRUE,10.058864,-0.032414,L
-1.33,'not seeded',regular,TRUE,-8,FALSE,-0.350445,0.032108,L
-3.21,4,regular,FALSE,5,FALSE,-1.117043,0.043351,L
-0.91,'not seeded',regular,FALSE,5,FALSE,-1.516769,-0.02441,W
-1.18,6,regular,FALSE,-3,FALSE,-3.92334,0.004796,L
1.58,'not seeded',regular,FALSE,?,TRUE,2.466804,-0.030397,W
0.82,'not seeded',regular,TRUE,?,FALSE,2.154689,-0.018605,L
0.79,'not seeded',regular,FALSE,12,FALSE,-5.735797,-0.052516,L
0.76,2,regular,TRUE,-13,FALSE,3.627652,0.07549,L
0.16,'not seeded',WC,FALSE,?,TRUE,-8.098563,-0.037424,W
0.47,'not seeded',SE,FALSE,?,FALSE,13.826146,-0.019277,W
-0.83,7,regular,TRUE,6,FALSE,8.186174,-0.005468,W
0.74,'not seeded',Q,TRUE,?,FALSE,-4.334018,-0.026059,W
-3.28,3,regular,TRUE,-27,FALSE,-3.671458,0.119299,L
-3.55,5,regular,TRUE,0,FALSE,-4.687201,0.121132,L
-0.45,4,regular,TRUE,11,FALSE,0.750171,0.039135,L
-3.21,2,regular,FALSE,?,FALSE,10.42026,0.05166,L
-2.62,4,regular,TRUE,13,TRUE,-1.984942,0.043534,L
-3.21,1,regular,TRUE,8,FALSE,2.631075,0.211438,L
-0.13,'not seeded',regular,TRUE,-15,TRUE,-4.583162,-0.054593,L
-0.74,2,regular,TRUE,0,FALSE,2.850103,0.046161,W
1.01,'not seeded',regular,TRUE,-23,FALSE,-12.985626,-0.08771,L
-2.95,1,regular,TRUE,?,TRUE,8.128679,0.149421,L
1.79,'not seeded',WC,TRUE,8,FALSE,-0.84052,-0.061498,L
0.7,'not seeded',regular,TRUE,-2,FALSE,8.684463,-0.135001,W
-1.74,4,regular,TRUE,5,FALSE,-1.995893,0.030397,W
3.17,'not seeded',Q,TRUE,3,FALSE,2.464066,-0.192436,L
-1.43,5,regular,TRUE,25,FALSE,-0.438056,-0.023493,W
-3.12,4,regular,FALSE,6,FALSE,3.813826,0.111844,L
0.51,1,regular,TRUE,10,FALSE,-3.449692,0.028442,W
-0.59,4,regular,FALSE,0,TRUE,-3.482546,-0.013717,L
1.58,'not seeded',Q,TRUE,?,FALSE,9.921971,-0.043412,L
-3.31,1,regular,TRUE,-7,FALSE,-0.750171,0.201356,L
