@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 43101) and (ATT2 <= 43465)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-3.89,1,regular,TRUE,10,FALSE,2.466804,0.175878,L
-0.05,'not seeded',regular,TRUE,?,FALSE,-10.08898,-0.011823,W
0.98,'not seeded',Q,FALSE,?,FALSE,-1.152635,-0.039685,W
-2.22,2,regular,TRUE,7,FALSE,2.973306,0.064186,L
-1.82,1,regular,TRUE,?,FALSE,3.649555,0.237283,L
1.02,'not seeded',regular,FALSE,?,FALSE,7.427789,-0.044573,W
-2.03,1,regular,TRUE,15,FALSE,-3.753593,0.178444,W
-0.28,1,regular,TRUE,-5,FALSE,3.947981,0.175083,W
-0.68,'not seeded',WC,TRUE,?,FALSE,11.134839,-0.029848,L
-1.3,2,regular,TRUE,20,FALSE,-1.38809,0.097486,W
3.29,'not seeded',regular,TRUE,-10,FALSE,2.970568,-0.077872,W
-1.37,'not seeded',regular,TRUE,-13,FALSE,-2.740589,0.007424,L
0.69,'not seeded',regular,TRUE,?,FALSE,12.344969,0.01555,L
-0.29,'not seeded',regular,FALSE,2,FALSE,0.314853,-0.014695,L
-0.25,'not seeded',LL,FALSE,?,FALSE,2.543463,-0.008646,L
1.12,'not seeded',Q,FALSE,2,FALSE,-1.859001,-0.073046,W
-0.74,'not seeded',regular,TRUE,?,FALSE,-7.671458,-0.027159,L
1.95,'not seeded',Q,FALSE,?,FALSE,15.195072,-0.042129,W
-0.85,'not seeded',regular,TRUE,10,FALSE,-1.54141,0.004796,L
-0.65,6,regular,TRUE,?,FALSE,12.323066,0.031986,W
0.88,'not seeded',SE,FALSE,?,FALSE,-15.258042,-0.071885,L
-2.28,5,regular,TRUE,-5,FALSE,1.69473,0.032108,L
-0.43,'not seeded',regular,TRUE,-15,FALSE,-0.194387,-0.028198,W
-1.71,'not seeded',regular,TRUE,?,FALSE,11.712526,0.026854,L
0.13,'not seeded',regular,FALSE,-2,FALSE,0.271047,-0.040785,L
0.41,'not seeded',regular,TRUE,?,FALSE,-11.78371,-0.015672,L
-2.86,'not seeded',regular,TRUE,?,FALSE,-4.826831,-0.001558,L
0.17,'not seeded',Q,FALSE,?,FALSE,3.660507,-0.028931,W
1.19,'not seeded',LL,TRUE,?,FALSE,10.773443,-0.019827,L
-1.58,2,regular,FALSE,?,FALSE,10.557153,0.081844,L
-3.62,5,regular,FALSE,?,FALSE,5.237509,0.046772,L
-0.36,'not seeded',WC,FALSE,-10,FALSE,-6.099932,-0.092475,W
-1.2,'not seeded',regular,TRUE,2,FALSE,-1.459274,-0.040846,W
2.17,'not seeded',LL,FALSE,-8,FALSE,-1.976728,-0.091192,W
1.04,'not seeded',regular,FALSE,18,FALSE,10.90486,-0.03999,L
-0.36,7,regular,TRUE,-10,FALSE,6.992471,0.00889,L
0.07,'not seeded',regular,TRUE,-8,FALSE,1.982204,-0.031803,W
-0.32,'not seeded',regular,TRUE,5,FALSE,0.577687,0.015306,L
0.62,'not seeded',regular,FALSE,-5,FALSE,6.08898,-0.062597,L
0.69,6,regular,TRUE,?,FALSE,10.384668,0.004002,W
0.44,'not seeded',regular,TRUE,?,FALSE,-11.063655,-0.104329,L
-1.34,3,regular,FALSE,?,FALSE,5.7577,0.088321,W
1.32,'not seeded',regular,TRUE,0,FALSE,3.195072,-0.162374,L
-2.52,2,regular,TRUE,?,FALSE,7.657769,0.07885,L
-0.05,'not seeded',SE,FALSE,?,FALSE,-17.409993,-0.076162,L
0.5,4,regular,FALSE,-5,FALSE,1.100616,-0.014023,L
-0.37,'not seeded',regular,TRUE,?,FALSE,-14.130048,-0.043534,W
-0.48,2,regular,FALSE,-3,FALSE,5.998631,0.016222,W
-0.35,'not seeded',regular,TRUE,-5,FALSE,-2.275154,-0.038035,W
0.97,'not seeded',regular,TRUE,?,FALSE,14.157426,0.010906,W
-2.29,2,regular,TRUE,23,FALSE,-6.477755,0.064186,L
-0.18,'not seeded',SE,TRUE,?,FALSE,-9.779603,-0.067608,L
-2.63,5,regular,TRUE,-7,FALSE,-1.023956,0.027526,L
-0.1,4,regular,TRUE,?,FALSE,8.720055,0.046039,W
1.78,5,regular,TRUE,-15,FALSE,0.443532,-0.061986,L
-0.49,'not seeded',SE,TRUE,?,FALSE,-3.017112,-0.036263,W
21.15,'not seeded',regular,FALSE,-12,FALSE,5.83436,-0.623072,W
0.28,'not seeded',Q,TRUE,?,FALSE,-8.903491,-0.035469,W
3.49,'not seeded',Q,FALSE,?,FALSE,6.110883,-0.123514,L
-0.36,'not seeded',regular,TRUE,?,FALSE,-7.419576,0.017444,W
-0.23,'not seeded',regular,TRUE,0,FALSE,7.047228,-0.017566,L
0.13,'not seeded',Q,TRUE,?,FALSE,2.154689,-0.015917,W
-2.25,27,regular,FALSE,?,FALSE,11.947981,0.050255,W
15.2,'not seeded',regular,TRUE,-15,FALSE,11.227926,-0.120276,W
2.64,'not seeded',regular,TRUE,10,FALSE,2.130048,-0.077139,W
2.74,'not seeded',regular,TRUE,-3,FALSE,-7.408624,-0.061681,W
-16.21,3,regular,TRUE,?,FALSE,2.286105,0.273944,L
-0.37,28,regular,TRUE,-11,FALSE,-10.428474,-0.000214,L
-0.63,31,regular,TRUE,-3,FALSE,-3.520876,0.028503,L
-12.69,'not seeded',regular,TRUE,-10,FALSE,-1.631759,0.057465,L
-1.47,8,regular,TRUE,12,FALSE,-4.016427,0.090765,W
-1.98,'not seeded',regular,TRUE,8,FALSE,-7.091034,0.015611,L
-1.51,11,regular,TRUE,?,FALSE,8.643395,0.082088,W
-0.43,'not seeded',regular,FALSE,?,FALSE,-0.673511,0.003452,L
1.38,'not seeded',regular,TRUE,?,FALSE,-8.40794,-0.039929,W
1.69,'not seeded',regular,TRUE,10,FALSE,-5.804244,-0.033147,W
-4.82,6,regular,TRUE,5,FALSE,1.73306,0.18266,L
0.5,'not seeded',regular,TRUE,0,FALSE,-4.525667,-0.026426,W
-1.09,'not seeded',regular,FALSE,?,FALSE,-1.615332,0.001008,L
2.5,'not seeded',WC,FALSE,?,FALSE,-6.902122,-0.048911,W
1.71,'not seeded',Q,TRUE,11,FALSE,4.306639,-0.033758,W
2.03,'not seeded',WC,FALSE,?,FALSE,-15.156742,-0.03663,W
1.9,'not seeded',regular,TRUE,-18,FALSE,-2.584531,-0.113372,L
-5.07,12,regular,TRUE,?,FALSE,9.32512,0.109645,L
0.35,'not seeded',regular,FALSE,-10,FALSE,6.045175,-0.092537,W
-6.89,14,regular,FALSE,5,FALSE,2.171116,0.076039,L
-2.35,'not seeded',regular,TRUE,8,TRUE,2.647502,0.02832,W
17.47,'not seeded',regular,TRUE,-4,FALSE,-7.942505,-0.544496,W
-1.36,19,regular,TRUE,?,FALSE,13.418207,0.080805,L
-2.21,'not seeded',regular,TRUE,?,FALSE,8.095825,0.040174,W
-0.34,'not seeded',regular,FALSE,?,FALSE,-8.728268,-0.075856,W
-3.12,25,regular,FALSE,-10,FALSE,-2.072553,0.04109,L
2.31,'not seeded',regular,FALSE,?,FALSE,-7.786448,-0.089054,W
-11.48,29,regular,TRUE,-3,FALSE,0.711841,0.034247,L
-6.39,'not seeded',regular,FALSE,?,FALSE,10.67488,0.043717,L
16.86,'not seeded',regular,TRUE,?,FALSE,7.901437,-0.255614,W
-1.43,20,regular,FALSE,-5,TRUE,-4.413415,0.031497,W
-3.21,'not seeded',regular,TRUE,?,FALSE,-7.931554,0.02166,L
2.65,'not seeded',regular,FALSE,0,FALSE,3.29911,-0.212049,W
-0.44,'not seeded',WC,TRUE,?,FALSE,-0.161533,-0.055815,W
3.09,'not seeded',WC,TRUE,?,FALSE,-7.605749,-0.051538,W
-0.94,'not seeded',regular,TRUE,?,FALSE,11.104723,-0.000275,L
-0.94,'not seeded',regular,TRUE,2,FALSE,-1.552361,-0.010845,L
12.05,'not seeded',Q,TRUE,25,FALSE,3.682409,-0.230318,W
1.49,'not seeded',regular,TRUE,-8,FALSE,5.927447,-0.045489,L
-0.65,'not seeded',regular,TRUE,-5,FALSE,-6.592745,-0.018177,L
1.02,'not seeded',regular,TRUE,-8,FALSE,-5.232033,-0.177283,W
1.36,'not seeded',regular,TRUE,?,FALSE,2.2423,-0.020194,W
4.01,'not seeded',regular,TRUE,-11,FALSE,3.148528,-0.085754,L
4.29,'not seeded',regular,TRUE,?,FALSE,1.675565,-0.015183,L
-0.97,'not seeded',regular,TRUE,?,TRUE,-4.681725,-0.020316,L
-0.3,'not seeded',regular,TRUE,?,FALSE,4.438056,-0.013289,W
13.57,'not seeded',regular,FALSE,3,FALSE,-0.947296,-0.607674,W
0.77,'not seeded',regular,FALSE,?,FALSE,-13.993155,-0.09828,W
-8.57,17,regular,TRUE,0,FALSE,-9.207392,0.072435,L
2.87,'not seeded',regular,TRUE,?,FALSE,-6.349076,-0.093331,W
5.33,'not seeded',regular,FALSE,-8,FALSE,-0.70089,-0.073595,W
-14.96,3,regular,TRUE,?,FALSE,3.917864,0.271194,L
0.77,28,regular,TRUE,-11,FALSE,-2.932238,0.039135,L
1.58,'not seeded',regular,TRUE,?,FALSE,12.342231,-0.071701,W
-1.06,'not seeded',regular,TRUE,-8,FALSE,-0.950034,0.020621,L
0.73,31,regular,TRUE,-3,FALSE,6.346338,-0.002719,W
-1.51,'not seeded',regular,TRUE,?,FALSE,-8.336756,-0.007974,L
-7.63,6,regular,TRUE,13,FALSE,0.501027,0.171723,L
-0.25,'not seeded',regular,FALSE,?,FALSE,-4.109514,0.004491,L
0.83,'not seeded',regular,FALSE,?,FALSE,-11.597536,-0.039257,W
0.87,'not seeded',regular,TRUE,35,FALSE,9.555099,-0.052516,L
-3.71,12,regular,TRUE,?,FALSE,7.657769,0.086793,L
-3.12,14,regular,TRUE,-5,FALSE,-0.720055,0.048605,L
-15.82,2,regular,TRUE,?,FALSE,8.711841,0.51694,L
-4.23,19,regular,TRUE,8,FALSE,-2.288843,0.064491,L
-1.44,21,regular,FALSE,13,FALSE,-0.049281,0.069013,L
2.01,'not seeded',regular,TRUE,7,FALSE,-2.959617,-0.078178,W
-1.72,26,regular,TRUE,?,FALSE,5.029432,0.032719,L
-5.35,29,regular,TRUE,?,FALSE,8.895277,0.052394,L
3.59,'not seeded',regular,TRUE,-13,TRUE,7.764545,-0.247915,W
7.62,'not seeded',regular,TRUE,-5,FALSE,1.045859,-0.24822,W
-1.39,'not seeded',regular,TRUE,?,FALSE,-0.268309,-0.018422,L
5.95,'not seeded',regular,TRUE,22,FALSE,8.963723,-0.195185,L
1.99,'not seeded',regular,TRUE,?,FALSE,-4.339493,-0.13048,L
3.96,'not seeded',regular,TRUE,?,FALSE,-4.785763,-0.018666,L
2.16,'not seeded',regular,TRUE,?,FALSE,-11.581109,-0.055754,L
1.9,'not seeded',regular,TRUE,?,FALSE,-6.316222,-0.168118,L
13.12,28,regular,FALSE,-13,FALSE,-5.963039,-0.579446,W
-0.69,10,regular,FALSE,-5,FALSE,-8.175222,0.051966,L
-1.79,17,regular,TRUE,5,FALSE,-10.02601,-0.020438,L
-0.36,'not seeded',regular,TRUE,10,FALSE,3.772758,-0.039929,W
-1.29,3,regular,TRUE,?,FALSE,6.431211,0.204228,L
2.96,'not seeded',regular,TRUE,?,FALSE,2.874743,-0.026304,W
-4.68,6,regular,TRUE,15,FALSE,3.605749,0.147588,L
0.86,'not seeded',regular,TRUE,18,FALSE,4.980151,-0.02111,W
-6.55,14,regular,FALSE,0,FALSE,0.657084,0.013167,L
-7.87,2,regular,TRUE,0,FALSE,4.859685,0.486084,L
0.89,19,regular,TRUE,-2,FALSE,3.017112,-0.058015,L
1.33,'not seeded',regular,TRUE,7,FALSE,5.423682,-0.069318,W
2.04,26,regular,FALSE,-2,FALSE,5.180014,-0.165552,W
0.7,'not seeded',regular,TRUE,?,FALSE,0.919918,-0.246082,L
-3.81,'not seeded',regular,TRUE,?,FALSE,0.520192,-0.01164,L
-0.6,'not seeded',regular,FALSE,?,FALSE,-3.8987,-0.016528,W
-9.64,1,regular,FALSE,15,FALSE,6.20397,0.528549,L
0.69,3,regular,TRUE,-5,FALSE,3.947981,0.150032,L
-1.7,'not seeded',regular,TRUE,?,FALSE,-10.880219,0.001925,L
3.08,10,regular,TRUE,-10,FALSE,-2.784394,-0.089482,W
-15.39,2,regular,TRUE,?,FALSE,10.502396,0.528916,L
-2.2,19,regular,TRUE,18,FALSE,1.68104,0.003697,L
2.81,'not seeded',regular,TRUE,?,FALSE,-8.99384,-0.107078,L
5.7,'not seeded',regular,TRUE,?,FALSE,2.119097,-0.229218,L
-2.39,3,regular,TRUE,?,FALSE,3.649555,0.227507,W
4.05,19,regular,TRUE,11,FALSE,-4.109514,-0.478386,W
-2.6,'not seeded',regular,TRUE,?,FALSE,-4.826831,-0.000031,L
-2.21,6,regular,TRUE,?,FALSE,6.277892,0.155103,L
3.14,6,regular,TRUE,13,FALSE,-7.140315,-0.371154,W
0.5,'not seeded',regular,TRUE,?,FALSE,15.882272,-0.015672,W
0.72,'not seeded',regular,FALSE,?,FALSE,13.472964,-0.011579,W
0.47,'not seeded',regular,TRUE,-2,FALSE,5.629021,-0.005346,W
1.82,'not seeded',regular,TRUE,?,FALSE,14.379192,-0.050683,W
-0.96,'not seeded',regular,FALSE,6,FALSE,-1.711157,-0.007118,L
0.06,8,regular,TRUE,0,FALSE,-2.513347,-0.005285,W
-1.64,'not seeded',Q,TRUE,?,FALSE,-1.048597,0.002291,L
-1.24,'not seeded',WC,TRUE,10,FALSE,8.501027,0.009196,W
0.51,'not seeded',regular,TRUE,?,FALSE,-9.092402,-0.033452,L
-0.01,'not seeded',regular,TRUE,?,FALSE,2.98152,0.003635,W
0.3,7,regular,TRUE,?,FALSE,14.135524,-0.001497,W
2.48,'not seeded',Q,FALSE,?,FALSE,-4.835044,-0.04219,W
0.36,'not seeded',Q,TRUE,-3,FALSE,-2.551677,-0.04665,W
0.54,'not seeded',regular,FALSE,15,FALSE,-7.408624,-0.024165,W
0.5,'not seeded',regular,TRUE,?,FALSE,11.496235,-0.021232,L
-0.96,'not seeded',PR,TRUE,10,FALSE,-0.736482,-0.060398,L
-0.24,'not seeded',regular,TRUE,?,FALSE,-8.243669,-0.009868,W
-2.31,'not seeded',regular,TRUE,?,FALSE,7.496235,-0.005285,L
0.73,'not seeded',Q,TRUE,?,FALSE,-7.737166,-0.070968,L
-1.54,'not seeded',LL,FALSE,3,FALSE,-1.954825,-0.020316,L
1.29,'not seeded',Q,TRUE,?,TRUE,-5.004791,-0.033086,L
-1.43,5,regular,TRUE,?,FALSE,9.650924,0.01109,L
1.21,'not seeded',regular,TRUE,?,FALSE,10.685832,-0.059848,W
-1.88,1,regular,TRUE,-20,FALSE,-5.943874,0.144839,L
-0.27,'not seeded',regular,TRUE,7,FALSE,-1.659138,-0.011762,L
1.55,'not seeded',regular,FALSE,?,FALSE,11.400411,-0.026182,W
0.81,'not seeded',regular,TRUE,?,FALSE,-17.347023,-0.02722,W
0.39,'not seeded',regular,TRUE,3,FALSE,-3.531828,-0.052149,L
0.36,'not seeded',Q,FALSE,?,FALSE,5.61807,-0.034002,W
0.97,'not seeded',regular,FALSE,?,FALSE,-2.217659,-0.016894,W
0.45,'not seeded',Q,TRUE,?,FALSE,-11.268994,-0.051111,L
0.56,'not seeded',LL,TRUE,?,FALSE,4.002738,-0.026059,W
0.69,'not seeded',regular,FALSE,0,FALSE,3.033539,-0.089848,L
0.77,'not seeded',Q,FALSE,7,FALSE,-4.287474,-0.138729,W
-0.77,7,regular,FALSE,?,FALSE,20.136893,-0.001253,W
-2.4,1,regular,TRUE,8,FALSE,-1.806982,0.127486,W
4.46,'not seeded',regular,TRUE,2,TRUE,3.23614,-0.109828,W
-0.61,3,regular,FALSE,3,FALSE,0.788501,0.035102,L
0.69,'not seeded',regular,FALSE,?,FALSE,4.347707,-0.077445,W
-4.37,5,regular,TRUE,-3,TRUE,4.747433,0.025082,L
-1.56,3,regular,TRUE,?,FALSE,12.306639,0.023188,L
0.46,'not seeded',PR,TRUE,-13,FALSE,-0.1013,-0.05276,W
1.5,'not seeded',PR,TRUE,?,FALSE,5.916496,-0.049277,W
0.66,'not seeded',regular,TRUE,-5,FALSE,-0.572211,-0.019338,W
-0.28,'not seeded',regular,FALSE,?,FALSE,-6.209446,-0.022027,L
-1.89,'not seeded',regular,TRUE,5,FALSE,-3.619439,-0.011701,L
-0.77,8,regular,FALSE,?,FALSE,-3.813826,-0.009746,L
0.32,6,regular,FALSE,?,FALSE,9.943874,-0.010845,W
0.18,'not seeded',Q,TRUE,?,FALSE,2.551677,-0.018849,L
-3.12,3,regular,FALSE,?,FALSE,7.74538,0.022027,W
0.79,'not seeded',Q,FALSE,?,FALSE,3.926078,-0.030275,L
1.05,6,regular,TRUE,10,FALSE,-0.873374,-0.116366,W
-0.46,'not seeded',Q,FALSE,?,FALSE,9.577002,-0.017811,L
0.86,'not seeded',regular,TRUE,11,TRUE,4.796715,-0.08551,W
-1.61,'not seeded',regular,TRUE,?,FALSE,7.383984,-0.005163,W
0.63,6,regular,TRUE,?,FALSE,-12.50924,-0.061986,W
0.57,'not seeded',regular,TRUE,?,FALSE,-2.485969,-0.101091,W
2.19,4,regular,TRUE,-13,FALSE,-5.921971,-0.010906,W
-2.32,1,regular,TRUE,?,FALSE,5.453799,0.131702,L
0.71,'not seeded',regular,FALSE,0,FALSE,-7.441478,-0.074145,L
-0.24,'not seeded',Q,TRUE,?,FALSE,-3.504449,-0.005835,L
2.29,'not seeded',Q,TRUE,?,FALSE,-6.288843,-0.135124,L
1.84,'not seeded',regular,TRUE,?,FALSE,-6.368241,-0.104146,W
0.73,5,regular,TRUE,22,FALSE,4.47091,-0.144166,L
-1.41,'not seeded',regular,TRUE,?,FALSE,2.05065,0.002291,L
1.74,'not seeded',Q,FALSE,?,TRUE,-5.180014,-0.102435,L
0.69,'not seeded',Q,TRUE,?,FALSE,-0.733744,-0.025815,L
-0.62,5,regular,TRUE,0,TRUE,7.685147,-0.069318,W
-0.21,8,regular,TRUE,10,FALSE,-6.888433,0.000703,W
-4,6,regular,FALSE,6,FALSE,1.927447,0.066813,L
-0.22,'not seeded',Q,TRUE,2,FALSE,-7.805613,-0.072923,W
1.95,'not seeded',regular,TRUE,-23,FALSE,15.049966,-0.21046,W
1.21,'not seeded',WC,FALSE,?,TRUE,-2.250513,-0.029237,W
0.01,'not seeded',WC,TRUE,-5,FALSE,0.33128,-0.032719,W
-2.31,'not seeded',regular,FALSE,0,FALSE,-7.000684,-0.015794,L
-0.24,'not seeded',LL,TRUE,5,FALSE,5.103354,-0.020988,L
-0.1,'not seeded',Q,FALSE,?,FALSE,0.336756,-0.039074,W
0.61,'not seeded',regular,TRUE,?,FALSE,-17.612594,-0.001925,W
-0.23,'not seeded',SE,TRUE,?,FALSE,-2.327173,-0.002963,W
-2.1,7,regular,TRUE,?,FALSE,-4.156057,0.01555,W
8.78,'not seeded',PR,TRUE,20,FALSE,5.404517,-0.121804,W
-0.71,'not seeded',regular,TRUE,?,FALSE,-12.596851,-0.035408,W
0.59,'not seeded',WC,TRUE,?,FALSE,-8.44627,-0.075184,W
1.59,'not seeded',SE,TRUE,?,FALSE,-10.540726,-0.058626,W
0.02,7,regular,TRUE,-13,FALSE,0.665298,-0.004246,W
-1.46,6,regular,FALSE,0,TRUE,-2.78987,0.003024,L
1.25,'not seeded',Q,TRUE,-10,FALSE,3.277207,-0.04384,W
0.18,'not seeded',regular,FALSE,?,FALSE,3.978097,-0.009562,L
-0.12,'not seeded',Q,FALSE,?,FALSE,-12.761123,-0.055937,L
-2.99,'not seeded',regular,TRUE,-3,FALSE,-2.362765,0.000947,L
0.37,'not seeded',Q,FALSE,?,FALSE,-7.427789,-0.03052,W
-0.62,'not seeded',regular,TRUE,?,FALSE,-4.202601,-0.007607,W
-4.52,4,regular,TRUE,-27,FALSE,-8.876112,0.157547,L
-3.16,'not seeded',regular,TRUE,12,FALSE,-9.765914,0.003208,L
0.56,'not seeded',regular,TRUE,?,FALSE,3.685147,-0.011579,L
-0.65,'not seeded',regular,FALSE,?,FALSE,4.845996,-0.008462,L
-2.06,'not seeded',regular,TRUE,?,FALSE,-1.292266,-0.008585,W
0.59,'not seeded',Q,TRUE,?,TRUE,-1.218344,-0.013595,L
-3.31,6,regular,TRUE,3,FALSE,0.399726,0.07885,L
12.63,'not seeded',Q,FALSE,?,FALSE,-6.433949,-0.573214,W
2.58,'not seeded',Q,FALSE,18,FALSE,4.629706,-0.10103,W
-4.55,5,regular,TRUE,?,FALSE,6.146475,0.070724,L
1.15,'not seeded',SE,TRUE,21,FALSE,1.590691,-0.063147,W
0.19,7,regular,TRUE,?,FALSE,3.655031,0.043106,W
1.51,'not seeded',WC,TRUE,3,TRUE,-1.456537,-0.081172,W
-3.05,2,regular,TRUE,15,FALSE,-2.655715,0.178138,L
0.27,'not seeded',regular,FALSE,-7,FALSE,-1.500342,-0.078911,L
0.81,'not seeded',regular,TRUE,-3,FALSE,-6.502396,-0.040968,L
-3.76,4,regular,FALSE,-25,FALSE,-9.212868,0.111844,L
3.83,'not seeded',LL,TRUE,-8,FALSE,13.160849,-0.246754,L
0.1,'not seeded',regular,TRUE,5,FALSE,-5.420945,-0.010357,W
-3.32,1,regular,TRUE,?,FALSE,10.130048,0.116182,L
-10.32,1,regular,TRUE,7,FALSE,2.187543,0.488528,L
2.79,'not seeded',regular,TRUE,7,FALSE,-0.358658,-0.07274,W
1.45,'not seeded',regular,TRUE,?,FALSE,5.418207,-0.008524,W
1.67,'not seeded',regular,TRUE,-13,FALSE,-3.827515,-0.048728,W
-4.06,2,regular,TRUE,3,FALSE,0.785763,0.175205,L
0.94,'not seeded',Q,TRUE,?,FALSE,4.903491,-0.029237,W
-4.24,1,regular,FALSE,-3,FALSE,-8.353183,0.184371,L
-1.06,2,regular,TRUE,0,TRUE,-8.104038,0.102374,W
-0.64,'not seeded',regular,FALSE,12,FALSE,0.136893,-0.001314,L
-0.2,6,regular,TRUE,-25,FALSE,-13.188227,0.011945,W
3.29,'not seeded',regular,TRUE,?,FALSE,-4.544832,-0.115877,L
0.46,'not seeded',regular,TRUE,?,FALSE,12.796715,-0.017933,W
0.46,'not seeded',regular,TRUE,10,FALSE,8.605065,-0.130113,W
-1.96,2,regular,TRUE,15,FALSE,-5.284052,0.099197,L
-9.53,1,regular,TRUE,-5,FALSE,5.659138,0.498304,L
-3.25,4,regular,FALSE,?,FALSE,-2.669405,0.058015,L
1.06,'not seeded',regular,TRUE,-5,FALSE,-0.70089,-0.029053,W
-1.24,2,regular,TRUE,?,FALSE,6.431211,0.170806,L
-0.72,4,regular,TRUE,-10,FALSE,-0.024641,0.036752,W
