@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 40545) and (ATT2 <= 40874)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-2.25,5,regular,TRUE,0,FALSE,0.057495,0.010357,W
-2.71,4,regular,FALSE,5,FALSE,6.554415,0.068219,L
-0.36,'not seeded',regular,TRUE,?,FALSE,3.778234,0.000214,W
-0.76,'not seeded',Q,TRUE,5,TRUE,1.549624,-0.01555,L
-3.05,5,regular,TRUE,3,FALSE,-4.298426,0.048605,L
-1.4,5,regular,TRUE,-8,FALSE,-7.110198,0.019277,L
1.51,'not seeded',regular,TRUE,0,FALSE,0.095825,-0.046406,W
-3.23,4,regular,TRUE,-3,TRUE,-2.554415,0.03999,L
-1.23,8,regular,TRUE,-12,FALSE,0.350445,0.002475,L
-2.15,'not seeded',regular,FALSE,0,FALSE,2.568104,0.012067,L
6.89,'not seeded',Q,TRUE,-10,FALSE,-7.728953,-0.338832,W
1.67,'not seeded',regular,FALSE,-10,FALSE,2.414784,-0.161152,L
-6.53,1,regular,TRUE,18,FALSE,-0.4846,0.191214,L
0.83,'not seeded',regular,TRUE,5,FALSE,-6.893908,-0.031558,W
1.52,'not seeded',regular,TRUE,-5,FALSE,-7.479808,-0.02111,W
1.57,'not seeded',regular,TRUE,-5,FALSE,2.524298,-0.053799,W
-0.74,'not seeded',regular,TRUE,12,FALSE,6.401095,0.004124,L
0.65,'not seeded',regular,TRUE,8,FALSE,-9.075975,-0.015672,L
-0.96,'not seeded',Q,TRUE,2,FALSE,-12.50924,-0.019216,L
-2.06,'not seeded',regular,TRUE,2,FALSE,0.427105,-0.022516,L
15.73,'not seeded',regular,FALSE,0,FALSE,-1.418207,-0.742156,W
-3.69,4,regular,TRUE,10,FALSE,-6.704997,0.034186,W
0.5,'not seeded',regular,TRUE,-2,FALSE,-7.301848,-0.014939,L
13.49,'not seeded',Q,TRUE,0,TRUE,-0.090349,-0.545902,W
-2.41,5,regular,TRUE,-7,FALSE,-3.088296,0.049827,L
-2.01,4,regular,FALSE,-7,FALSE,0.13963,0.01946,L
-5.6,5,regular,TRUE,10,FALSE,-0.531143,0.058259,L
3,'not seeded',regular,TRUE,-5,FALSE,0.720055,-0.066569,W
-1.4,7,regular,TRUE,3,FALSE,4.262834,0.023676,L
0.64,'not seeded',Q,TRUE,-15,FALSE,-6.710472,-0.049827,W
-5.48,1,regular,TRUE,13,FALSE,-0.706366,0.189075,L
-2.75,7,regular,TRUE,0,FALSE,-0.172485,0.00498,L
-0.7,'not seeded',regular,FALSE,15,FALSE,-4.657084,-0.046528,L
-0.71,4,regular,TRUE,3,FALSE,-3.033539,0.056304,W
-0.6,'not seeded',regular,TRUE,-10,FALSE,6.447639,-0.011151,W
1.36,'not seeded',regular,TRUE,30,FALSE,4.629706,-0.050072,L
2.87,'not seeded',regular,TRUE,-8,FALSE,-6.190281,-0.183271,W
2,5,regular,FALSE,5,FALSE,-2.2423,-0.685516,W
1.62,7,regular,TRUE,0,FALSE,1.869952,-0.08215,W
1.86,'not seeded',Q,TRUE,0,FALSE,-1.218344,-0.063697,L
-3.57,2,regular,TRUE,-8,FALSE,4.50924,0.454618,L
-2.14,4,regular,TRUE,-30,FALSE,-2.258727,0.043412,L
5.55,'not seeded',regular,FALSE,0,FALSE,4.120465,-0.306694,W
-0.8,'not seeded',regular,TRUE,15,FALSE,1.527721,-0.015061,L
-2.47,8,regular,TRUE,?,FALSE,1.453799,0.012739,L
1.49,5,regular,TRUE,-5,FALSE,-2.798084,-0.131641,W
1.54,'not seeded',regular,FALSE,7,FALSE,6.124572,-0.017627,W
-4.52,2,regular,TRUE,-3,FALSE,3.690623,0.398711,L
2.36,8,regular,TRUE,7,FALSE,-2.023272,-0.076467,W
1.79,4,regular,FALSE,-7,FALSE,5.002053,-0.676351,L
1.3,'not seeded',regular,TRUE,-2,FALSE,-5.519507,-0.040051,W
8.56,'not seeded',Q,TRUE,-5,FALSE,-3.282683,-0.341643,W
-5.92,1,regular,TRUE,8,FALSE,1.462012,0.193352,L
-1.96,7,regular,TRUE,10,FALSE,-0.791239,-0.00058,L
0.64,7,regular,TRUE,5,FALSE,-4.854209,0.003574,W
2.7,4,regular,TRUE,-7,FALSE,0.183436,-0.474414,W
-1.21,1,regular,TRUE,13,FALSE,-0.473648,0.117649,W
-2.18,1,regular,TRUE,8,FALSE,-5.713895,0.275593,L
0.68,7,regular,TRUE,5,FALSE,3.926078,-0.024043,L
4.13,'not seeded',regular,TRUE,15,FALSE,-3.715264,-0.19103,W
1.88,7,regular,TRUE,2,FALSE,4.689938,-0.074145,W
0.66,2,regular,TRUE,-5,FALSE,1.957563,-0.133779,W
-0.93,'not seeded',WC,FALSE,10,FALSE,-7.008898,-0.085816,L
-1.63,7,regular,FALSE,15,FALSE,-9.664613,0.032597,L
4.98,'not seeded',regular,TRUE,5,FALSE,0.698152,-0.046711,W
-4.2,'not seeded',regular,TRUE,0,FALSE,3.348392,0.034063,L
-0.28,'not seeded',regular,TRUE,-15,FALSE,4.558522,-0.020133,W
-1.05,'not seeded',regular,TRUE,5,FALSE,-4.824093,-0.019644,W
2.03,'not seeded',regular,TRUE,-3,FALSE,2.30527,-0.013167,W
-0.2,'not seeded',Q,TRUE,-3,FALSE,3.583847,-0.037424,L
-0.68,2,regular,TRUE,-15,FALSE,-4.084873,0.059298,L
4.09,'not seeded',regular,TRUE,-2,FALSE,-5.390828,-0.05496,W
3.07,'not seeded',WC,TRUE,3,FALSE,-1.44011,-0.083799,W
0.12,7,regular,FALSE,8,FALSE,-5.664613,0.010112,L
-1.71,7,regular,FALSE,-13,FALSE,2.154689,0.05606,L
2.16,'not seeded',regular,TRUE,5,FALSE,-0.755647,0.003697,L
0.29,'not seeded',regular,TRUE,7,FALSE,-3.737166,0.023554,L
-0.53,'not seeded',regular,TRUE,-3,FALSE,-0.435318,-0.01555,W
-0.7,'not seeded',regular,TRUE,-2,FALSE,-2.543463,-0.008768,W
-0.79,'not seeded',regular,TRUE,8,FALSE,-4.490075,-0.00999,W
-0.95,'not seeded',regular,TRUE,-3,FALSE,1.880903,-0.013595,L
-0.16,'not seeded',WC,TRUE,-12,FALSE,2.587269,-0.036874,L
1.48,'not seeded',Q,FALSE,-2,FALSE,-4.251882,-0.069807,L
1.16,'not seeded',regular,TRUE,-16,FALSE,-1.943874,-0.080744,W
0.85,'not seeded',Q,TRUE,-5,FALSE,5.130732,-0.070724,W
-3.01,6,regular,TRUE,-5,FALSE,2.225873,0.022393,L
-1.44,5,regular,TRUE,-5,FALSE,-2.321697,0.012862,L
1.88,'not seeded',regular,TRUE,-3,FALSE,6.450376,-0.036019,W
1.49,'not seeded',regular,TRUE,12,FALSE,-2.488706,-0.030336,W
-0.49,'not seeded',WC,TRUE,8,FALSE,-4.969199,-0.071335,W
?,8,regular,TRUE,-3,FALSE,1.371663,-0.008462,W
0.62,'not seeded',LL,TRUE,2,FALSE,-0.837782,-0.033575,W
0.69,'not seeded',regular,TRUE,-18,FALSE,-1.086927,-0.073718,L
?,'not seeded',regular,TRUE,-13,FALSE,3.953457,0.025326,L
-0.92,7,regular,TRUE,-5,FALSE,2.592745,0.006141,W
-0.66,'not seeded',regular,TRUE,13,FALSE,-7.000684,-0.060153,L
-0.96,1,regular,TRUE,-3,FALSE,1.538672,0.137201,L
-3.09,1,regular,TRUE,-5,FALSE,4.134155,0.167201,L
0.47,'not seeded',WC,FALSE,-10,TRUE,10.532512,-0.015856,W
-1.37,2,regular,FALSE,0,FALSE,2.855578,0.077811,L
-1.01,3,regular,TRUE,-3,FALSE,-2.647502,0.018666,L
1.88,2,regular,TRUE,3,FALSE,-3.635866,0.024776,W
1.38,3,regular,TRUE,26,FALSE,-3.315537,0.005835,W
0.62,5,regular,TRUE,-8,FALSE,-0.350445,-0.016772,W
-2.27,'not seeded',regular,TRUE,2,FALSE,-2.225873,-0.008951,L
0.54,'not seeded',regular,TRUE,-3,FALSE,-3.863107,-0.021477,W
1.04,'not seeded',regular,TRUE,-3,FALSE,2.351814,-0.035835,W
0.45,3,regular,TRUE,7,FALSE,-3.674196,0.013778,W
-1.44,1,regular,TRUE,-13,FALSE,5.653662,0.163474,L
-0.35,'not seeded',regular,TRUE,-10,FALSE,1.122519,-0.03999,L
0.71,1,regular,TRUE,-5,FALSE,-0.249144,0.121009,L
3.51,'not seeded',regular,TRUE,0,FALSE,-2.05065,-0.115144,W
0.89,'not seeded',regular,FALSE,-20,FALSE,-2.091718,-0.011517,W
-4.86,14,regular,TRUE,-2,FALSE,-5.262149,0.087099,L
-0.87,'not seeded',Q,TRUE,-23,FALSE,5.549624,-0.027526,W
-1.93,17,regular,TRUE,10,FALSE,0.451745,0.081233,L
-1.89,16,regular,TRUE,-10,FALSE,-0.386037,0.044084,L
6.34,'not seeded',regular,TRUE,5,FALSE,-0.15332,-0.091864,W
2.11,'not seeded',regular,TRUE,21,FALSE,-4.032854,-0.073107,W
-4.21,29,regular,TRUE,8,FALSE,-3.164956,0.058198,L
-14.2,3,regular,TRUE,-2,FALSE,-1.10883,0.303822,L
3.55,'not seeded',Q,TRUE,0,FALSE,1.724846,-0.084471,W
5.04,'not seeded',regular,TRUE,-3,FALSE,1.371663,-0.020988,W
2.15,'not seeded',regular,TRUE,2,TRUE,-2.595483,-0.044817,W
-2.86,23,regular,TRUE,-12,FALSE,2.340862,0.008401,W
2.9,'not seeded',regular,TRUE,3,FALSE,-1.524983,-0.042984,W
6.13,'not seeded',regular,TRUE,-5,FALSE,-5.514031,-0.033452,W
-3.43,'not seeded',regular,FALSE,-10,FALSE,3.164956,0.003024,L
3.2,'not seeded',WC,TRUE,0,FALSE,-2.78987,-0.039746,W
4.52,'not seeded',regular,TRUE,-7,FALSE,4.169747,-0.02276,W
2.33,'not seeded',regular,TRUE,-8,FALSE,5.393566,-0.089482,L
0.77,'not seeded',WC,FALSE,0,FALSE,-3.854894,-0.038524,W
-6.18,'not seeded',regular,TRUE,2,FALSE,-1.853525,-0.012495,L
17.69,'not seeded',regular,TRUE,-8,FALSE,-0.936345,-0.200379,W
1.24,'not seeded',regular,TRUE,-25,TRUE,-5.845311,-0.020682,L
1.17,'not seeded',regular,TRUE,0,FALSE,2.600958,-0.00113,W
4,'not seeded',regular,FALSE,-8,FALSE,7.556468,-0.17826,W
-1.68,'not seeded',regular,TRUE,2,FALSE,-0.774812,-0.003391,W
0.34,'not seeded',regular,TRUE,-5,FALSE,2.379192,-0.019522,L
6.72,'not seeded',regular,TRUE,7,FALSE,-4.960986,-0.160114,W
-0.04,'not seeded',WC,TRUE,15,FALSE,-9.571526,-0.032597,W
-7.55,11,regular,TRUE,10,FALSE,4.692676,0.132985,L
0.41,'not seeded',regular,TRUE,-11,FALSE,1.932923,0.005102,W
-1.49,'not seeded',Q,TRUE,10,FALSE,0.197125,0.00223,L
5.02,'not seeded',regular,TRUE,-3,FALSE,1.065024,-0.107567,W
-2.49,15,regular,FALSE,15,FALSE,0.81588,0.087404,L
0.66,'not seeded',regular,TRUE,-21,FALSE,11.230664,-0.002719,W
0.14,'not seeded',regular,TRUE,-5,FALSE,5.689254,0.026548,W
-2.9,20,regular,TRUE,26,FALSE,-4.156057,0.040296,L
0.36,'not seeded',regular,TRUE,0,FALSE,0.851472,-0.061986,W
-4.53,21,regular,TRUE,0,FALSE,1.284052,0.056793,L
-1.62,'not seeded',regular,TRUE,23,FALSE,-3.471595,-0.039257,L
-0.22,'not seeded',regular,FALSE,0,FALSE,0.717317,-0.047628,W
0.93,'not seeded',Q,TRUE,2,FALSE,7.170431,-0.067791,L
-2.11,30,regular,TRUE,13,TRUE,-7.022587,0.027709,L
1.03,'not seeded',regular,TRUE,-3,FALSE,-2.149213,-0.063819,W
1.83,'not seeded',regular,FALSE,5,FALSE,2.924025,-0.045184,W
-14.06,4,regular,TRUE,5,FALSE,-3.085558,0.278954,L
-1.43,'not seeded',regular,TRUE,-3,FALSE,-0.867899,-0.00834,L
1.16,'not seeded',regular,TRUE,-17,FALSE,6.179329,-0.041396,W
1.4,'not seeded',regular,TRUE,-12,FALSE,7.206023,-0.059848,L
-4.87,'not seeded',regular,TRUE,10,FALSE,-3.63039,0.000153,L
4.32,'not seeded',Q,FALSE,-2,FALSE,-2.718686,-0.033025,W
-3.84,7,regular,FALSE,-10,FALSE,-0.692676,0.156325,L
-0.71,'not seeded',WC,FALSE,15,FALSE,0.799452,-0.036813,W
-3.49,'not seeded',regular,TRUE,2,FALSE,-9.670089,-0.017627,L
-1.95,'not seeded',regular,TRUE,-19,FALSE,-4.867899,-0.005774,L
-1.66,'not seeded',regular,TRUE,15,FALSE,0.796715,0.002536,W
7.25,'not seeded',regular,TRUE,-15,FALSE,1.44011,-0.138301,W
-1.15,14,regular,TRUE,-2,FALSE,-2.105407,0.075856,L
-4.04,17,regular,TRUE,-3,FALSE,10.138261,0.080928,L
2.16,'not seeded',Q,TRUE,5,FALSE,-6.132786,-0.098463,W
-9.17,2,regular,TRUE,2,FALSE,3.386721,0.47417,L
3.99,'not seeded',Q,TRUE,-3,FALSE,4.054757,-0.081905,W
-16.42,3,regular,TRUE,5,FALSE,-2.38193,0.327468,L
-2.9,28,regular,FALSE,2,TRUE,2.031485,0.02056,L
0.71,'not seeded',regular,TRUE,-3,FALSE,3.644079,-0.035102,W
-1.44,'not seeded',regular,TRUE,10,FALSE,0.355921,-0.049705,L
0.08,16,regular,TRUE,8,FALSE,0.391513,0.046222,W
-2.4,6,regular,TRUE,18,FALSE,-1.921971,0.151865,L
-0.13,'not seeded',regular,TRUE,5,FALSE,-3.019849,-0.056915,L
14.75,'not seeded',regular,TRUE,-8,FALSE,0.914442,-0.200929,W
-1.24,'not seeded',regular,TRUE,12,FALSE,6.234086,0.016467,W
0.96,'not seeded',regular,FALSE,-8,FALSE,-0.602327,-0.157609,W
-22.74,1,regular,FALSE,-11,FALSE,1.111567,0.710567,L
4.19,'not seeded',Q,TRUE,5,FALSE,-4.692676,-0.161458,W
-9.26,11,regular,FALSE,0,FALSE,6.877481,0.112333,L
2.89,'not seeded',regular,TRUE,2,FALSE,1.152635,-0.105062,W
-1.77,15,regular,TRUE,10,FALSE,-0.837782,0.062047,L
-0.96,22,regular,FALSE,-6,FALSE,10.609172,0.058015,W
-0.49,31,regular,FALSE,-5,FALSE,11.085558,0.047933,W
0.47,20,regular,TRUE,21,FALSE,-6.412047,0.038829,L
0.6,21,regular,TRUE,-15,FALSE,3.268994,0.067547,L
-1.7,30,regular,FALSE,-2,FALSE,-8.481862,0.054043,W
-3.45,32,regular,TRUE,5,FALSE,2.885695,0.02722,L
13.82,'not seeded',Q,FALSE,0,FALSE,1.267625,-0.341765,W
0.84,'not seeded',regular,TRUE,-2,FALSE,7.394935,-0.021843,W
-11.21,7,regular,TRUE,2,FALSE,-3.920602,0.187792,L
0.5,12,regular,TRUE,10,FALSE,-1.429158,0.026304,W
-13.01,2,regular,TRUE,0,FALSE,-1.054073,0.489689,L
0.47,'not seeded',regular,TRUE,-13,FALSE,3.685147,-0.02166,L
-1.34,6,regular,TRUE,11,FALSE,0.750171,0.146672,L
4.53,'not seeded',regular,TRUE,2,FALSE,-4.599589,-0.184309,W
1.3,'not seeded',regular,FALSE,-10,FALSE,-6.121834,-0.178138,W
-20.99,1,regular,FALSE,-8,FALSE,6.384668,0.724926,L
-0.63,15,regular,TRUE,-8,FALSE,-3.425051,0.013473,L
1.92,'not seeded',Q,TRUE,13,FALSE,-8.506502,-0.173739,L
16.96,'not seeded',Q,TRUE,-3,FALSE,5.106092,-0.358262,W
1.1,'not seeded',regular,TRUE,-8,FALSE,-3.559206,-0.101824,L
8.96,32,regular,TRUE,-2,FALSE,3.945243,-0.28928,W
3.8,'not seeded',regular,TRUE,0,FALSE,-8.219028,-0.220542,W
0.14,8,regular,TRUE,5,FALSE,2.576318,0.08771,W
-15.8,2,regular,TRUE,5,FALSE,0.728268,0.493722,L
6.42,14,regular,TRUE,-5,FALSE,1.749487,-0.266062,W
-0.86,6,regular,FALSE,8,FALSE,-1.839836,0.026915,L
5.94,15,regular,FALSE,13,FALSE,-2.321697,-0.643051,W
5.12,'not seeded',regular,TRUE,-13,FALSE,-4.232717,-0.312009,L
4.81,11,regular,FALSE,-7,FALSE,5.979466,-0.198546,W
-3.26,7,regular,TRUE,-21,FALSE,8.736482,0.199768,L
-2.67,2,regular,TRUE,2,TRUE,3.635866,0.43476,L
2.18,6,regular,TRUE,8,FALSE,1.675565,-0.156387,W
6.07,'not seeded',regular,TRUE,-10,FALSE,-1.483915,-0.310482,W
5.73,7,regular,FALSE,-10,TRUE,4.169747,-0.53582,L
1.32,3,regular,TRUE,3,FALSE,-5.785079,-0.200379,L
2.64,7,regular,TRUE,-15,FALSE,5.117043,-0.130724,W
0.18,3,regular,TRUE,-2,FALSE,-0.019165,0.012556,L
1.48,'not seeded',regular,TRUE,5,FALSE,0.396988,-0.016467,W
1.16,'not seeded',LL,TRUE,-7,FALSE,-1.106092,-0.025143,W
-2.23,'not seeded',WC,TRUE,2,FALSE,-3.00616,-0.007607,L
-3.83,3,regular,FALSE,5,FALSE,-6.316222,0.030825,L
-3.92,5,regular,TRUE,-3,FALSE,3.958932,0.032169,L
1.84,'not seeded',regular,TRUE,-2,FALSE,-2.896646,-0.044512,W
-0.57,'not seeded',regular,TRUE,-3,FALSE,-6.398357,0.003758,L
-0.65,'not seeded',regular,TRUE,2,FALSE,2.776181,-0.008585,L
-1.3,'not seeded',regular,TRUE,-7,FALSE,1.273101,-0.039807,L
-1.95,'not seeded',regular,TRUE,-13,FALSE,2.401095,0.00058,W
3.36,'not seeded',regular,TRUE,-10,TRUE,0.692676,-0.080683,L
-0.24,'not seeded',Q,TRUE,-2,FALSE,4.824093,-0.011701,L
4.16,'not seeded',regular,TRUE,3,TRUE,-1.089665,-0.073962,W
1.96,'not seeded',WC,TRUE,2,FALSE,-1.716632,-0.054043,W
5.84,'not seeded',regular,TRUE,-5,FALSE,0.629706,-0.03718,W
-1.03,7,regular,TRUE,-12,FALSE,-5.021218,0.00278,L
3.82,'not seeded',Q,FALSE,?,FALSE,-2.253251,-0.056915,W
-3.6,4,regular,TRUE,18,FALSE,-2.814511,0.010173,L
3.04,'not seeded',Q,FALSE,-10,FALSE,1.900068,-0.044756,W
-3.32,6,regular,FALSE,-5,FALSE,-9.010267,-0.000519,L
1.83,'not seeded',regular,TRUE,-12,FALSE,-8.380561,-0.010295,L
1.23,'not seeded',regular,TRUE,?,FALSE,-2.425736,-0.029359,W
-1.3,'not seeded',Q,FALSE,-2,FALSE,0.465435,-0.018238,L
0.2,'not seeded',regular,TRUE,16,FALSE,-3.775496,-0.020377,L
1.35,2,regular,TRUE,-16,FALSE,7.370294,0.018972,W
-0.27,'not seeded',regular,FALSE,10,FALSE,1.894593,-0.015978,L
-0.37,'not seeded',regular,TRUE,-8,FALSE,0.643395,-0.015917,L
0.77,'not seeded',regular,TRUE,-10,FALSE,10.023272,-0.035591,L
-0.63,7,regular,TRUE,2,FALSE,8.364134,-0.012678,W
4.17,'not seeded',regular,TRUE,8,FALSE,-1.289528,-0.043778,L
2.71,'not seeded',regular,TRUE,-11,FALSE,9.705681,-0.02386,L
0.51,'not seeded',WC,TRUE,-5,FALSE,3.698836,-0.03553,L
-4.96,1,regular,TRUE,18,FALSE,-6.995209,0.047322,L
1.5,'not seeded',regular,FALSE,-3,FALSE,-3.017112,-0.081416,L
-1.15,3,regular,TRUE,3,FALSE,4.416153,0.035896,L
-2.86,3,regular,FALSE,10,FALSE,-3.720739,0.030886,L
1.14,5,regular,TRUE,5,FALSE,-4.854209,0.003269,L
-2.51,7,regular,FALSE,-10,FALSE,0.651608,0.007485,L
-0.27,8,regular,FALSE,5,FALSE,6.67488,-0.008951,L
2.9,'not seeded',Q,TRUE,-5,FALSE,-2.809035,-0.047383,W
0.77,'not seeded',regular,TRUE,13,FALSE,1.34976,-0.023432,W
-0.87,'not seeded',regular,TRUE,2,FALSE,2.425736,-0.01445,L
1.71,'not seeded',regular,TRUE,3,FALSE,-8.328542,-0.099808,W
3.44,'not seeded',Q,TRUE,-7,FALSE,0.919918,-0.049094,L
2.8,'not seeded',regular,FALSE,-5,FALSE,1.357974,-0.043534,W
1.44,'not seeded',regular,TRUE,-8,FALSE,-4.528405,-0.032536,W
-0.32,'not seeded',regular,TRUE,-3,FALSE,4.372348,-0.026976,W
-1.2,4,regular,TRUE,28,FALSE,-1.119781,-0.000519,L
1.83,'not seeded',regular,TRUE,0,FALSE,6.869268,-0.029786,W
-1.05,'not seeded',regular,TRUE,-2,FALSE,2.680356,-0.017872,L
-3.77,1,regular,FALSE,-8,TRUE,3.318275,0.05276,W
0.7,'not seeded',WC,TRUE,0,FALSE,4.692676,-0.029848,W
4.08,'not seeded',Q,TRUE,-10,FALSE,0.11499,-0.080928,W
-1.32,1,regular,TRUE,8,FALSE,-4.982888,0.0139,W
-1.18,5,regular,FALSE,0,FALSE,3.786448,0.009379,L
-1.12,3,regular,FALSE,10,FALSE,-0.602327,0.013778,W
0.87,4,regular,TRUE,2,FALSE,8.243669,-0.003086,W
-2.61,4,regular,TRUE,23,FALSE,-4.123203,0.001619,L
-0.23,'not seeded',regular,FALSE,2,FALSE,3.756331,-0.04775,W
0.91,'not seeded',regular,TRUE,-10,TRUE,-5.793292,-0.101335,L
2.16,'not seeded',regular,TRUE,-5,FALSE,-1.218344,-0.05777,W
1.82,7,regular,TRUE,-2,FALSE,-5.062286,-0.029298,W
-0.34,8,regular,TRUE,0,FALSE,-6.370979,-0.022821,L
-1.05,4,regular,FALSE,20,FALSE,2.116359,-0.00944,L
1.41,8,regular,FALSE,3,TRUE,3.26078,-0.040174,L
-0.22,'not seeded',regular,TRUE,-5,FALSE,-1.582478,-0.065591,L
0.51,8,regular,TRUE,8,FALSE,-5.574264,-0.029848,W
-2.77,4,regular,TRUE,23,FALSE,-1.256674,0.003208,L
-0.46,8,regular,FALSE,10,FALSE,4.506502,-0.008585,W
1.33,'not seeded',Q,TRUE,10,TRUE,-8.766598,-0.034247,W
4.62,'not seeded',WC,FALSE,5,FALSE,-4.375086,-0.164146,W
0.18,'not seeded',regular,FALSE,13,FALSE,4.621492,-0.006446,W
1.33,'not seeded',regular,TRUE,0,FALSE,-4.607803,0.025509,W
-1.15,'not seeded',regular,FALSE,-12,FALSE,-1.040383,-0.039379,W
-2.72,'not seeded',regular,FALSE,8,FALSE,-1.103354,0.031131,L
-0.63,'not seeded',regular,TRUE,-5,TRUE,-0.462697,-0.025509,L
-1.59,8,regular,TRUE,15,FALSE,0.125941,0.002413,W
0.67,'not seeded',regular,TRUE,7,FALSE,3.937029,-0.015245,L
0.76,'not seeded',regular,TRUE,-15,FALSE,-0.279261,-0.013473,L
-0.19,7,regular,TRUE,0,FALSE,6.803559,0.039135,L
-0.99,'not seeded',regular,FALSE,10,FALSE,7.797399,-0.007118,L
1.57,'not seeded',Q,TRUE,0,FALSE,-6.078029,-0.086243,W
-2.47,'not seeded',regular,TRUE,-2,FALSE,-0.172485,-0.013961,L
-2.59,5,regular,TRUE,12,FALSE,4.429843,0.029542,L
3.44,'not seeded',WC,TRUE,-3,FALSE,-2.642026,-0.325451,W
-1.83,4,regular,TRUE,8,FALSE,-2.288843,0.157059,L
-4.11,7,regular,TRUE,5,FALSE,-1.393566,-0.00889,L
0.4,6,regular,TRUE,3,FALSE,9.013005,-0.00333,W
-0.45,'not seeded',regular,FALSE,13,FALSE,-6.932238,0.004552,W
-0.38,4,regular,TRUE,-11,FALSE,10.439425,0.009135,W
1.09,'not seeded',Q,FALSE,?,FALSE,-5.883641,-0.040235,W
3.25,'not seeded',regular,TRUE,7,FALSE,-3.797399,-0.138179,W
1.72,'not seeded',regular,TRUE,-13,FALSE,-0.073922,-0.100296,L
-0.35,'not seeded',regular,TRUE,10,FALSE,1.875428,-0.021538,L
-0.7,'not seeded',regular,TRUE,12,FALSE,8.372348,-0.017566,L
5,'not seeded',Q,TRUE,13,TRUE,-4.361396,-0.069074,L
1.09,'not seeded',regular,FALSE,2,TRUE,4.914442,-0.025326,W
2.82,'not seeded',regular,TRUE,-7,FALSE,1.908282,-0.272172,L
1.03,'not seeded',regular,FALSE,-8,FALSE,4.553046,-0.047811,W
0.94,'not seeded',regular,TRUE,-2,FALSE,-5.062286,-0.039074,W
-1.89,3,regular,FALSE,5,FALSE,-4.903491,0.009562,L
-1.52,5,regular,TRUE,0,FALSE,2.710472,0.018055,L
1.2,'not seeded',regular,FALSE,-2,FALSE,2.039699,-0.025509,L
0.86,'not seeded',regular,TRUE,-8,FALSE,-4.468172,-0.028992,W
-3.23,'not seeded',regular,TRUE,10,FALSE,-3.33744,-0.051049,L
1.86,'not seeded',regular,TRUE,0,TRUE,-3.731691,-0.05276,L
4.44,'not seeded',regular,TRUE,2,FALSE,6.395619,-0.026793,W
-1.86,'not seeded',regular,FALSE,-8,FALSE,-0.911704,-0.000153,L
0.91,'not seeded',regular,FALSE,0,FALSE,-0.068446,-0.067363,L
-0.59,'not seeded',regular,TRUE,-5,FALSE,-2.595483,-0.016222,L
