@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 42373) and (ATT2 <= 42694)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
2.22,'not seeded',regular,FALSE,?,FALSE,-2.962355,-0.012617,L
-0.29,'not seeded',regular,TRUE,-8,FALSE,2.138261,0.021599,W
0.35,'not seeded',Q,FALSE,7,TRUE,6.436687,-0.033575,L
0.84,'not seeded',regular,TRUE,-10,FALSE,1.50308,-0.105368,W
-1.2,3,regular,TRUE,8,TRUE,2.447639,0.08771,L
6.15,'not seeded',WC,TRUE,?,TRUE,-1.494867,-0.097302,W
0.6,'not seeded',Q,TRUE,15,FALSE,-1.32512,-0.073779,W
0.44,'not seeded',regular,TRUE,-13,FALSE,3.780972,-0.046528,W
-2.39,8,regular,FALSE,?,FALSE,1.273101,0.018238,L
0.36,4,regular,TRUE,18,FALSE,6.354552,0.044939,W
0.66,'not seeded',regular,TRUE,8,FALSE,2.255989,-0.040601,W
3.4,'not seeded',regular,TRUE,-8,FALSE,5.368925,-0.032047,W
-1.79,6,regular,TRUE,5,FALSE,4.939083,0.032597,L
1.8,'not seeded',regular,FALSE,2,FALSE,-5.368925,-0.019705,W
-0.26,5,regular,TRUE,0,FALSE,-3.789185,0.038279,W
0.84,'not seeded',Q,TRUE,0,FALSE,2.083504,-0.050988,L
2.08,6,regular,TRUE,-10,FALSE,-2.099932,-0.085205,W
0.61,8,regular,TRUE,?,FALSE,-2.96783,-0.078789,L
-3.62,1,regular,TRUE,-21,FALSE,3.310062,0.181988,L
0.88,'not seeded',regular,TRUE,-5,FALSE,0.720055,-0.054899,W
1.65,'not seeded',Q,TRUE,-3,FALSE,4.054757,-0.064247,W
1.34,8,regular,TRUE,?,FALSE,-2.992471,-0.087343,L
-1.22,1,regular,TRUE,-10,FALSE,10.480493,0.141478,W
-1.28,4,regular,TRUE,8,FALSE,-2.518823,-0.005774,L
-1.5,4,regular,FALSE,-5,FALSE,-8.019165,-0.003941,L
0.3,6,regular,FALSE,-5,FALSE,-3.764545,-0.007607,W
-1.55,4,regular,TRUE,-5,FALSE,-5.259411,-0.027281,W
23.98,'not seeded',regular,TRUE,?,FALSE,-8.99384,-0.992485,W
4.74,'not seeded',regular,TRUE,-5,FALSE,-0.167009,-0.128647,W
-0.33,'not seeded',regular,FALSE,?,FALSE,1.245722,0.004796,L
-7.15,12,regular,TRUE,5,FALSE,-0.024641,0.093086,L
1.5,'not seeded',regular,TRUE,?,FALSE,-4.265572,-0.036935,L
1.17,'not seeded',regular,TRUE,10,FALSE,-5.486653,-0.08215,W
-1.65,'not seeded',regular,TRUE,23,FALSE,-6.954141,-0.041457,L
-4.73,15,regular,TRUE,-30,FALSE,-4.91718,0.047689,L
1.04,'not seeded',regular,TRUE,?,FALSE,5.147159,0.011151,W
3.88,'not seeded',regular,FALSE,?,FALSE,1.319644,-0.050011,L
-4.39,'not seeded',regular,TRUE,?,FALSE,11.813826,0.007913,W
0.8,'not seeded',regular,TRUE,?,FALSE,6.30527,-0.049766,W
-6.47,24,regular,FALSE,?,FALSE,1.240246,0.025082,L
-0.36,'not seeded',regular,TRUE,?,FALSE,-2.759754,-0.018544,W
-1.48,26,regular,TRUE,3,FALSE,-1.390828,0.033391,L
-7.91,27,regular,TRUE,5,FALSE,-9.415469,0.021416,L
0.63,'not seeded',regular,TRUE,-2,FALSE,-1.251198,-0.038585,W
18.8,'not seeded',regular,TRUE,?,FALSE,-10.543463,-0.485534,W
5.63,'not seeded',regular,TRUE,?,FALSE,3.791923,-0.048911,W
-7.86,17,regular,TRUE,?,FALSE,6.78987,0.078361,W
3.25,'not seeded',regular,TRUE,-5,FALSE,-1.61807,-0.048483,W
-1.09,'not seeded',regular,FALSE,?,FALSE,9.735797,0.017689,L
-19.74,6,regular,TRUE,13,FALSE,6.795346,0.224575,L
-2.42,'not seeded',regular,FALSE,?,FALSE,-8.826831,0.00113,W
2.92,'not seeded',regular,TRUE,0,FALSE,6.20397,-0.203128,W
2.34,'not seeded',regular,TRUE,?,FALSE,2.63655,-0.014572,L
0.88,'not seeded',regular,TRUE,?,FALSE,0.438056,-0.011701,W
2.41,'not seeded',regular,TRUE,10,FALSE,2.395619,-0.013412,W
-2.91,10,regular,TRUE,3,FALSE,5.549624,0.087099,L
8.86,'not seeded',regular,TRUE,?,FALSE,-3.15948,-0.117527,W
3.09,'not seeded',regular,TRUE,-5,FALSE,6.121834,-0.074145,W
1.98,'not seeded',regular,TRUE,-5,FALSE,-9.472964,-0.004246,W
2.8,'not seeded',regular,FALSE,-13,FALSE,-8.670773,-0.10329,W
-13.92,2,regular,TRUE,?,FALSE,9.932923,0.490239,L
1.21,'not seeded',regular,TRUE,?,TRUE,-5.092402,-0.087221,W
0.97,'not seeded',regular,TRUE,?,FALSE,-13.1718,-0.003024,W
-5.88,23,regular,TRUE,?,FALSE,2.047912,0.044573,L
4.96,'not seeded',regular,FALSE,?,FALSE,4.032854,-0.063025,W
1.06,'not seeded',regular,TRUE,3,TRUE,-10.90486,0.001558,W
-1.9,30,regular,TRUE,-2,FALSE,1.546886,0.019522,L
0.56,'not seeded',regular,TRUE,-7,FALSE,0.435318,-0.039563,W
0.43,'not seeded',regular,TRUE,?,FALSE,1.259411,-0.052149,W
-1.54,'not seeded',regular,FALSE,?,FALSE,6.30527,0.025448,L
0.33,20,regular,FALSE,-15,FALSE,-4.041068,0.008279,W
2.24,'not seeded',regular,TRUE,5,FALSE,-1.722108,-0.04329,W
-6.8,5,regular,TRUE,-3,TRUE,-2.548939,0.247793,W
1.81,'not seeded',regular,TRUE,?,FALSE,-7.512663,-0.030459,W
6.21,'not seeded',regular,TRUE,?,FALSE,-10.691307,-0.025876,W
1.04,'not seeded',regular,FALSE,?,FALSE,0.695414,-0.024898,L
1,'not seeded',regular,FALSE,5,FALSE,1.653662,-0.026487,L
1.46,'not seeded',regular,TRUE,-2,FALSE,-1.204654,-0.031742,W
0.85,'not seeded',regular,FALSE,?,FALSE,6.176591,-0.026243,W
-9.97,8,regular,TRUE,-10,FALSE,7.285421,0.222192,L
1.28,'not seeded',regular,TRUE,-2,FALSE,-1.623546,-0.023127,W
-31.54,1,regular,TRUE,?,FALSE,9.431896,0.992362,L
-4.88,12,regular,FALSE,10,FALSE,-0.698152,0.082944,L
5.05,'not seeded',regular,TRUE,2,FALSE,-5.36345,-0.10995,W
10.05,'not seeded',regular,TRUE,9,FALSE,-1.451061,-0.088504,W
-2.01,'not seeded',regular,TRUE,?,FALSE,4.930869,-0.006568,L
1.67,'not seeded',regular,TRUE,?,FALSE,8.035592,-0.074879,W
-5.01,24,regular,TRUE,?,FALSE,2.209446,0.042007,L
1.65,'not seeded',regular,TRUE,8,FALSE,-4.117728,-0.080133,W
-11.1,27,regular,TRUE,?,FALSE,-1.28679,0.055082,L
1.75,'not seeded',regular,TRUE,-10,FALSE,-8.487337,-0.051172,W
8.07,'not seeded',regular,TRUE,-5,FALSE,-7.249829,-0.44478,W
4.9,'not seeded',regular,TRUE,?,FALSE,9.316906,-0.028687,W
-1.78,'not seeded',regular,FALSE,?,TRUE,1.442847,0.014939,L
12.45,'not seeded',regular,TRUE,?,FALSE,-5.815195,-0.268995,W
12.49,'not seeded',regular,FALSE,?,FALSE,-0.462697,-0.240644,W
5.09,'not seeded',regular,TRUE,-16,FALSE,-0.960986,-0.12883,W
-7.78,13,regular,TRUE,16,FALSE,-8.657084,0.060825,L
3.62,'not seeded',regular,TRUE,-10,FALSE,7.036277,-0.075123,W
-5.06,18,regular,TRUE,?,FALSE,8.654346,0.044145,L
15.53,'not seeded',regular,TRUE,?,FALSE,-0.429843,-0.517673,W
0.78,'not seeded',regular,TRUE,8,FALSE,-3.835729,0.00669,W
3.09,'not seeded',regular,TRUE,-3,TRUE,4.610541,-0.060642,W
3.22,'not seeded',regular,TRUE,-18,FALSE,-1.883641,-0.073718,W
0.9,'not seeded',regular,FALSE,0,FALSE,1.984942,-0.025021,W
1.48,'not seeded',regular,TRUE,?,FALSE,1.338809,-0.045367,W
7.51,'not seeded',regular,TRUE,2,FALSE,6.332649,-0.419607,W
1.18,'not seeded',regular,TRUE,11,FALSE,7.170431,-0.05942,L
-0.48,30,regular,TRUE,3,FALSE,4.027379,0.017566,W
-4.78,8,regular,TRUE,-5,FALSE,-1.100616,0.226713,L
2.67,'not seeded',regular,FALSE,-13,FALSE,-1.385352,-0.033086,L
2.42,'not seeded',regular,FALSE,-10,FALSE,-6.099932,-0.046956,L
-22.16,1,regular,TRUE,-2,FALSE,-3.247091,0.930284,L
6.47,'not seeded',regular,TRUE,?,TRUE,-5.916496,-0.164146,W
4.36,'not seeded',regular,FALSE,7,FALSE,-5.771389,-0.098036,W
0.86,15,regular,TRUE,?,FALSE,2.740589,-0.005163,L
1.92,24,regular,TRUE,?,FALSE,0.457221,-0.063514,L
6.74,27,regular,TRUE,3,FALSE,-9.768652,-0.428894,W
-0.55,6,regular,TRUE,?,FALSE,9.607118,0.184859,L
7.5,26,regular,TRUE,10,FALSE,6.570842,-0.188159,W
-1.17,10,regular,FALSE,18,FALSE,-3.597536,0.032414,L
-3.34,13,regular,TRUE,3,FALSE,-4.876112,0.031803,L
4.74,'not seeded',regular,TRUE,-10,TRUE,3.353867,-0.084532,W
-17.27,2,regular,TRUE,?,FALSE,1.875428,0.457001,L
-7.55,23,regular,TRUE,8,TRUE,-6.291581,0.059726,L
7.67,'not seeded',regular,TRUE,13,FALSE,-0.323066,-0.385696,W
-1.2,'not seeded',regular,TRUE,10,FALSE,-5.886379,-0.013106,L
-3.32,8,regular,TRUE,-13,FALSE,7.728953,0.160725,L
-17.35,1,regular,TRUE,5,FALSE,-2.398357,0.878044,L
-10.08,3,regular,TRUE,22,FALSE,9.330595,0.369994,L
2.64,24,regular,TRUE,?,FALSE,-2.57358,-0.195185,W
-0.39,7,regular,TRUE,-10,FALSE,-4.70089,0.07549,L
0.74,13,regular,TRUE,13,FALSE,-5.749487,-0.297528,L
-6.6,2,regular,TRUE,-3,FALSE,5.437372,0.424678,L
2.89,'not seeded',regular,TRUE,-8,FALSE,-4.476386,-0.065164,W
-1.05,8,regular,TRUE,-31,FALSE,3.066393,0.084044,L
-4.7,1,regular,TRUE,10,FALSE,2.606434,0.750344,L
3.98,6,regular,TRUE,11,FALSE,-4.109514,-0.237039,W
1.87,23,regular,TRUE,-3,FALSE,4.320329,-0.064736,W
3.74,8,regular,TRUE,-15,FALSE,5.117043,-0.310054,W
-2.09,1,regular,TRUE,3,FALSE,-5.785079,0.510219,L
-1.83,2,regular,TRUE,-6,FALSE,3.619439,0.391073,L
-3.73,1,regular,TRUE,-2,FALSE,-0.019165,0.462561,L
-1.24,'not seeded',Q,TRUE,?,FALSE,0.980151,-0.02221,L
-1.2,'not seeded',regular,FALSE,-8,FALSE,-0.80219,-0.001986,L
-1.18,'not seeded',regular,FALSE,?,FALSE,-2.767967,-0.02496,L
0.57,'not seeded',WC,TRUE,?,FALSE,3.099247,-0.015183,W
1.27,'not seeded',regular,TRUE,-6,FALSE,-1.700205,-0.023493,W
-1.27,8,regular,TRUE,-2,FALSE,2.379192,0.001069,L
-1.52,'not seeded',regular,TRUE,?,TRUE,-1.648186,0.011884,L
1.42,'not seeded',regular,TRUE,?,FALSE,11.876797,-0.022332,W
1.19,'not seeded',regular,TRUE,?,FALSE,-6.390144,-0.027648,L
-0.42,'not seeded',WC,TRUE,5,FALSE,4.714579,-0.020316,W
3.15,'not seeded',regular,FALSE,?,FALSE,1.207392,-0.057526,L
-0.58,'not seeded',regular,TRUE,?,FALSE,8.257358,0.000947,W
1.69,'not seeded',regular,FALSE,?,FALSE,16.372348,-0.052149,L
-0.5,'not seeded',Q,TRUE,18,FALSE,-0.73922,-0.021293,L
1.37,'not seeded',regular,FALSE,?,FALSE,-4.73922,-0.009012,W
-1.31,'not seeded',regular,TRUE,?,FALSE,-5.587953,0.017322,W
-2.16,5,regular,TRUE,-15,FALSE,2.225873,0.007974,L
2.86,'not seeded',regular,FALSE,-8,FALSE,-0.70089,-0.046345,W
1.12,'not seeded',regular,FALSE,-8,FALSE,-2.450376,-0.022577,W
0.82,5,regular,FALSE,?,FALSE,9.787817,-0.012678,L
1.39,'not seeded',regular,FALSE,?,FALSE,1.138946,-0.025448,L
3.09,'not seeded',regular,FALSE,5,FALSE,1.10883,-0.006874,L
-1.04,'not seeded',regular,TRUE,?,FALSE,8.156057,0.004308,L
-1.2,'not seeded',regular,TRUE,?,FALSE,14.2423,-0.002536,L
-1.38,'not seeded',regular,TRUE,5,FALSE,-0.81588,-0.012862,L
-1.13,1,regular,TRUE,-5,FALSE,2.201232,0.111478,L
-0.4,'not seeded',regular,TRUE,-10,FALSE,6.907598,-0.00999,L
-1.84,'not seeded',Q,TRUE,?,FALSE,1.859001,-0.014084,L
-3.82,5,regular,TRUE,5,TRUE,-2.759754,0.065469,W
1.1,'not seeded',regular,TRUE,?,FALSE,-0.418891,-0.092903,W
1.61,'not seeded',Q,TRUE,?,FALSE,-8.104038,-0.068341,W
-2.32,3,regular,FALSE,13,FALSE,-7.091034,0.021905,L
1.04,7,regular,FALSE,-6,FALSE,-3.964408,-0.013839,L
0.53,'not seeded',regular,FALSE,2,FALSE,-1.859001,-0.028259,W
-1.41,8,regular,TRUE,?,FALSE,7.613963,-0.00388,L
1.41,'not seeded',regular,FALSE,2,FALSE,-1.913758,-0.035408,W
-1.8,8,regular,TRUE,?,TRUE,-1.612594,-0.015,L
-3.23,2,regular,TRUE,?,FALSE,8.558522,0.095897,W
1.02,'not seeded',regular,FALSE,?,FALSE,2.277892,-0.01665,L
3.28,'not seeded',Q,TRUE,13,FALSE,0.052019,-0.125348,L
1.65,'not seeded',Q,FALSE,?,FALSE,-8.33128,-0.04665,L
-1.57,2,regular,FALSE,-5,FALSE,6.683094,0.057404,L
1.61,'not seeded',Q,TRUE,3,FALSE,-1.429158,-0.079094,W
1.31,'not seeded',regular,TRUE,3,FALSE,-4.577687,-0.052882,W
4.25,'not seeded',regular,TRUE,-6,FALSE,-8.594114,-0.044389,W
2.24,'not seeded',regular,FALSE,-18,FALSE,-7.118412,-0.039013,W
0.92,'not seeded',Q,FALSE,10,FALSE,-2.299795,-0.053493,W
3,'not seeded',regular,FALSE,5,FALSE,3.832991,-0.025693,W
-1.28,5,regular,TRUE,-7,FALSE,9.13347,0.006202,L
0.22,'not seeded',regular,TRUE,-5,FALSE,-5.544148,-0.00168,L
1.31,'not seeded',regular,TRUE,-11,TRUE,7.318275,-0.082577,L
1.35,8,regular,TRUE,-2,FALSE,1.002053,-0.135673,W
0.69,'not seeded',regular,FALSE,?,FALSE,-3.099247,-0.012739,W
-2.43,1,regular,FALSE,?,FALSE,0.208077,0.040051,L
-0.4,5,regular,TRUE,-15,FALSE,2.321697,-0.03663,W
-0.7,3,regular,FALSE,?,FALSE,3.531828,0.008035,L
1.65,7,regular,FALSE,0,FALSE,-5.385352,-0.03388,L
-0.83,5,regular,TRUE,?,FALSE,11.616701,0.009562,L
0.22,6,regular,TRUE,-10,FALSE,10.850103,-0.07384,L
1.01,'not seeded',regular,FALSE,?,TRUE,16.80219,-0.026793,W
-0.22,'not seeded',regular,TRUE,2,FALSE,7.419576,-0.022393,L
2.56,'not seeded',Q,TRUE,11,FALSE,1.524983,-0.157425,W
-1.1,1,regular,FALSE,?,FALSE,-4.933607,0.032414,L
2,7,regular,FALSE,-3,FALSE,-3.4141,-0.050683,W
-0.85,3,regular,FALSE,5,FALSE,-6.039699,0.004857,L
1,5,regular,FALSE,-15,FALSE,7.457906,-0.017444,L
0.19,'not seeded',regular,TRUE,?,FALSE,15.268994,-0.019338,L
-2.62,1,regular,TRUE,0,TRUE,-4.429843,0.114655,L
1.01,1,regular,TRUE,?,FALSE,-2.173854,0.001558,L
-4.77,2,regular,TRUE,10,FALSE,-2.058864,0.089726,L
-0.03,'not seeded',Q,FALSE,?,FALSE,-1.034908,-0.023188,W
-1.43,'not seeded',regular,TRUE,?,FALSE,-8.15332,0.010418,L
-1.29,'not seeded',regular,FALSE,?,TRUE,7.96167,-0.014817,W
-0.16,'not seeded',regular,TRUE,-2,FALSE,-3.334702,-0.010295,W
-0.37,5,regular,TRUE,-13,TRUE,-8.416153,-0.007607,L
-2.07,'not seeded',regular,TRUE,8,TRUE,-4.733744,-0.00168,L
0.5,'not seeded',regular,TRUE,?,FALSE,-2.009582,-0.017139,W
0.73,6,regular,TRUE,?,FALSE,-0.112252,-0.014084,W
-0.29,'not seeded',Q,TRUE,-13,FALSE,4.344969,-0.081722,L
-1.15,7,regular,TRUE,?,FALSE,3.772758,0.0183,W
-0.62,'not seeded',regular,TRUE,?,FALSE,-2.55989,-0.013595,L
0.26,'not seeded',regular,TRUE,?,TRUE,5.705681,-0.006141,L
-0.23,'not seeded',Q,FALSE,?,FALSE,-8.818617,-0.035224,L
-3.49,'not seeded',WC,TRUE,?,TRUE,0.202601,0.001619,L
-1.12,'not seeded',Q,FALSE,?,TRUE,2.045175,-0.004674,W
1.2,'not seeded',Q,TRUE,-3,FALSE,-1.995893,-0.085143,W
1.36,'not seeded',regular,TRUE,?,FALSE,2.146475,-0.075795,W
-1.17,8,regular,FALSE,-8,FALSE,2.042437,-0.003208,L
-1.14,'not seeded',regular,FALSE,?,TRUE,3.00616,0.004002,L
-0.43,'not seeded',regular,FALSE,3,FALSE,0.788501,-0.02166,L
0.23,'not seeded',regular,FALSE,10,FALSE,-7.195072,-0.021049,L
1.05,'not seeded',regular,FALSE,12,FALSE,-3.367556,-0.054654,L
0.11,'not seeded',regular,TRUE,-3,FALSE,-4.106776,-0.020499,W
0.95,'not seeded',Q,TRUE,?,FALSE,-8.506502,-0.028198,W
1.16,'not seeded',regular,TRUE,20,FALSE,5.472964,-0.090154,L
1.29,'not seeded',regular,FALSE,?,FALSE,-1.004791,-0.025204,W
1.44,'not seeded',regular,TRUE,?,FALSE,-12.958248,-0.041029,L
1.38,'not seeded',LL,TRUE,?,FALSE,-2.097194,-0.031925,W
-0.54,'not seeded',regular,TRUE,5,FALSE,-2.225873,-0.01054,L
-1.55,'not seeded',regular,TRUE,?,FALSE,15.917864,0.002169,L
-1.33,2,regular,FALSE,5,FALSE,-5.390828,0.073657,L
-1.18,'not seeded',regular,FALSE,?,FALSE,8.052019,-0.005346,W
2.67,'not seeded',WC,TRUE,7,FALSE,-2.272416,-0.106773,W
-1.77,6,regular,TRUE,?,FALSE,0.958248,0.031436,L
2.48,'not seeded',regular,TRUE,?,FALSE,-10.20397,-0.06162,W
3.88,'not seeded',Q,TRUE,?,FALSE,2.776181,-0.09663,W
0.93,'not seeded',Q,TRUE,-8,FALSE,-5.03217,-0.06272,W
-1.77,'not seeded',regular,TRUE,3,FALSE,3.23614,0.019766,L
0.87,'not seeded',Q,TRUE,5,FALSE,-1.215606,-0.048972,W
2.97,'not seeded',Q,TRUE,?,FALSE,-4.481862,-0.047689,W
-0.43,'not seeded',regular,TRUE,?,FALSE,6.825462,-0.000764,W
-0.38,'not seeded',regular,FALSE,-7,FALSE,5.122519,-0.026915,L
0.7,8,regular,TRUE,-3,FALSE,-4.388775,-0.00333,L
-1.05,4,regular,TRUE,26,FALSE,5.177276,0.099135,W
-1.19,'not seeded',regular,TRUE,3,FALSE,1.913758,-0.023921,L
1.08,'not seeded',regular,TRUE,-5,FALSE,7.994524,-0.030275,L
-2.83,6,regular,FALSE,?,FALSE,5.237509,0.050133,L
