@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 43466) and (ATT2 <= 43772)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
0.56,'not seeded',regular,TRUE,-23,FALSE,-11.192334,-0.016467,W
3.27,'not seeded',Q,TRUE,?,FALSE,-8.676249,-0.103657,W
-3.04,3,regular,TRUE,?,FALSE,-2.425736,0.097791,W
-1.39,6,regular,TRUE,5,FALSE,-1.919233,0.029175,L
0.19,5,regular,TRUE,?,FALSE,5.6564,0.046467,L
-2.97,7,regular,TRUE,-5,TRUE,-4.862423,0.048117,L
1.29,'not seeded',regular,TRUE,?,FALSE,-9.160849,-0.062475,W
-1.68,7,regular,TRUE,?,TRUE,-4.829569,0.018849,L
1.74,'not seeded',regular,TRUE,-5,FALSE,8.202601,-0.021355,L
0.08,4,regular,TRUE,?,FALSE,10.800821,0.018727,L
0.4,'not seeded',Q,TRUE,-5,FALSE,0.024641,-0.045978,W
-0.94,5,regular,FALSE,?,FALSE,4.172485,0.001925,L
-0.48,'not seeded',regular,FALSE,?,FALSE,4.243669,-0.004735,L
-1.99,1,regular,TRUE,?,FALSE,9.040383,0.233068,L
1.73,'not seeded',regular,TRUE,?,FALSE,-10.537988,-0.002291,W
-0.43,'not seeded',WC,FALSE,8,FALSE,-1.839836,-0.059237,L
-0.33,'not seeded',Q,TRUE,?,FALSE,11.572895,-0.033819,W
4.01,'not seeded',regular,TRUE,2,FALSE,-2.633812,-0.186631,W
-1.91,2,regular,TRUE,?,FALSE,-7.718001,0.042679,W
7.71,5,regular,TRUE,-3,FALSE,-4.758385,-0.45975,W
-0.39,'not seeded',regular,TRUE,-18,FALSE,-9.50308,-0.015367,W
1,4,regular,TRUE,?,FALSE,-2.253251,0.034186,L
2.57,'not seeded',LL,TRUE,?,FALSE,-7.780972,0.013228,W
0.35,7,regular,TRUE,0,FALSE,-3.047228,0.03333,L
0.88,5,regular,TRUE,13,TRUE,-4.361396,-0.043351,W
-0.73,'not seeded',regular,TRUE,?,FALSE,5.478439,0.030581,L
-2.27,1,regular,TRUE,?,FALSE,10.965092,0.230501,L
-1.18,'not seeded',WC,TRUE,8,FALSE,5.497604,-0.028259,L
0.61,6,regular,TRUE,10,FALSE,-1.377139,-0.124003,W
0.25,4,regular,TRUE,?,FALSE,-5.125257,-0.009318,L
-0.85,7,regular,TRUE,?,FALSE,-13.837098,0.050316,W
3.77,7,regular,TRUE,-5,FALSE,-0.898015,-0.471359,L
-1.64,1,regular,TRUE,20,FALSE,-1.38809,0.187303,L
-1.33,'not seeded',WC,TRUE,?,FALSE,7.036277,-0.084227,L
-0.56,4,regular,TRUE,?,FALSE,-10.819986,0.091803,L
-0.77,7,regular,TRUE,-13,FALSE,-2.57358,0.037607,L
-2.56,1,regular,TRUE,-5,FALSE,-7.216975,0.235023,L
3.94,'not seeded',regular,TRUE,10,FALSE,2.877481,-0.171967,W
-0.5,'not seeded',regular,FALSE,?,FALSE,10.067077,0.02496,L
0.75,'not seeded',regular,TRUE,?,FALSE,7.030801,-0.023493,W
0.65,'not seeded',regular,FALSE,?,FALSE,5.806982,0.003391,W
0.76,4,regular,TRUE,?,FALSE,-6.119097,-0.115327,W
-0.77,'not seeded',Q,FALSE,?,FALSE,-9.612594,-0.030764,L
-2.3,5,regular,TRUE,?,FALSE,-8.635181,-0.001925,L
1.16,'not seeded',Q,FALSE,12,FALSE,-6.844627,-0.042801,W
-1.24,7,regular,FALSE,?,FALSE,-10.042437,0.009073,W
-0.21,'not seeded',regular,TRUE,?,FALSE,-0.991102,-0.002841,L
-1.05,9,regular,TRUE,0,FALSE,-2.61191,0.001253,W
-0.94,'not seeded',Q,FALSE,?,FALSE,-3.8987,-0.021782,W
0.41,'not seeded',regular,FALSE,?,FALSE,3.389459,-0.019277,W
-0.57,'not seeded',WC,FALSE,?,FALSE,-6.291581,-0.033514,L
0.31,'not seeded',Q,TRUE,8,FALSE,9.204654,-0.03223,L
-0.4,'not seeded',WC,TRUE,-15,FALSE,5.010267,-0.0461,L
1.79,'not seeded',WC,TRUE,?,FALSE,0.049281,-0.07274,W
-0.87,'not seeded',regular,TRUE,-2,FALSE,-2.976044,-0.01555,W
-0.72,'not seeded',regular,TRUE,?,FALSE,8.602327,-0.016589,L
0.82,'not seeded',regular,TRUE,?,TRUE,-12.506502,-0.152537,L
-0.3,'not seeded',regular,FALSE,0,FALSE,0.837782,-0.014328,L
0.65,3,regular,TRUE,?,FALSE,-1.193703,0.048911,W
1.22,'not seeded',LL,TRUE,?,FALSE,1.226557,-0.018238,W
0.97,6,regular,TRUE,?,FALSE,3.655031,0.019277,W
0.71,'not seeded',LL,FALSE,?,FALSE,12.481862,-0.013961,W
-0.71,2,regular,TRUE,-7,FALSE,2.143737,0.073962,L
4.5,'not seeded',LL,TRUE,?,FALSE,7.019849,-0.103107,W
0.82,'not seeded',Q,TRUE,18,FALSE,9.201916,-0.097119,W
-4.22,5,regular,TRUE,?,FALSE,-1.472964,0.025509,L
0.77,'not seeded',Q,FALSE,?,FALSE,-14.694045,-0.049827,W
0.19,'not seeded',regular,FALSE,0,FALSE,-5.385352,-0.019827,W
-0.31,7,regular,TRUE,?,FALSE,-2.652977,-0.014389,W
-0.82,'not seeded',regular,TRUE,?,FALSE,-8.911704,-0.015489,W
0.56,'not seeded',regular,TRUE,?,FALSE,4.186174,-0.011823,W
0.83,'not seeded',Q,FALSE,?,FALSE,2.064339,-0.013961,L
-0.83,'not seeded',WC,FALSE,?,FALSE,-6.398357,-0.041273,L
0.37,'not seeded',Q,FALSE,?,FALSE,-3.112936,-0.088809,W
-2.31,5,regular,TRUE,?,TRUE,-4.829569,0.0161,L
0.22,'not seeded',regular,TRUE,0,FALSE,-4.462697,-0.024532,W
1.01,2,regular,TRUE,0,FALSE,-3.603012,0.055937,W
2.18,8,regular,TRUE,?,FALSE,14.472279,-0.077567,L
0.22,4,regular,TRUE,?,FALSE,-1.212868,0.035163,W
0.19,'not seeded',regular,FALSE,?,FALSE,-2.182067,0.002597,W
-1.13,3,regular,TRUE,-20,FALSE,-8.4846,0.030886,W
-1.48,'not seeded',regular,TRUE,?,FALSE,7.764545,0.00223,W
-0.63,'not seeded',WC,FALSE,?,FALSE,-5.327858,-0.031375,L
-1.49,5,regular,TRUE,?,FALSE,-14.140999,-0.014145,L
-1.86,5,regular,TRUE,?,FALSE,-14.989733,-0.007424,L
-0.48,'not seeded',WC,FALSE,?,FALSE,-4.087611,-0.02887,W
5.97,'not seeded',regular,TRUE,?,FALSE,6.850103,-0.140806,W
1.38,'not seeded',regular,FALSE,?,FALSE,0.36961,0.001986,W
1.6,'not seeded',regular,TRUE,?,FALSE,2.332649,-0.088565,W
5.07,'not seeded',Q,TRUE,?,FALSE,-8.194387,-0.11936,W
0.2,'not seeded',regular,TRUE,?,FALSE,0.720055,-0.000519,W
-2.05,'not seeded',Q,TRUE,-5,FALSE,-2.01232,-0.022516,L
10.6,'not seeded',WC,FALSE,-2,FALSE,-5.634497,-0.461217,W
-3.05,19,regular,TRUE,?,FALSE,4.197125,0.075367,L
1.98,'not seeded',regular,TRUE,?,FALSE,-7.112936,0.011456,W
-3.34,22,regular,TRUE,-7,FALSE,-0.91718,0.067852,L
1.25,'not seeded',Q,FALSE,?,FALSE,-15.791923,-0.07494,W
-10.15,27,regular,TRUE,?,FALSE,-10.726899,0.032292,L
-13.96,3,regular,TRUE,-3,FALSE,5.081451,0.340238,L
0.98,'not seeded',regular,TRUE,-21,FALSE,-5.716632,-0.029603,W
0.14,31,regular,TRUE,-2,FALSE,-5.839836,-0.01555,W
2.88,'not seeded',regular,FALSE,7,FALSE,-1.308693,-0.041945,W
2.31,'not seeded',Q,FALSE,?,FALSE,8.188912,-0.051294,W
0.77,'not seeded',regular,TRUE,?,FALSE,2.412047,-0.014572,L
0.18,'not seeded',regular,FALSE,?,FALSE,-2.182067,-0.004308,L
-1.47,'not seeded',regular,TRUE,?,FALSE,9.308693,-0.095286,L
-0.32,'not seeded',regular,TRUE,-2,FALSE,3.838467,-0.033758,W
-8.9,5,regular,FALSE,20,FALSE,2.116359,0.213271,L
-2.57,'not seeded',regular,FALSE,?,FALSE,4.706366,0.013839,L
-0.3,'not seeded',regular,FALSE,?,FALSE,-4.183436,-0.035102,L
-2.75,6,regular,TRUE,5,FALSE,4.062971,0.197385,L
2.18,'not seeded',regular,FALSE,?,FALSE,12.580424,-0.014939,W
2.14,'not seeded',regular,TRUE,?,FALSE,2.513347,-0.014511,L
1.73,'not seeded',regular,TRUE,0,FALSE,4.492813,-0.040846,L
-1.29,9,regular,TRUE,?,TRUE,12.339493,0.139767,W
0.42,'not seeded',regular,TRUE,?,FALSE,8.164271,-0.013167,L
-20.56,1,regular,TRUE,?,FALSE,6.644764,0.528183,L
-4.21,11,regular,TRUE,?,FALSE,-12.673511,0.126508,L
-1.38,'not seeded',WC,FALSE,?,FALSE,-11.953457,-0.040357,L
1.81,'not seeded',WC,FALSE,?,FALSE,-0.281999,-0.028809,L
0.3,'not seeded',regular,TRUE,-3,FALSE,-4.33128,-0.07665,W
2.34,'not seeded',regular,FALSE,2,FALSE,-4.232717,0.030459,W
3.94,'not seeded',Q,TRUE,?,FALSE,-1.037645,-0.101885,W
4.02,'not seeded',regular,TRUE,?,FALSE,-5.478439,-0.086121,W
-2.46,23,regular,TRUE,?,FALSE,-6.102669,0.067547,L
-1.02,24,regular,FALSE,?,FALSE,-5.746749,0.037057,L
5.78,'not seeded',regular,FALSE,?,FALSE,13.223819,-0.064553,W
2.84,'not seeded',Q,TRUE,?,FALSE,-8.558522,-0.069257,W
0.77,'not seeded',regular,TRUE,-2,FALSE,6.162902,-0.038463,W
-0.8,'not seeded',regular,FALSE,?,TRUE,11.367556,0.014206,L
-3.46,'not seeded',regular,FALSE,?,FALSE,-4.060233,0.001802,L
5.51,'not seeded',regular,TRUE,-17,FALSE,7.756331,-0.360462,W
0.3,'not seeded',regular,FALSE,0,FALSE,-1.130732,-0.030642,W
0.21,'not seeded',regular,TRUE,?,FALSE,-8.40794,-0.010968,W
1.21,'not seeded',regular,TRUE,-10,FALSE,-3.444216,-0.021171,L
-0.71,'not seeded',regular,TRUE,3,FALSE,-4.514716,0.001436,L
0.26,'not seeded',regular,TRUE,?,FALSE,-17.954825,-0.018666,W
2.39,'not seeded',regular,TRUE,11,FALSE,4.323066,-0.216876,W
-0.79,'not seeded',regular,FALSE,?,FALSE,1.174538,-0.015122,L
0.65,17,regular,TRUE,?,FALSE,-0.591376,0.060764,W
-0.17,'not seeded',regular,TRUE,?,FALSE,-5.065024,-0.015061,W
1.9,'not seeded',regular,TRUE,?,FALSE,8.257358,-0.017994,L
-3.14,10,regular,FALSE,?,FALSE,-0.648871,0.110134,L
5.33,'not seeded',Q,TRUE,?,FALSE,12.501027,-0.12938,W
3.65,'not seeded',regular,TRUE,10,FALSE,-0.002738,-0.08441,W
8.86,'not seeded',regular,FALSE,3,FALSE,-1.481177,-0.413864,W
-2.4,19,regular,FALSE,?,FALSE,-0.183436,0.069929,L
4.9,'not seeded',regular,TRUE,-8,FALSE,5.368925,-0.088504,W
-2.14,22,regular,TRUE,0,FALSE,1.166324,0.013595,L
3.19,'not seeded',regular,FALSE,?,FALSE,-5.990418,-0.06718,W
-9.65,27,regular,TRUE,?,FALSE,-6.882957,0.046406,L
14.46,'not seeded',Q,TRUE,-10,FALSE,-8.788501,-0.392784,W
-0.5,'not seeded',regular,TRUE,?,FALSE,10.160164,0.009501,L
-3.8,5,regular,TRUE,?,FALSE,11.676934,0.211132,W
0.77,'not seeded',regular,TRUE,?,FALSE,-11.156742,-0.030886,L
-5.57,'not seeded',regular,TRUE,6,FALSE,1.549624,-0.016467,L
-6.35,6,regular,TRUE,?,FALSE,6.546201,0.195124,L
-8.53,1,regular,TRUE,0,FALSE,-2.094456,0.523661,L
-2.4,11,regular,TRUE,?,FALSE,-4.766598,0.065164,L
-0.77,12,regular,TRUE,-10,FALSE,-0.024641,0.068463,L
4.8,'not seeded',WC,FALSE,?,FALSE,-8.024641,-0.074023,L
-2.35,16,regular,TRUE,13,FALSE,-5.749487,0.048605,L
3.46,'not seeded',regular,TRUE,?,FALSE,3.764545,-0.090398,W
3.24,'not seeded',regular,TRUE,30,FALSE,0.13963,-0.075551,W
-0.67,23,regular,TRUE,?,FALSE,2.622861,0.0472,L
4.44,'not seeded',regular,FALSE,?,FALSE,6.212183,-0.062536,W
0.41,'not seeded',regular,FALSE,?,FALSE,-1.305955,-0.047383,W
5.46,'not seeded',regular,TRUE,-10,FALSE,10.184805,-0.338466,W
-1.54,32,regular,TRUE,-7,FALSE,5.453799,-0.004674,W
-0.63,24,regular,TRUE,?,FALSE,-5.1718,0.024898,W
4.09,'not seeded',regular,TRUE,30,FALSE,10.833676,-0.200745,W
1.66,'not seeded',regular,TRUE,0,FALSE,1.804244,-0.018055,W
1.92,19,regular,TRUE,?,FALSE,6.466804,-0.033575,W
6.03,27,regular,FALSE,?,FALSE,-12.709103,-0.391134,W
-8.06,20,regular,TRUE,?,FALSE,-1.971253,0.057587,L
1.09,22,regular,TRUE,?,FALSE,8.1013,-0.091926,L
-9.42,3,regular,TRUE,?,FALSE,16.221766,0.316592,L
-0.22,'not seeded',regular,TRUE,?,FALSE,13.913758,-0.011273,W
-2.78,'not seeded',regular,TRUE,26,FALSE,6.913073,-0.081539,L
-2.33,6,regular,FALSE,10,FALSE,-4.870637,0.151254,L
-10.54,1,regular,FALSE,?,FALSE,11.8987,0.453396,L
-4.28,11,regular,TRUE,?,FALSE,-4.714579,0.094125,L
4.11,'not seeded',regular,TRUE,-8,FALSE,-0.221766,-0.077689,W
0.8,21,regular,TRUE,?,FALSE,5.180014,-0.02166,W
0.31,23,regular,TRUE,10,FALSE,-4.134155,-0.054043,L
1.18,'not seeded',WC,TRUE,?,FALSE,-5.445585,-0.070846,W
9.58,'not seeded',WC,FALSE,?,FALSE,4.287474,-0.385941,W
-4.52,8,regular,TRUE,-7,FALSE,-0.750171,0.150215,L
-4.26,3,regular,TRUE,?,FALSE,17.010267,0.247487,W
4.14,'not seeded',regular,FALSE,11,FALSE,0.709103,-0.420951,W
0.43,22,regular,TRUE,-15,FALSE,0.457221,-0.172884,L
-1.62,20,regular,TRUE,?,FALSE,6.683094,0.026609,W
-5.27,1,regular,TRUE,?,FALSE,8.72553,0.427428,L
0.39,16,regular,TRUE,-2,FALSE,6.313484,-0.290807,L
-2.56,11,regular,TRUE,?,FALSE,-2.724162,0.055937,W
3.41,23,regular,TRUE,10,FALSE,-1.533196,-0.141722,W
-0.12,22,regular,TRUE,?,FALSE,10.327173,-0.046711,W
-10.42,2,regular,FALSE,?,FALSE,11.633128,0.374271,L
4.38,28,regular,TRUE,-11,FALSE,-3.15948,-0.056793,L
-4.01,2,regular,FALSE,?,FALSE,12.19165,0.312254,L
-9.39,1,regular,TRUE,3,FALSE,6.759754,0.46531,L
-0.4,1,regular,FALSE,3,FALSE,-0.966461,0.084349,L
1.31,'not seeded',regular,TRUE,-18,FALSE,-7.118412,-0.027404,L
-0.43,'not seeded',regular,TRUE,?,FALSE,9.295003,-0.006202,W
2.18,'not seeded',WC,FALSE,?,TRUE,-13.190965,0.007729,W
-1.74,6,regular,TRUE,?,FALSE,-1.292266,0.026243,L
0.91,'not seeded',regular,TRUE,10,FALSE,-5.555099,-0.015061,L
2.47,'not seeded',LL,FALSE,-2,FALSE,8.418891,-0.034919,W
0.11,'not seeded',regular,FALSE,?,FALSE,5.908282,-0.013045,L
-0.81,5,regular,TRUE,?,FALSE,-2.154689,0.014817,W
0.36,'not seeded',Q,FALSE,?,FALSE,-1.330595,-0.047139,L
0.84,'not seeded',PR,TRUE,?,FALSE,11.644079,-0.033941,W
-1.12,'not seeded',Q,FALSE,?,FALSE,9.779603,0.001864,L
-2.35,5,regular,TRUE,-11,FALSE,-4.605065,0.077017,W
-2.68,7,regular,TRUE,0,FALSE,-0.555784,0.039318,L
-1.5,'not seeded',WC,TRUE,-2,FALSE,0.960986,-0.053188,W
-1.53,7,regular,TRUE,8,FALSE,1.418207,-0.003758,L
-1.34,'not seeded',regular,FALSE,?,FALSE,1.648186,0.01054,L
-0.87,'not seeded',regular,TRUE,?,FALSE,-9.596167,0.005346,L
1.99,'not seeded',regular,TRUE,-11,FALSE,-1.002053,-0.030275,W
-1.13,'not seeded',regular,TRUE,-5,FALSE,-10.099932,0.010479,L
-1.03,'not seeded',regular,TRUE,?,FALSE,-3.504449,0.009196,L
4.26,'not seeded',Q,TRUE,-8,FALSE,-1.538672,-0.034491,W
0.89,'not seeded',regular,TRUE,?,FALSE,5.749487,-0.014145,W
0.24,'not seeded',regular,TRUE,?,FALSE,8.451745,-0.019888,L
0.69,'not seeded',Q,FALSE,?,FALSE,-4.156057,-0.03107,W
0.5,'not seeded',WC,TRUE,?,FALSE,1.735797,-0.016589,L
-1.22,'not seeded',Q,FALSE,?,FALSE,2.576318,-0.016039,L
-4.57,4,regular,TRUE,-5,FALSE,-0.383299,0.04274,L
0.91,4,regular,TRUE,-5,TRUE,0.303901,0.046467,W
-1.13,6,regular,TRUE,?,TRUE,8.72553,0.03052,L
1.4,'not seeded',regular,FALSE,?,FALSE,-2.001369,-0.045917,W
0.23,'not seeded',regular,TRUE,?,FALSE,-7.964408,-0.024165,L
2.31,'not seeded',regular,TRUE,?,FALSE,0.106776,-0.137506,L
2.27,'not seeded',regular,TRUE,?,FALSE,-7.433265,-0.032841,W
-1.47,2,regular,TRUE,-22,FALSE,1.223819,0.05166,W
-1.22,'not seeded',regular,TRUE,0,FALSE,3.638604,-0.025021,L
1.05,'not seeded',regular,TRUE,?,FALSE,4.750171,-0.018055,W
1.76,'not seeded',regular,TRUE,?,FALSE,-6.072553,-0.055265,L
1.16,'not seeded',regular,TRUE,?,FALSE,8.298426,-0.132557,W
1.27,'not seeded',Q,TRUE,-2,FALSE,8.687201,-0.109461,L
2.8,'not seeded',regular,TRUE,?,FALSE,8.851472,-0.084288,W
6.91,'not seeded',Q,FALSE,13,FALSE,2.214921,-0.109095,W
2.23,'not seeded',regular,FALSE,?,FALSE,13.007529,-0.075734,W
0.65,'not seeded',regular,FALSE,5,FALSE,-6.921287,-0.053249,W
1.54,'not seeded',regular,TRUE,-10,FALSE,-1.316906,-0.035408,W
1.36,'not seeded',Q,FALSE,6,FALSE,1.984942,-0.064491,W
-2.56,7,regular,TRUE,?,FALSE,2.940452,0.002108,L
-1.7,'not seeded',regular,FALSE,?,FALSE,-2.28063,0.013228,L
1.14,'not seeded',regular,TRUE,3,FALSE,-2.151951,-0.106284,L
1.27,'not seeded',regular,FALSE,?,FALSE,-2.464066,-0.015978,W
-0.15,2,regular,TRUE,?,FALSE,4.594114,0.056671,W
0.82,'not seeded',regular,TRUE,?,FALSE,-1.199179,-0.019155,L
-3.03,'not seeded',regular,TRUE,-5,FALSE,-1.94935,-0.040662,L
2.61,'not seeded',regular,FALSE,?,FALSE,6.587269,-0.07384,W
1.31,6,regular,TRUE,0,TRUE,-1.823409,0.038829,W
0.41,7,regular,TRUE,?,FALSE,11.945243,-0.115144,L
0.57,7,regular,FALSE,?,FALSE,8.07666,-0.047444,L
0.73,'not seeded',regular,FALSE,?,FALSE,-12.40794,-0.050438,L
1.21,8,regular,FALSE,15,TRUE,2.250513,-0.080622,L
-1.66,8,regular,TRUE,-3,FALSE,-2.329911,-0.011884,L
-0.48,'not seeded',regular,FALSE,?,FALSE,6.581793,-0.015061,L
-1.73,'not seeded',regular,TRUE,11,FALSE,6.444901,-0.0183,L
0.14,'not seeded',regular,TRUE,?,FALSE,-4.402464,-0.005652,L
-2.21,'not seeded',regular,FALSE,?,TRUE,2.861054,-0.004674,W
-0.52,3,regular,TRUE,?,FALSE,-9.445585,0.032414,L
3.22,'not seeded',regular,TRUE,?,FALSE,-4.569473,0.006141,W
-0.87,'not seeded',regular,TRUE,8,FALSE,5.497604,-0.03498,W
-0.63,'not seeded',regular,TRUE,?,FALSE,-4.175222,-0.020133,W
0.37,'not seeded',regular,TRUE,1,FALSE,-3.542779,-0.007974,W
1.56,'not seeded',WC,FALSE,?,TRUE,-3.247091,-0.034613,L
4.19,'not seeded',regular,TRUE,?,FALSE,4.008214,-0.080378,W
0.85,7,regular,TRUE,0,TRUE,-5.916496,0.02832,W
0.35,'not seeded',regular,FALSE,-5,FALSE,4.372348,-0.027404,W
-0.74,6,regular,TRUE,?,FALSE,-0.418891,0.011029,W
3.04,'not seeded',regular,TRUE,?,FALSE,9.598905,-0.029909,L
-0.15,9,regular,TRUE,?,FALSE,4.235455,0.038829,L
0.62,'not seeded',Q,TRUE,-5,FALSE,-5.396304,-0.034491,W
-0.31,'not seeded',regular,TRUE,7,FALSE,0.722793,-0.017078,W
1.1,'not seeded',regular,TRUE,13,FALSE,-4.112252,-0.013412,W
0.11,'not seeded',Q,TRUE,?,FALSE,5.295003,-0.033391,W
1.01,'not seeded',regular,TRUE,-8,FALSE,4.966461,-0.030581,W
0.4,'not seeded',Q,FALSE,-10,FALSE,3.953457,-0.027342,W
0.59,'not seeded',regular,TRUE,?,FALSE,16.169747,-0.010845,L
-0.47,'not seeded',regular,TRUE,?,FALSE,-0.150582,-0.032597,L
2.73,'not seeded',regular,TRUE,-18,FALSE,7.19781,-0.077872,W
0.43,'not seeded',regular,TRUE,?,FALSE,5.399042,-0.018849,L
-1.45,'not seeded',WC,TRUE,-10,FALSE,1.801506,-0.055082,L
-0.49,'not seeded',Q,TRUE,?,FALSE,-10.518823,-0.023615,L
-3.92,10,regular,FALSE,?,FALSE,-11.56742,0.070113,L
2.01,'not seeded',regular,FALSE,0,FALSE,-4.030116,-0.044512,W
0.81,'not seeded',SE,TRUE,?,FALSE,-4.377823,-0.035285,W
0.44,7,regular,TRUE,-8,FALSE,-3.126626,-0.011273,W
1.51,'not seeded',regular,TRUE,?,FALSE,-2.047912,-0.022516,W
-0.87,'not seeded',WC,TRUE,13,FALSE,-0.722793,-0.047628,L
0.53,'not seeded',WC,TRUE,?,FALSE,-1.839836,-0.041396,W
1.96,'not seeded',SE,TRUE,10,FALSE,-1.215606,-0.199279,W
0.34,'not seeded',LL,TRUE,3,FALSE,-2.130048,-0.013045,W
0.68,5,regular,FALSE,?,FALSE,9.163587,0.003513,W
-1.44,'not seeded',regular,TRUE,3,FALSE,-3.893224,-0.00779,L
0.03,'not seeded',WC,TRUE,?,FALSE,-4.19165,-0.021049,W
0.7,'not seeded',regular,TRUE,?,FALSE,8.605065,-0.025998,L
-2.31,'not seeded',regular,TRUE,0,FALSE,-10.392882,-0.009318,W
-0.06,'not seeded',regular,TRUE,?,FALSE,2.132786,-0.019705,L
5.08,'not seeded',Q,TRUE,?,FALSE,-4.106776,-0.001619,W
2.71,'not seeded',regular,TRUE,?,FALSE,8.996578,-0.07665,W
-0.69,3,regular,TRUE,?,FALSE,3.663244,0.060214,L
-0.77,'not seeded',WC,FALSE,?,FALSE,13.574264,-0.060153,W
-1.42,'not seeded',regular,TRUE,3,FALSE,-2.527036,-0.005774,L
0.31,'not seeded',regular,FALSE,?,FALSE,-2.579055,-0.016711,L
1.52,'not seeded',regular,TRUE,?,FALSE,-9.385352,-0.038952,W
3.8,'not seeded',regular,TRUE,?,FALSE,6.228611,-0.132863,L
1.22,'not seeded',Q,TRUE,?,FALSE,-2.042437,-0.043412,W
-1.19,4,regular,TRUE,13,FALSE,-5.749487,0.07549,W
0.54,'not seeded',regular,TRUE,?,FALSE,-10.702259,-0.014878,L
1.88,'not seeded',regular,TRUE,5,FALSE,6.028747,-0.049827,L
-1.02,3,regular,TRUE,?,FALSE,5.524983,0.033514,W
-2.07,5,regular,FALSE,?,FALSE,-12.240931,0.026304,L
1.99,'not seeded',regular,TRUE,?,FALSE,-2.097194,-0.031131,W
0.2,'not seeded',regular,TRUE,-11,FALSE,-4.399726,-0.017078,L
2.49,'not seeded',LL,TRUE,12,FALSE,1.330595,-0.22653,W
-0.28,2,regular,TRUE,?,FALSE,9.94935,0.075978,W
-1.19,'not seeded',regular,TRUE,-5,FALSE,3.241615,-0.037302,L
3.69,'not seeded',regular,FALSE,?,FALSE,-1.779603,-0.21877,W
-1.75,1,regular,TRUE,13,FALSE,7.488022,0.136346,L
-0.39,'not seeded',WC,FALSE,-13,TRUE,5.793292,-0.028992,W
4.14,'not seeded',regular,TRUE,?,FALSE,8.599589,-0.080255,L
0.35,'not seeded',regular,TRUE,?,FALSE,13.549624,-0.009073,W
-0.72,5,regular,TRUE,?,FALSE,-10.819986,0.090459,L
1.02,'not seeded',regular,TRUE,?,FALSE,-0.476386,-0.102496,W
1.4,'not seeded',regular,TRUE,11,FALSE,3.080082,-0.079705,W
3.02,'not seeded',regular,TRUE,-21,FALSE,-5.716632,-0.037241,W
3.92,'not seeded',regular,TRUE,?,FALSE,-1.689254,-0.050316,W
-0.27,'not seeded',regular,FALSE,?,FALSE,-6.96783,-0.030397,W
0.3,10,regular,FALSE,?,FALSE,-14.047912,0.028748,W
