@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 40182) and (ATT2 <= 40510)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
?,'not seeded',regular,TRUE,2,FALSE,0.673511,-0.006996,L
?,'not seeded',regular,TRUE,-10,FALSE,-3.693361,-0.019216,W
?,'not seeded',regular,TRUE,-10,FALSE,-3.693361,-0.019216,W
?,7,regular,TRUE,-3,FALSE,3.835729,0.009073,W
?,'not seeded',LL,TRUE,?,FALSE,-6.124572,-0.082211,W
?,'not seeded',regular,FALSE,10,FALSE,-4.205339,-0.028626,W
?,'not seeded',regular,TRUE,-13,FALSE,4.950034,-0.050683,W
?,8,regular,TRUE,-12,FALSE,-1.79603,0.007546,L
?,'not seeded',regular,TRUE,10,FALSE,3.288159,-0.021782,L
?,'not seeded',regular,TRUE,-13,FALSE,-0.355921,-0.045245,L
?,'not seeded',WC,FALSE,10,FALSE,-5.527721,-0.039379,W
?,'not seeded',regular,TRUE,20,FALSE,3.805613,-0.017933,L
?,'not seeded',regular,TRUE,15,TRUE,-9.155373,0.011029,W
?,'not seeded',regular,TRUE,7,FALSE,-3.137577,-0.000153,W
?,'not seeded',regular,TRUE,5,FALSE,1.048597,-0.104634,W
?,4,regular,TRUE,-10,FALSE,2.989733,0.025998,L
?,'not seeded',Q,TRUE,10,FALSE,-1.32512,-0.072801,W
?,'not seeded',regular,TRUE,21,FALSE,-1.075975,-0.023065,L
?,'not seeded',regular,TRUE,-10,FALSE,0.651608,-0.032353,L
?,8,regular,TRUE,-7,FALSE,5.004791,-0.004308,W
?,'not seeded',regular,TRUE,3,FALSE,6.182067,-0.020682,L
?,'not seeded',regular,TRUE,-2,FALSE,4.290212,-0.091498,L
?,'not seeded',regular,TRUE,-8,FALSE,1.366188,0.001069,W
?,2,regular,TRUE,13,FALSE,-6.047912,0.049339,W
?,'not seeded',regular,TRUE,10,FALSE,6.546201,-0.047933,W
?,'not seeded',regular,TRUE,26,FALSE,-2.986995,-0.084471,L
?,'not seeded',regular,TRUE,31,FALSE,-4.413415,-0.021232,L
?,'not seeded',regular,TRUE,3,FALSE,-4.309377,-0.055571,L
?,'not seeded',regular,TRUE,-3,FALSE,5.399042,0.002597,L
?,'not seeded',regular,TRUE,-3,FALSE,-4.928131,-0.009257,L
?,'not seeded',regular,TRUE,5,FALSE,-2.275154,-0.005041,L
?,'not seeded',regular,FALSE,-10,FALSE,3.427789,-0.054227,L
?,'not seeded',regular,TRUE,-5,FALSE,-3.520876,-0.006079,L
?,'not seeded',regular,TRUE,0,TRUE,4.492813,-0.009501,W
?,'not seeded',regular,TRUE,-5,FALSE,5.828884,-0.054227,L
?,'not seeded',regular,TRUE,-33,FALSE,7.356605,-0.042434,W
?,'not seeded',regular,TRUE,-2,FALSE,1.002053,-0.006996,L
?,11,regular,TRUE,15,FALSE,0.473648,0.1116,L
?,'not seeded',regular,TRUE,3,FALSE,5.615332,0.009379,W
?,'not seeded',regular,FALSE,-2,FALSE,6.757016,-0.546818,W
?,'not seeded',Q,TRUE,-5,FALSE,2.406571,-0.008401,W
?,'not seeded',regular,TRUE,23,FALSE,-0.25462,-0.109034,L
?,'not seeded',Q,TRUE,13,FALSE,0.991102,-0.409831,W
?,4,regular,TRUE,25,FALSE,-10.398357,0.351419,L
?,'not seeded',regular,TRUE,5,TRUE,0.468172,-0.006752,L
?,'not seeded',regular,TRUE,5,FALSE,-6.056126,-0.25653,W
?,'not seeded',Q,FALSE,8,FALSE,-1.284052,-0.023738,W
?,'not seeded',regular,TRUE,0,FALSE,-1.930185,-0.598448,W
?,'not seeded',regular,TRUE,5,FALSE,-0.722793,-0.149177,W
?,'not seeded',regular,TRUE,10,FALSE,-1.054073,0.004308,W
?,32,regular,TRUE,0,FALSE,-0.43258,0.018361,W
?,'not seeded',regular,TRUE,-3,FALSE,1.158111,-0.028503,L
?,25,regular,TRUE,18,FALSE,-11.449692,0.028137,W
?,'not seeded',regular,TRUE,-3,FALSE,-1.659138,-0.195613,L
?,'not seeded',regular,TRUE,8,FALSE,-5.574264,-0.120154,L
?,'not seeded',Q,TRUE,-5,FALSE,-1.234771,-0.165063,W
?,'not seeded',Q,FALSE,-18,FALSE,7.206023,-0.029053,L
?,14,regular,TRUE,20,FALSE,-15.802875,0.092292,L
?,'not seeded',regular,TRUE,-3,TRUE,-3.028063,-0.08496,W
?,'not seeded',Q,TRUE,0,FALSE,-4.889802,-0.095897,L
?,'not seeded',regular,TRUE,5,FALSE,1.815195,-0.066325,W
?,'not seeded',regular,FALSE,-13,FALSE,10.603696,0.003452,W
?,'not seeded',regular,TRUE,2,FALSE,-3.980835,-0.06718,W
?,21,regular,TRUE,6,FALSE,1.549624,0.080072,L
?,'not seeded',regular,TRUE,0,FALSE,4.506502,0.008218,W
?,26,regular,TRUE,-2,FALSE,-5.089665,0.029909,L
?,27,regular,FALSE,-10,FALSE,1.530459,0.005285,L
?,33,regular,TRUE,16,FALSE,-1.177276,0.005224,L
?,3,regular,TRUE,3,FALSE,-1.787817,0.453518,L
?,'not seeded',regular,TRUE,-5,FALSE,9.494867,-0.05832,W
?,'not seeded',regular,TRUE,0,FALSE,-3.504449,0.022027,L
?,'not seeded',regular,TRUE,5,FALSE,-4.421629,-0.052821,W
?,'not seeded',regular,FALSE,0,FALSE,-2.603696,0.017933,L
?,'not seeded',WC,TRUE,3,FALSE,-7.874059,-0.074268,W
?,'not seeded',regular,TRUE,-5,FALSE,5.28679,0.027526,L
?,'not seeded',regular,TRUE,0,TRUE,0.966461,0.019155,L
?,'not seeded',regular,TRUE,12,FALSE,-2.028747,-0.00834,L
?,'not seeded',regular,FALSE,-8,FALSE,-4.281999,-0.016772,W
?,'not seeded',regular,TRUE,-8,FALSE,1.891855,-0.034736,W
?,'not seeded',regular,TRUE,11,FALSE,0.580424,-0.035713,W
?,'not seeded',regular,TRUE,-5,FALSE,-8.525667,-0.031803,W
?,'not seeded',regular,TRUE,-9,FALSE,3.909651,0.014084,L
?,6,regular,TRUE,-5,FALSE,1.002053,0.267467,L
?,28,regular,FALSE,3,FALSE,-0.227242,0.019583,W
?,'not seeded',regular,FALSE,0,FALSE,1.97399,-0.006507,L
?,'not seeded',regular,FALSE,7,FALSE,-0.268309,-0.011151,L
?,'not seeded',regular,TRUE,-3,FALSE,-0.47091,-0.0183,L
?,'not seeded',regular,FALSE,-5,FALSE,5.36345,-0.018544,W
?,'not seeded',regular,TRUE,10,FALSE,6.080767,-0.029114,L
?,'not seeded',regular,FALSE,0,FALSE,5.267625,-0.017811,L
?,'not seeded',WC,TRUE,10,FALSE,-3.594798,-0.192741,W
?,'not seeded',regular,TRUE,3,FALSE,0.832307,-0.017811,W
?,11,regular,TRUE,-7,FALSE,6.86653,0.138912,L
?,12,regular,TRUE,13,FALSE,1.46475,0.129991,L
?,14,regular,TRUE,5,FALSE,4.062971,0.122537,L
?,'not seeded',regular,TRUE,-3,FALSE,3.49076,-0.092537,W
?,'not seeded',regular,FALSE,0,FALSE,-1.418207,-0.548224,W
?,'not seeded',WC,TRUE,-8,FALSE,-8.342231,-0.07775,W
?,27,regular,FALSE,-2,FALSE,2.099932,0.026059,L
?,'not seeded',regular,TRUE,-23,FALSE,-2.809035,-0.019583,W
?,'not seeded',regular,TRUE,-2,FALSE,10.124572,-0.38368,W
?,'not seeded',regular,FALSE,8,FALSE,-5.404517,0.007668,L
?,'not seeded',regular,TRUE,-13,FALSE,8.73922,-0.361684,W
?,21,regular,TRUE,11,FALSE,2.409309,0.03333,W
?,'not seeded',regular,TRUE,-3,FALSE,2.351814,-0.045734,L
?,'not seeded',regular,FALSE,5,FALSE,-0.396988,-0.033086,W
?,'not seeded',regular,FALSE,0,FALSE,-5.333333,-0.22598,W
?,1,regular,TRUE,-13,FALSE,-0.049281,0.572541,L
?,'not seeded',regular,TRUE,0,FALSE,3.980835,-0.156509,W
?,'not seeded',regular,FALSE,5,FALSE,6.184805,-0.00834,W
?,'not seeded',Q,FALSE,8,FALSE,-8,-0.023921,W
?,18,regular,TRUE,8,FALSE,6.220397,0.031803,L
?,'not seeded',regular,TRUE,-3,FALSE,-1.117043,-0.086671,W
?,22,regular,FALSE,-3,FALSE,8.40794,0.06608,L
?,26,regular,TRUE,5,FALSE,-4.180698,0.000886,L
?,'not seeded',regular,TRUE,-3,FALSE,5.69473,-0.477164,W
?,'not seeded',regular,TRUE,8,FALSE,-3.208761,-0.054043,L
?,31,regular,TRUE,-10,FALSE,-0.528405,0.024165,L
?,'not seeded',regular,FALSE,5,FALSE,3.863107,-0.04995,W
?,6,regular,TRUE,-7,FALSE,6.26694,0.256652,L
?,'not seeded',regular,TRUE,-2,FALSE,-5.533196,-0.022271,W
?,11,regular,TRUE,-2,FALSE,7.545517,0.10604,L
?,14,regular,TRUE,15,FALSE,-3.504449,0.02386,L
?,27,regular,FALSE,-7,FALSE,2.631075,-0.50863,W
?,33,regular,TRUE,13,FALSE,1.34976,-0.099258,L
?,'not seeded',regular,TRUE,15,TRUE,0.052019,-0.040601,L
?,5,regular,TRUE,10,FALSE,-6.206708,0.356857,L
?,4,regular,TRUE,8,FALSE,-4.969199,0.339688,L
?,'not seeded',regular,FALSE,0,FALSE,0.941821,-0.237039,W
?,1,regular,TRUE,10,FALSE,-0.698152,0.555433,L
?,18,regular,TRUE,0,FALSE,7.039014,-0.079094,W
?,26,regular,FALSE,-2,FALSE,-1.768652,0.02667,L
?,3,regular,TRUE,0,FALSE,-0.703628,0.459506,L
?,6,regular,TRUE,-7,FALSE,2.822724,0.212966,L
?,14,regular,TRUE,0,FALSE,-0.013689,-0.270339,L
?,'not seeded',regular,FALSE,23,FALSE,7.26078,-0.5236,W
?,33,regular,TRUE,16,FALSE,2.05065,-0.354046,W
?,11,regular,TRUE,-5,FALSE,2.086242,-0.116977,W
?,1,regular,TRUE,5,FALSE,-0.451745,0.530077,L
?,26,regular,TRUE,-5,FALSE,-0.344969,-0.1127,W
?,3,regular,TRUE,-2,FALSE,-5.015743,0.455962,L
?,6,regular,FALSE,-10,FALSE,2.453114,0.082822,L
?,14,regular,TRUE,10,FALSE,-6.080767,-0.143861,L
?,6,regular,TRUE,-7,FALSE,0.183436,-0.360156,W
?,3,regular,TRUE,0,FALSE,-2.094456,0.315309,W
?,14,regular,TRUE,8,FALSE,-1.374401,-0.282559,W
?,1,regular,TRUE,-3,FALSE,3.690623,0.452174,L
?,1,regular,TRUE,-5,FALSE,5.765914,0.213577,L
?,'not seeded',regular,TRUE,3,FALSE,-5.891855,-0.030886,W
?,'not seeded',regular,TRUE,-2,FALSE,1.916496,-0.018666,W
?,'not seeded',regular,TRUE,0,FALSE,6.12731,-0.02496,W
?,'not seeded',regular,FALSE,-7,FALSE,-0.344969,-0.025876,L
?,'not seeded',regular,TRUE,5,FALSE,0.128679,-0.008462,W
?,'not seeded',regular,TRUE,?,FALSE,0.325804,-0.008462,W
?,'not seeded',WC,TRUE,-2,FALSE,3.115674,-0.050499,L
?,'not seeded',regular,TRUE,-13,FALSE,9.79603,-0.05832,W
?,'not seeded',regular,FALSE,13,FALSE,-6.151951,-0.055204,W
?,'not seeded',regular,TRUE,12,FALSE,-0.698152,-0.029053,W
?,'not seeded',regular,TRUE,-5,FALSE,1.869952,-0.021416,L
?,'not seeded',WC,TRUE,-13,FALSE,3.78371,-0.040846,W
?,'not seeded',regular,TRUE,0,TRUE,-8.25462,-0.019522,L
?,'not seeded',regular,TRUE,-8,FALSE,7.690623,-0.015917,W
?,7,regular,FALSE,-5,FALSE,-2.058864,-0.016528,L
?,'not seeded',regular,TRUE,-10,FALSE,8.657084,-0.150949,W
?,'not seeded',regular,TRUE,-2,FALSE,6.464066,-0.021843,L
?,'not seeded',regular,TRUE,11,FALSE,-3.244353,-0.043412,L
?,'not seeded',regular,TRUE,2,FALSE,-4.380561,-0.008279,W
?,'not seeded',regular,TRUE,-5,FALSE,-4.572211,-0.02832,L
?,'not seeded',regular,TRUE,5,FALSE,-0.002738,-0.100113,W
?,7,regular,TRUE,-8,FALSE,7.12115,0.014328,W
?,'not seeded',regular,TRUE,-2,FALSE,4.468172,-0.060337,W
?,3,regular,FALSE,0,FALSE,-11.378508,0.018727,L
?,6,regular,FALSE,-2,FALSE,-0.320329,0.030459,L
?,'not seeded',regular,FALSE,2,FALSE,2.948665,-0.021782,L
?,'not seeded',regular,FALSE,13,FALSE,3.975359,-0.038585,L
?,'not seeded',regular,TRUE,5,FALSE,-3.928816,-0.024104,W
?,'not seeded',regular,TRUE,0,FALSE,4.353183,-0.018483,W
?,'not seeded',regular,TRUE,15,FALSE,-5.273101,-0.016344,L
?,1,regular,TRUE,18,FALSE,-5.144422,0.128586,L
?,1,regular,TRUE,3,FALSE,-2.302533,0.11991,L
?,'not seeded',regular,TRUE,0,FALSE,-3.906913,-0.032414,L
?,'not seeded',regular,FALSE,0,FALSE,2.338125,-0.013778,L
?,4,regular,FALSE,5,FALSE,-5.029432,0.015061,W
?,'not seeded',regular,TRUE,?,FALSE,-0.413415,-0.017139,L
?,'not seeded',regular,TRUE,-10,FALSE,0.136893,-0.002047,W
?,'not seeded',regular,TRUE,-20,FALSE,1.251198,-0.059909,W
?,'not seeded',regular,TRUE,-10,FALSE,-1.87269,-0.064369,W
?,3,regular,FALSE,15,FALSE,-0.339493,0.008829,L
?,'not seeded',regular,FALSE,0,FALSE,-5.453799,-0.048117,W
?,'not seeded',regular,TRUE,-18,FALSE,4.454483,-0.026487,W
?,1,regular,TRUE,18,FALSE,-5.117043,0.126386,L
?,1,regular,TRUE,0,FALSE,-2.55989,0.138973,L
?,1,regular,TRUE,0,TRUE,-0.383299,0.109461,L
?,'not seeded',regular,TRUE,-2,FALSE,2.732375,-0.012067,W
?,'not seeded',regular,TRUE,5,TRUE,4.580424,-0.055204,W
?,'not seeded',regular,TRUE,-8,FALSE,-8.626968,-0.066752,L
?,6,regular,TRUE,-7,TRUE,2.770705,0.006385,W
?,1,regular,TRUE,-10,TRUE,-9.582478,0.094431,L
?,'not seeded',regular,TRUE,11,FALSE,-4.561259,-0.026854,W
?,7,regular,TRUE,-13,FALSE,3.049966,-0.144044,W
?,'not seeded',regular,TRUE,5,FALSE,-2.869268,-0.106162,W
?,'not seeded',regular,TRUE,-18,FALSE,9.768652,-0.004002,W
?,'not seeded',regular,TRUE,-2,FALSE,4.577687,-0.054593,W
?,'not seeded',regular,FALSE,2,FALSE,-6.297057,-0.056793,W
?,3,regular,FALSE,-2,FALSE,-4.744695,0.029786,L
?,3,regular,FALSE,5,FALSE,-1.686516,0.014572,L
?,3,regular,FALSE,-5,FALSE,2.491444,0.007485,L
?,'not seeded',regular,FALSE,0,FALSE,5.612594,-0.048361,L
?,'not seeded',regular,TRUE,0,FALSE,-3.611225,-0.013717,W
?,1,regular,FALSE,15,FALSE,-7.353867,0.092598,L
?,2,regular,TRUE,-10,FALSE,-1.875428,0.059298,W
?,1,regular,TRUE,-7,FALSE,5.702943,0.129075,L
?,2,regular,TRUE,-8,FALSE,4.161533,0.046161,L
?,3,regular,FALSE,-5,FALSE,4.947296,-0.110561,L
?,'not seeded',regular,FALSE,8,TRUE,3.728953,-0.009379,L
?,'not seeded',regular,FALSE,-5,FALSE,8.243669,-0.155287,W
?,3,regular,FALSE,5,FALSE,-7.419576,-0.123637,L
?,3,regular,FALSE,3,FALSE,-1.344285,0.010723,L
?,'not seeded',regular,FALSE,8,FALSE,-0.982888,-0.005407,W
?,'not seeded',WC,TRUE,10,FALSE,-4.930869,-0.132863,W
?,'not seeded',Q,FALSE,0,FALSE,0.010951,-0.038646,L
?,'not seeded',regular,TRUE,10,FALSE,-0.377823,-0.049522,W
?,3,regular,FALSE,3,FALSE,-3.753593,-0.024654,L
?,'not seeded',regular,TRUE,13,FALSE,-2.647502,-0.039318,W
?,'not seeded',Q,TRUE,-5,FALSE,0.577687,-0.050011,W
?,'not seeded',regular,TRUE,10,FALSE,0.714579,-0.036385,L
?,'not seeded',regular,TRUE,2,FALSE,-1.295003,-0.022149,W
?,'not seeded',regular,TRUE,-13,FALSE,3.457906,-0.177466,W
?,'not seeded',regular,TRUE,2,TRUE,-5.587953,-0.010968,L
?,'not seeded',WC,TRUE,-5,FALSE,-5.664613,-0.042068,W
?,'not seeded',regular,TRUE,2,FALSE,5.768652,-0.009929,W
?,8,regular,TRUE,13,FALSE,-7.359343,0.014145,W
?,'not seeded',regular,TRUE,-2,FALSE,4.019165,0.014634,W
?,'not seeded',Q,TRUE,2,FALSE,-5.073238,-0.093942,W
?,1,regular,TRUE,0,FALSE,6.193018,0.038829,L
?,5,regular,FALSE,16,FALSE,0.17796,0.047017,L
?,'not seeded',Q,TRUE,-8,FALSE,-7.704312,-0.038035,L
?,6,regular,TRUE,-15,FALSE,0.421629,0.025937,L
?,'not seeded',regular,TRUE,-8,FALSE,-2.757016,-0.044023,L
?,'not seeded',regular,TRUE,3,FALSE,6.537988,0.033391,L
?,4,regular,TRUE,-3,FALSE,-1.998631,-0.001925,L
?,6,regular,TRUE,-3,FALSE,-4.323066,0.019522,L
?,'not seeded',regular,FALSE,-5,FALSE,-1.314168,-0.009501,L
?,'not seeded',regular,TRUE,-5,FALSE,-7.282683,-0.002108,L
?,'not seeded',Q,TRUE,-10,FALSE,-1.995893,-0.044389,W
?,'not seeded',regular,TRUE,7,FALSE,0.002738,-0.01946,L
?,'not seeded',WC,TRUE,13,FALSE,-5.119781,-0.016467,L
?,'not seeded',LL,TRUE,2,FALSE,-0.835044,-0.032841,W
?,'not seeded',Q,TRUE,-5,FALSE,-4.317591,-0.041151,W
?,'not seeded',regular,TRUE,0,FALSE,-1.64271,-0.135246,L
?,4,regular,TRUE,25,FALSE,-5.61807,0.090031,L
?,5,regular,FALSE,11,FALSE,-4.15332,0.051172,L
?,'not seeded',WC,FALSE,-10,TRUE,5.607118,-0.074023,W
?,6,regular,TRUE,3,FALSE,1.467488,0.007913,L
?,'not seeded',Q,TRUE,-7,TRUE,-3.430527,-0.044695,L
?,'not seeded',regular,TRUE,-10,FALSE,2.373717,-0.06107,W
?,'not seeded',regular,TRUE,-2,FALSE,-5.470226,0.000336,L
?,4,regular,TRUE,7,FALSE,0.741958,0.013595,L
?,5,regular,TRUE,5,FALSE,6.850103,0.018849,L
?,6,regular,TRUE,2,FALSE,-0.774812,-0.001619,L
?,'not seeded',regular,TRUE,-10,FALSE,4.098563,-0.024471,W
?,2,regular,FALSE,-10,FALSE,0.301164,0.233434,L
?,'not seeded',regular,FALSE,20,FALSE,-2.537988,-0.016833,L
?,'not seeded',regular,TRUE,10,FALSE,-1.429158,-0.094125,L
?,'not seeded',Q,TRUE,-3,FALSE,-3.008898,-0.211316,W
?,4,regular,TRUE,0,FALSE,8.429843,0.063575,W
?,'not seeded',regular,FALSE,-8,FALSE,0.25462,-0.155959,W
?,'not seeded',WC,TRUE,0,FALSE,-2.05065,-0.134329,W
?,'not seeded',regular,TRUE,-3,FALSE,5.69473,-0.476797,W
?,'not seeded',Q,TRUE,7,FALSE,-4.960986,-0.101702,W
?,1,regular,TRUE,0,FALSE,-0.342231,0.045428,L
?,'not seeded',regular,TRUE,-10,TRUE,6.453114,-0.054471,W
?,'not seeded',regular,FALSE,-7,FALSE,2.75154,0.003086,L
?,'not seeded',regular,FALSE,-8,FALSE,-1.470226,-0.000825,L
?,'not seeded',regular,TRUE,5,FALSE,-4.041068,-0.274005,W
?,'not seeded',regular,TRUE,12,FALSE,-2.217659,-0.023921,W
?,'not seeded',regular,FALSE,-10,FALSE,2.414784,-0.126692,W
?,5,regular,FALSE,23,FALSE,-0.580424,0.01445,W
?,4,regular,TRUE,10,FALSE,-4.186174,0.029053,W
?,'not seeded',Q,TRUE,0,FALSE,-2.976044,-0.10274,W
?,3,regular,FALSE,3,FALSE,-2.395619,0.029053,L
?,4,regular,TRUE,5,FALSE,2.469541,-0.008401,L
?,'not seeded',regular,TRUE,15,FALSE,-1.467488,-0.047689,L
