@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 42009) and (ATT2 <= 42330)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-1.74,5,regular,TRUE,?,TRUE,6.524298,0.021966,W
1.03,'not seeded',Q,TRUE,10,FALSE,-2.809035,-0.045062,W
-3.41,3,regular,TRUE,8,FALSE,0.971937,0.212355,L
0.54,'not seeded',Q,FALSE,-5,FALSE,-11.069131,-0.031986,W
-2.01,'not seeded',regular,FALSE,?,FALSE,-5.045859,-0.001375,L
1.43,'not seeded',regular,TRUE,?,TRUE,-6.647502,-0.017322,L
-1.61,'not seeded',regular,TRUE,?,FALSE,6.475017,0.007913,L
-0.16,'not seeded',Q,TRUE,3,FALSE,-2.932238,-0.03052,L
-12.74,1,regular,TRUE,-5,FALSE,-1.371663,0.629609,L
-2.42,4,regular,FALSE,-13,TRUE,1.620808,0.16103,L
1.85,'not seeded',regular,TRUE,0,FALSE,4.25462,-0.166468,W
2.52,'not seeded',regular,TRUE,12,FALSE,0.462697,-0.077506,W
2.39,'not seeded',regular,TRUE,-2,FALSE,0.692676,-0.049766,W
1.99,'not seeded',Q,TRUE,?,FALSE,-12.985626,-0.079522,W
-1.16,7,regular,FALSE,-10,FALSE,0.673511,0.005285,W
1.7,'not seeded',regular,TRUE,?,FALSE,-11.633128,-0.295573,W
-2.44,'not seeded',regular,TRUE,-3,FALSE,4.262834,0.00779,L
-2.77,8,regular,FALSE,?,FALSE,12.922656,0.022638,L
4.57,'not seeded',regular,TRUE,10,FALSE,0.013689,-0.262762,W
1.43,'not seeded',WC,TRUE,?,TRUE,-3.468857,-0.044634,W
-5.21,3,regular,TRUE,8,FALSE,1.462012,0.23099,L
1.52,'not seeded',regular,FALSE,?,FALSE,6.302533,-0.024104,L
1.49,'not seeded',Q,FALSE,10,FALSE,4.506502,-0.025815,W
0.6,'not seeded',regular,TRUE,?,TRUE,5.377139,-0.030947,L
5.16,'not seeded',regular,TRUE,21,FALSE,-2.685832,-0.230379,W
0.71,'not seeded',WC,FALSE,-2,FALSE,-10.49692,-0.032597,L
-1.74,3,regular,TRUE,?,FALSE,1.251198,0.079217,L
1.27,'not seeded',Q,FALSE,-7,FALSE,-7.824778,-0.127058,L
-8.17,1,regular,TRUE,2,FALSE,7.849418,0.551279,L
-8.77,1,regular,TRUE,-20,FALSE,-8.227242,0.596676,W
-1,5,regular,TRUE,8,FALSE,4.95551,0.010357,L
1.13,'not seeded',regular,TRUE,?,FALSE,-7.909651,-0.026059,W
-1.34,3,regular,TRUE,11,FALSE,0.750171,0.181804,L
2.77,'not seeded',regular,TRUE,-13,FALSE,3.003422,-0.244982,W
-0.43,'not seeded',regular,TRUE,?,FALSE,-5.42642,0.001802,L
-1.54,4,regular,TRUE,-33,FALSE,-3.091034,0.149727,L
-2.31,4,regular,FALSE,-2,FALSE,-1.845311,0.139095,L
-2.17,3,regular,TRUE,?,FALSE,-4.668036,0.051477,L
-0.06,'not seeded',Q,TRUE,-7,FALSE,-6.121834,-0.059237,L
8.79,'not seeded',WC,TRUE,-2,FALSE,-10.453114,-0.57859,W
-5.02,4,regular,TRUE,-27,FALSE,-3.712526,0.042984,L
3.71,8,regular,FALSE,10,FALSE,1.886379,-0.277365,W
-1.81,2,regular,TRUE,-15,FALSE,2.811773,0.241561,L
-6.08,3,regular,TRUE,6,FALSE,-1.571526,0.211132,L
3.66,'not seeded',regular,TRUE,?,FALSE,3.189596,-0.252253,W
-1.2,3,regular,TRUE,21,FALSE,-3.460643,0.017139,W
-2.7,3,regular,TRUE,?,FALSE,1.259411,0.092292,W
2.41,4,regular,TRUE,3,FALSE,-9.768652,-0.382153,W
1.16,4,regular,TRUE,-20,FALSE,-5.69473,-0.231907,W
-1.09,2,regular,TRUE,-18,FALSE,0.99384,0.018972,W
-2.5,1,regular,TRUE,-11,FALSE,9.385352,0.300034,L
6.26,'not seeded',Q,TRUE,-2,FALSE,-4.306639,-0.309749,W
-0.14,7,regular,TRUE,-10,FALSE,0.648871,-0.010357,L
1.16,'not seeded',regular,TRUE,?,FALSE,5.05681,-0.033941,L
1.36,'not seeded',regular,FALSE,-10,FALSE,0.80219,-0.007913,W
6.27,'not seeded',regular,TRUE,8,FALSE,6.433949,-0.2038,W
0.77,'not seeded',WC,TRUE,-5,FALSE,-4.881588,-0.021477,L
-0.76,11,regular,TRUE,?,FALSE,7.611225,0.111172,W
-5.22,14,regular,TRUE,?,FALSE,6.247775,0.064858,L
-13.83,2,regular,TRUE,5,FALSE,2.015058,0.532337,L
-5.3,20,regular,TRUE,-10,FALSE,-12.602327,0.065347,L
-3.11,22,regular,TRUE,-7,FALSE,-1.7577,0.034858,L
-0.59,26,regular,TRUE,5,FALSE,2.083504,0.046833,L
2.51,'not seeded',Q,FALSE,?,FALSE,-8.876112,-0.082272,W
6.43,'not seeded',regular,TRUE,-2,FALSE,3.370294,-0.056487,W
-4.27,3,regular,FALSE,2,FALSE,-3.939767,0.333639,L
0.55,'not seeded',regular,FALSE,7,FALSE,-1.845311,-0.056182,W
-1.47,29,regular,TRUE,?,FALSE,9.754962,0.020988,L
2.02,'not seeded',regular,FALSE,-10,FALSE,1.147159,-0.050072,W
0.64,'not seeded',regular,TRUE,-2,FALSE,-2.543463,-0.020744,W
-0.78,'not seeded',regular,TRUE,-2,FALSE,-1.527721,-0.011029,L
3.72,'not seeded',regular,FALSE,?,FALSE,4.558522,-0.020133,W
-0.39,'not seeded',regular,FALSE,?,FALSE,7.411362,-0.026487,L
-0.61,'not seeded',regular,TRUE,?,FALSE,5.05681,0.022332,L
15.79,'not seeded',Q,TRUE,-7,FALSE,-5.138946,-0.29319,W
5.6,'not seeded',regular,TRUE,-13,FALSE,6.42026,-0.027587,W
-13.9,7,regular,FALSE,11,FALSE,-1.842574,0.234534,L
1.27,'not seeded',regular,TRUE,2,FALSE,3.931554,-0.02722,L
-0.96,'not seeded',regular,TRUE,-5,FALSE,-0.068446,-0.021171,L
1.84,'not seeded',Q,TRUE,-11,FALSE,-0.21629,-0.02832,W
-1.79,'not seeded',regular,TRUE,?,FALSE,4.358658,-0.012678,L
-0.97,'not seeded',regular,TRUE,-15,FALSE,-2.841889,-0.017016,L
1.79,'not seeded',regular,TRUE,-10,FALSE,4.290212,-0.016711,W
20.15,'not seeded',Q,TRUE,-7,FALSE,-2.157426,-0.683866,W
8.5,'not seeded',regular,FALSE,13,FALSE,-5.744011,-0.224025,W
-1.81,16,regular,TRUE,?,FALSE,1.711157,0.060887,W
2.4,'not seeded',WC,FALSE,-8,FALSE,-10.907598,-0.119299,W
0.24,'not seeded',Q,TRUE,8,FALSE,-1.24846,-0.068646,L
-1.32,13,regular,TRUE,?,FALSE,5.38809,0.052455,L
-3.16,17,regular,TRUE,?,TRUE,7.479808,0.061681,L
-0.37,'not seeded',regular,TRUE,-13,FALSE,4.731006,0.025754,W
3.45,'not seeded',regular,TRUE,7,FALSE,-2.272416,-0.084594,W
-3.5,19,regular,TRUE,28,FALSE,-0.210815,0.056548,L
-0.55,30,regular,TRUE,-2,FALSE,-8.391513,0.040112,L
-3.2,31,regular,FALSE,-2,FALSE,3.23614,0.019644,L
-2.57,'not seeded',regular,TRUE,?,FALSE,2.26694,0.00834,L
3.28,'not seeded',Q,TRUE,?,FALSE,-5.040383,-0.061559,W
13.89,'not seeded',regular,TRUE,7,FALSE,-2.20397,-0.311093,W
1.71,'not seeded',regular,TRUE,-7,FALSE,0.511978,-0.042251,L
1.03,'not seeded',regular,FALSE,?,FALSE,-8.175222,-0.024287,W
-5.54,'not seeded',regular,TRUE,?,FALSE,-0.07666,0.017383,L
6.49,'not seeded',regular,TRUE,5,FALSE,4.355921,-0.281031,W
0.52,'not seeded',regular,TRUE,5,FALSE,-5.902806,0.005774,L
-0.3,'not seeded',regular,TRUE,-5,FALSE,-2.710472,-0.035408,L
0.44,21,regular,TRUE,-3,FALSE,-6.896646,0.025754,W
0.97,'not seeded',regular,TRUE,-13,FALSE,-4.479124,-0.016039,W
0.81,'not seeded',regular,FALSE,0,FALSE,-5.995893,-0.016894,W
9.31,'not seeded',Q,TRUE,-11,FALSE,3.301848,-0.273394,W
-2.89,'not seeded',regular,TRUE,-10,FALSE,3.397673,-0.009318,L
-2.16,'not seeded',regular,TRUE,?,FALSE,9.355236,0.003024,L
-0.7,'not seeded',regular,FALSE,-3,FALSE,-3.099247,-0.028076,L
-0.02,'not seeded',regular,TRUE,?,FALSE,11.594798,0.004063,L
0.03,28,regular,TRUE,21,FALSE,-0.303901,0.025387,W
-7.9,10,regular,TRUE,3,FALSE,-3.531828,0.17215,L
-2.08,14,regular,TRUE,28,FALSE,4.093087,0.07549,L
13.27,'not seeded',regular,TRUE,-2,FALSE,-4.167009,-0.567348,W
6.16,'not seeded',WC,TRUE,-2,FALSE,-5.593429,-0.070663,W
-12.87,3,regular,FALSE,10,FALSE,1.574264,0.354902,L
-1.1,29,regular,TRUE,-2,FALSE,-2.976044,0.000336,W
-0.63,23,regular,TRUE,?,FALSE,16.158795,0.015917,W
0.59,26,regular,TRUE,-5,FALSE,-1.256674,0.017627,W
11.94,'not seeded',regular,TRUE,4,FALSE,1.765914,-0.264045,W
0.42,22,regular,TRUE,-15,FALSE,9.015743,0.024654,W
-9.28,7,regular,FALSE,13,FALSE,-4.323066,0.23655,L
1.05,'not seeded',regular,TRUE,-3,FALSE,-0.145106,-0.004185,L
1.61,'not seeded',regular,TRUE,20,FALSE,5.472964,-0.078545,L
-0.53,'not seeded',regular,TRUE,?,TRUE,8.476386,-0.000642,L
-19.16,1,regular,TRUE,3,FALSE,3.756331,0.643723,L
-9.66,9,regular,TRUE,-18,FALSE,3.764545,0.19378,L
2.11,'not seeded',regular,TRUE,7,FALSE,-1.289528,-0.074206,W
4.74,'not seeded',regular,TRUE,-16,FALSE,-1.902806,-0.07995,W
3.43,'not seeded',regular,FALSE,-10,FALSE,-0.807666,-0.051233,W
-1.56,'not seeded',regular,TRUE,?,FALSE,5.68104,0.013839,L
1.12,30,regular,TRUE,0,FALSE,2.075291,-0.005652,W
11.06,'not seeded',Q,TRUE,10,FALSE,-5.555099,-0.329362,W
-0.19,'not seeded',regular,TRUE,-2,FALSE,-0.306639,0.006324,L
-1.24,13,regular,FALSE,?,FALSE,-4.933607,0.053249,W
1.74,'not seeded',regular,TRUE,10,FALSE,-4.199863,-0.068402,L
8.47,'not seeded',regular,TRUE,5,FALSE,4.988364,-0.28653,W
3.6,'not seeded',regular,TRUE,-10,FALSE,8.520192,-0.018361,W
-0.13,'not seeded',Q,FALSE,3,FALSE,-5.691992,-0.036019,W
-7.9,8,regular,FALSE,13,FALSE,-1.429158,0.213332,L
3.04,'not seeded',regular,TRUE,-5,FALSE,5.91102,-0.199279,W
1.07,14,regular,TRUE,18,FALSE,0.084873,0.030581,L
-5.89,3,regular,FALSE,10,FALSE,-1.163587,0.353802,L
-13.26,2,regular,TRUE,-5,FALSE,2.537988,0.530688,W
3.81,'not seeded',regular,TRUE,?,FALSE,11.266256,-0.026182,W
-15.29,6,regular,TRUE,?,FALSE,1.875428,0.218648,L
2.46,'not seeded',regular,TRUE,?,TRUE,5.007529,-0.023615,W
-3.74,7,regular,TRUE,3,FALSE,0.399726,0.217487,L
-11.85,1,regular,FALSE,0,FALSE,-3.5154,0.610729,L
-1.49,9,regular,TRUE,-8,FALSE,2.737851,0.130785,L
-0.73,'not seeded',regular,FALSE,15,FALSE,-9.147159,-0.090398,W
-0.62,'not seeded',regular,TRUE,-5,FALSE,7.052704,-0.002413,L
7.51,'not seeded',regular,FALSE,2,FALSE,3.679671,-0.302539,W
-0.91,19,regular,FALSE,13,FALSE,-1.965777,0.027281,W
6.67,'not seeded',regular,TRUE,10,FALSE,0.013689,-0.263129,W
7.38,'not seeded',regular,TRUE,-18,FALSE,9.530459,-0.236856,W
2.25,14,regular,FALSE,18,FALSE,0.043806,-0.28928,W
-0.39,'not seeded',regular,TRUE,?,FALSE,-11.178645,-0.021966,L
2.28,10,regular,TRUE,-2,FALSE,-4.002738,-0.079705,W
-2.14,7,regular,TRUE,3,FALSE,7.093771,0.222925,L
-13.35,1,regular,FALSE,-5,FALSE,-4.035592,0.621177,L
7.53,'not seeded',regular,TRUE,5,FALSE,1.815195,-0.282559,W
1.59,9,regular,TRUE,-3,FALSE,7.742642,-0.07054,W
4.04,12,regular,FALSE,-8,FALSE,9.267625,-0.166163,W
4.98,'not seeded',regular,TRUE,?,FALSE,-7.950719,-0.251703,W
1,7,regular,FALSE,11,FALSE,0.709103,-0.13439,L
-5.15,1,regular,TRUE,-8,FALSE,3.600274,0.400544,L
-0.53,5,regular,TRUE,-5,FALSE,-4.755647,-0.037852,W
0.49,7,regular,TRUE,6,FALSE,1.6564,-0.017689,W
-3.03,1,regular,TRUE,5,FALSE,-2.149213,0.351969,L
-1.43,1,regular,TRUE,-2,FALSE,-0.019165,0.394434,L
1.58,'not seeded',regular,TRUE,?,FALSE,-5.136208,-0.023371,W
1.36,'not seeded',regular,TRUE,-7,FALSE,5.930185,-0.038096,W
-0.24,'not seeded',regular,TRUE,?,FALSE,-10.855578,-0.025754,W
0.4,'not seeded',regular,TRUE,-10,FALSE,-2.631075,-0.014511,L
-1.46,'not seeded',regular,FALSE,7,FALSE,-0.303901,0.000153,L
0.47,'not seeded',regular,TRUE,?,FALSE,-11.687885,-0.028076,W
-0.86,'not seeded',regular,FALSE,13,FALSE,0.035592,-0.0183,L
-0.23,'not seeded',regular,FALSE,?,FALSE,-1.054073,-0.019766,W
1.15,'not seeded',regular,TRUE,?,FALSE,8.328542,-0.017933,W
1.02,'not seeded',regular,FALSE,-8,FALSE,4.533881,-0.020438,L
1.26,'not seeded',regular,FALSE,2,FALSE,-2.190281,-0.01164,W
-2.14,'not seeded',Q,FALSE,21,FALSE,11.88501,-0.02001,W
0.11,'not seeded',Q,TRUE,?,FALSE,-2.795346,-0.019705,W
-1.65,'not seeded',regular,FALSE,?,TRUE,3.310062,0.004124,W
0.23,'not seeded',regular,TRUE,?,FALSE,1.850787,-0.002047,W
1.62,'not seeded',regular,TRUE,0,FALSE,-3.12115,-0.043045,W
1.8,'not seeded',Q,TRUE,-8,FALSE,-1.574264,-0.048666,W
0.56,'not seeded',regular,TRUE,5,FALSE,-4.692676,-0.035102,W
-0.34,'not seeded',regular,FALSE,?,FALSE,8.755647,-0.019583,L
-2.59,5,regular,TRUE,?,FALSE,3.868583,0.002719,L
-1.86,7,regular,FALSE,?,FALSE,-5.0705,0.001191,L
-1.67,'not seeded',Q,TRUE,10,FALSE,-2.570842,-0.026915,W
-0.29,'not seeded',regular,TRUE,-15,FALSE,2.984257,0.00333,L
1.66,'not seeded',WC,FALSE,?,FALSE,-6.505133,-0.033514,W
0.61,'not seeded',Q,TRUE,?,FALSE,-11.041752,-0.035408,W
0.25,'not seeded',Q,TRUE,-5,FALSE,2.89117,-0.030825,W
1.32,'not seeded',WC,TRUE,-10,FALSE,-1.023956,-0.036996,W
-1.34,2,regular,TRUE,13,FALSE,-7.000684,0.024532,W
-2.98,'not seeded',Q,TRUE,-2,FALSE,4.180698,-0.027465,L
2.04,'not seeded',regular,TRUE,5,TRUE,1.081451,-0.096508,W
-3.31,4,regular,TRUE,?,TRUE,7.685147,0.036019,L
-1.01,5,regular,TRUE,7,FALSE,-1.516769,0.018605,L
0.59,'not seeded',regular,TRUE,?,FALSE,2.858316,-0.037668,W
0.2,8,regular,FALSE,7,FALSE,-4.889802,-0.002047,L
-0.28,'not seeded',regular,TRUE,10,FALSE,-3.534565,-0.021721,W
0.79,'not seeded',regular,TRUE,-25,FALSE,-6.299795,-0.057221,L
-1.56,6,regular,TRUE,0,FALSE,-2.67488,-0.000886,L
-3.5,6,regular,FALSE,-5,FALSE,-4.928131,0.016161,L
-1.1,8,regular,TRUE,?,FALSE,11.616701,0.013289,L
-0.56,2,regular,FALSE,-7,FALSE,-0.865161,0.012984,W
-0.2,'not seeded',Q,FALSE,-7,FALSE,-2.639288,-0.035408,L
0.97,'not seeded',regular,FALSE,?,FALSE,-7.383984,-0.120337,W
2.91,'not seeded',regular,FALSE,10,TRUE,-0.73922,-0.089787,W
-2.32,3,regular,TRUE,-7,FALSE,-1.7577,0.037607,L
2.6,'not seeded',regular,TRUE,-16,FALSE,-8.960986,-0.061375,W
0.33,'not seeded',regular,FALSE,-5,FALSE,3.926078,-0.046222,W
-3.47,5,regular,TRUE,0,FALSE,2.96783,0.01445,L
3.67,'not seeded',regular,TRUE,-15,FALSE,1.431896,-0.035713,W
-1.8,'not seeded',regular,TRUE,-7,FALSE,1.273101,-0.029909,W
-0.22,6,regular,TRUE,13,FALSE,-1.42642,-0.006385,L
0.55,'not seeded',regular,FALSE,2,FALSE,-1.913758,-0.035285,W
1,'not seeded',Q,TRUE,?,FALSE,-5.281314,-0.043106,W
1.12,'not seeded',regular,FALSE,-18,FALSE,-7.118412,-0.047444,L
1.52,7,regular,FALSE,-8,FALSE,-8.774812,-0.112639,W
1.69,'not seeded',Q,TRUE,-15,FALSE,2.469541,-0.095714,W
-2.87,4,regular,TRUE,-3,FALSE,0.221766,0.018666,L
3.87,'not seeded',Q,TRUE,?,FALSE,-6.658453,-0.068646,W
1.68,3,regular,TRUE,-5,FALSE,2.688569,-0.002169,L
1.48,'not seeded',regular,TRUE,-15,FALSE,-6.329911,-0.04274,W
1.1,5,regular,TRUE,20,FALSE,-5.878166,-0.065958,L
-1.94,3,regular,TRUE,?,FALSE,5.453799,0.017322,W
-0.78,8,regular,TRUE,0,FALSE,1.34976,-0.000336,L
-0.59,'not seeded',regular,TRUE,0,FALSE,-2.978782,-0.021477,L
-0.76,6,regular,FALSE,13,FALSE,-7.091034,-0.007057,L
1.96,8,regular,FALSE,-17,FALSE,8.939083,-0.04109,L
0.98,1,regular,TRUE,0,TRUE,2.151951,0.046772,L
-0.45,4,regular,TRUE,-8,TRUE,0.205339,-0.039685,L
1.65,5,regular,FALSE,-5,FALSE,1.916496,-0.04384,W
-0.58,'not seeded',regular,TRUE,-5,FALSE,-2.036961,-0.042251,W
0.61,8,regular,TRUE,0,FALSE,-2.138261,-0.03052,W
-1.59,5,regular,TRUE,?,FALSE,-1.623546,-0.015367,L
-1.23,6,regular,FALSE,15,FALSE,-7.408624,-0.015611,W
0.87,3,regular,TRUE,-2,FALSE,0.717317,-0.010357,L
1.46,8,regular,FALSE,-15,FALSE,1.13347,-0.111233,L
-4.74,5,regular,TRUE,3,FALSE,-9.338809,0.160114,L
-4.82,7,regular,TRUE,?,FALSE,9.015743,0.079767,L
-0.55,5,regular,FALSE,?,FALSE,7.520876,-0.001069,L
-1.02,'not seeded',regular,FALSE,-30,FALSE,-7.581109,0.015733,W
-0.99,6,regular,TRUE,?,FALSE,5.010267,0.075062,W
-1.21,'not seeded',regular,TRUE,-13,FALSE,-0.208077,-0.037791,L
-0.58,8,regular,TRUE,0,FALSE,1.065024,0.000275,W
-2.92,'not seeded',regular,FALSE,?,FALSE,5.122519,-0.013839,L
-1.12,'not seeded',regular,TRUE,-5,FALSE,0.386037,-0.022271,L
0.5,'not seeded',regular,TRUE,2,FALSE,0.665298,-0.02221,L
-0.9,'not seeded',regular,TRUE,?,FALSE,-3.123888,0.00443,W
1.37,'not seeded',LL,TRUE,?,TRUE,0.602327,-0.035163,L
0.17,'not seeded',Q,TRUE,?,FALSE,-3.646817,-0.020194,W
0.72,'not seeded',Q,TRUE,8,FALSE,-4.476386,-0.041273,L
1.65,'not seeded',Q,FALSE,?,FALSE,-2.472279,-0.047444,L
-0.82,'not seeded',Q,TRUE,-2,FALSE,-8.295688,-0.040723,L
-1.34,'not seeded',WC,TRUE,?,TRUE,1.314168,-0.006079,L
-1.55,8,regular,TRUE,?,FALSE,4.25462,0.032597,L
-2.53,'not seeded',regular,TRUE,5,TRUE,-2.759754,0.05441,L
-2.94,5,regular,TRUE,23,FALSE,8.678987,0.033575,L
2.06,'not seeded',Q,FALSE,-13,FALSE,0.323066,-0.057159,W
-0.58,'not seeded',regular,TRUE,-2,FALSE,1.530459,-0.03718,W
1.49,'not seeded',regular,TRUE,-3,FALSE,5.177276,-0.036691,W
-0.61,'not seeded',regular,TRUE,-15,FALSE,6.685832,0.024471,W
5.75,'not seeded',Q,TRUE,-11,FALSE,-0.156057,-0.277182,W
0.42,'not seeded',regular,TRUE,?,FALSE,10.669405,-0.017261,W
-0.64,'not seeded',regular,TRUE,-3,FALSE,-0.262834,-0.006935,W
-8.97,3,regular,TRUE,16,FALSE,0.673511,0.233495,L
-1.27,'not seeded',regular,FALSE,?,TRUE,7.282683,0.006813,L
-1.28,'not seeded',regular,TRUE,0,FALSE,4.43258,-0.001558,W
-3.47,5,regular,FALSE,?,FALSE,11.296372,0.048911,W
0.83,7,regular,TRUE,?,FALSE,-1.61807,0.008279,W
-0.45,'not seeded',regular,TRUE,0,FALSE,3.26078,0.019277,L
-0.8,4,regular,FALSE,0,FALSE,0.676249,0.011273,L
1.26,'not seeded',WC,TRUE,0,FALSE,-3.12115,-0.051294,W
-2.44,5,regular,FALSE,-5,FALSE,-8.019165,0.126081,W
7.55,'not seeded',Q,TRUE,0,FALSE,5.311431,-0.31983,W
2.71,'not seeded',WC,TRUE,?,TRUE,-9.007529,-0.06162,W
1.01,7,regular,TRUE,-20,FALSE,6.308008,-0.014145,W
7.53,'not seeded',Q,TRUE,5,FALSE,-2.354552,-0.316042,W
1.16,'not seeded',regular,TRUE,?,FALSE,7.657769,-0.027953,L
10.57,'not seeded',WC,TRUE,5,FALSE,-0.525667,-0.252375,W
-0.58,'not seeded',regular,TRUE,3,TRUE,-3.307324,-0.09162,L
-1.97,'not seeded',Q,FALSE,?,FALSE,-3.293634,-0.016039,W
0.58,'not seeded',regular,TRUE,-23,FALSE,0.312115,-0.088871,W
0.8,'not seeded',regular,TRUE,5,TRUE,-2.12731,-0.053738,W
-0.45,3,regular,TRUE,?,FALSE,5.232033,0.020499,L
-0.43,'not seeded',regular,TRUE,-5,FALSE,4.813142,-0.047017,W
-5.85,1,regular,TRUE,-3,FALSE,3.107461,0.268872,L
1.59,'not seeded',regular,TRUE,8,FALSE,5.043121,-0.042984,W
0.9,4,regular,TRUE,-13,FALSE,3.953457,0.014572,W
3.1,'not seeded',regular,TRUE,-13,FALSE,5.218344,-0.257752,W
0.53,'not seeded',Q,FALSE,-3,TRUE,-3.069131,-0.037974,W
-5.18,3,regular,TRUE,6,FALSE,-1.571526,0.197996,L
2.25,'not seeded',regular,FALSE,-8,FALSE,-6.622861,-0.050927,L
2.35,'not seeded',regular,TRUE,5,FALSE,1.815195,-0.181132,W
-1.49,4,regular,TRUE,-5,FALSE,1.034908,0.028748,W
-1.1,8,regular,FALSE,-3,FALSE,-1.122519,0.02056,W
-2.05,'not seeded',regular,FALSE,?,FALSE,-5.0705,0.002108,W
-1.29,2,regular,TRUE,15,FALSE,3.603012,0.051783,L
-1.28,2,regular,TRUE,?,FALSE,1.420945,0.070113,L
-4.86,1,regular,TRUE,7,FALSE,-2.379192,0.209605,W
-0.42,'not seeded',regular,TRUE,3,FALSE,0.364134,-0.053249,W
-4.26,2,regular,TRUE,3,FALSE,-4.971937,0.234412,L
-0.78,'not seeded',regular,FALSE,10,FALSE,-3.247091,-0.008035,W
-1.98,3,regular,TRUE,3,FALSE,0.95551,0.172334,L
1.9,'not seeded',regular,FALSE,10,FALSE,1.886379,-0.195369,W
-1.61,'not seeded',WC,FALSE,?,FALSE,-2.978782,-0.008401,W
-1.54,2,regular,FALSE,20,FALSE,3.181383,0.066386,L
-0.82,5,regular,TRUE,-8,FALSE,1.902806,-0.013595,L
-0.33,3,regular,TRUE,-10,FALSE,0.511978,-0.003635,W
-0.34,3,regular,TRUE,8,TRUE,2.447639,0.029359,W
9.34,'not seeded',Q,FALSE,?,FALSE,-0.462697,-0.314942,W
-1.77,3,regular,TRUE,13,FALSE,-0.722793,0.160725,L
0.58,2,regular,TRUE,13,FALSE,-5.749487,0.031803,W
-3.91,5,regular,FALSE,?,FALSE,-0.577687,0.035774,L
1.54,4,regular,TRUE,25,FALSE,3.616701,-0.204961,W
1.54,4,regular,TRUE,25,FALSE,3.616701,-0.204961,W
-2.01,1,regular,TRUE,-20,FALSE,-2.228611,0.239544,L
-0.28,3,regular,TRUE,13,FALSE,-0.473648,0.020499,W
-0.76,'not seeded',WC,TRUE,-5,FALSE,-4.788501,-0.026487,L
-4.17,3,regular,TRUE,?,FALSE,13.943874,0.077139,L
