@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 41275) and (ATT2 <= 41639)-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-3.64,2,regular,TRUE,2,FALSE,0.281999,0.089115,L
2.47,'not seeded',regular,FALSE,2,FALSE,1.119781,-0.099624,W
-2.59,5,regular,TRUE,-2,FALSE,-7.663244,0.064797,L
-0.99,'not seeded',regular,TRUE,-7,FALSE,-1.700205,-0.025632,L
-0.31,'not seeded',regular,TRUE,-5,TRUE,1.062286,-0.044267,L
-7.76,1,regular,TRUE,-5,FALSE,4.134155,0.346287,L
0.48,'not seeded',regular,TRUE,-8,FALSE,-1.727584,-0.030703,L
1.86,'not seeded',regular,TRUE,-13,FALSE,3.605749,-0.012801,L
-0.64,3,regular,TRUE,-15,FALSE,2.877481,0.051049,W
1.17,'not seeded',regular,TRUE,-7,FALSE,-3.397673,-0.019949,L
0.52,'not seeded',regular,TRUE,-9,FALSE,-2.283368,-0.028809,L
3.93,'not seeded',regular,TRUE,8,FALSE,0.566735,-0.166163,W
-2.11,2,regular,TRUE,0,FALSE,1.377139,0.086365,L
-3.04,3,regular,TRUE,5,FALSE,-2.726899,0.085388,L
2.63,'not seeded',Q,TRUE,3,FALSE,-0.873374,-0.034674,L
-0.61,'not seeded',regular,FALSE,-20,FALSE,-9.544148,-0.035652,W
12.6,'not seeded',Q,TRUE,-7,FALSE,-2.083504,-0.490972,W
3.17,'not seeded',regular,TRUE,5,FALSE,-4.350445,-0.03278,W
-0.62,5,regular,TRUE,21,FALSE,-4.093087,0.004919,L
1.3,'not seeded',regular,TRUE,-8,FALSE,-0.383299,-0.109278,L
-11.49,1,regular,TRUE,-8,FALSE,-0.295688,0.335227,L
0.06,'not seeded',regular,TRUE,?,FALSE,1.034908,-0.028137,W
2.81,'not seeded',Q,TRUE,11,FALSE,-1.078713,-0.148016,W
0.53,4,regular,TRUE,2,FALSE,1.141684,-0.015245,W
5.61,'not seeded',regular,TRUE,-2,FALSE,0.684463,-0.450768,W
-0.52,'not seeded',regular,TRUE,0,FALSE,-0.47091,-0.083677,L
2.29,'not seeded',regular,TRUE,3,FALSE,0.832307,-0.360156,L
-2.07,3,regular,TRUE,2,FALSE,0.607803,0.065286,W
-1.34,'not seeded',regular,FALSE,5,FALSE,-9.982204,-0.035774,L
7.46,'not seeded',regular,TRUE,?,FALSE,-2.57358,-0.263129,L
4.35,'not seeded',regular,TRUE,-2,FALSE,-4.306639,-0.097241,L
5.2,8,regular,TRUE,-2,FALSE,-0.205339,-0.153148,W
-0.81,'not seeded',regular,TRUE,-7,FALSE,5.043121,-0.116366,W
0.2,'not seeded',regular,TRUE,-5,FALSE,5.91102,-0.004308,W
0.57,'not seeded',regular,TRUE,?,FALSE,1.065024,-0.030153,L
-4.3,'not seeded',regular,TRUE,1,FALSE,-5.0705,-0.163841,W
4.07,'not seeded',regular,TRUE,-2,FALSE,-4.002738,-0.452662,W
3.4,'not seeded',regular,TRUE,?,FALSE,-3.811088,-0.159869,W
-3.02,5,regular,TRUE,?,FALSE,5.483915,0.024104,L
0.59,8,regular,FALSE,25,FALSE,2.937714,-0.000336,L
3.83,'not seeded',regular,TRUE,-5,FALSE,-4.093087,-0.026548,W
3.79,'not seeded',WC,TRUE,-5,FALSE,-5.371663,-0.058748,W
-0.89,'not seeded',regular,TRUE,2,FALSE,-5.883641,-0.010479,L
0.59,'not seeded',regular,TRUE,-13,FALSE,5.538672,-0.04995,L
-0.53,7,regular,FALSE,5,FALSE,-8.977413,0.00944,W
0.08,'not seeded',regular,TRUE,10,FALSE,-3.225188,-0.014206,L
0.95,'not seeded',regular,TRUE,0,TRUE,0.366872,-0.011029,W
0.3,'not seeded',regular,FALSE,20,FALSE,-6.995209,-0.001314,W
0.91,'not seeded',WC,TRUE,3,FALSE,-7.12115,-0.032414,L
-2.23,4,regular,TRUE,30,FALSE,-6.715948,0.048789,L
-2.67,'not seeded',regular,TRUE,22,FALSE,3.167693,0.007179,L
-0.96,'not seeded',regular,FALSE,10,FALSE,-1.801506,-0.000947,L
-2.52,'not seeded',regular,TRUE,10,FALSE,-3.978097,-0.008951,W
-0.8,'not seeded',regular,TRUE,-16,FALSE,5.73306,-0.027953,L
-0.51,'not seeded',regular,TRUE,3,FALSE,-7.356605,-0.016955,W
2.43,'not seeded',regular,TRUE,1,TRUE,7.203285,-0.010357,W
0.87,'not seeded',Q,TRUE,-15,FALSE,5.21013,-0.006079,W
0.2,'not seeded',regular,FALSE,15,FALSE,2.45859,-0.002963,W
1.81,'not seeded',regular,FALSE,7,FALSE,-0.079398,-0.074756,W
-1.4,2,regular,TRUE,-7,FALSE,-3.241615,0.045795,L
-1.11,3,regular,TRUE,-2,FALSE,9.374401,0.042801,L
1.37,'not seeded',WC,TRUE,-7,FALSE,-5.311431,-0.096264,W
-1.36,'not seeded',regular,FALSE,15,FALSE,-4.657084,-0.013106,L
0.36,'not seeded',regular,FALSE,0,FALSE,-2.811773,-0.053005,L
-0.27,8,regular,FALSE,3,FALSE,-0.156057,-0.002108,W
-6,1,regular,TRUE,-5,FALSE,1.366188,0.334616,L
0.72,5,regular,TRUE,-3,FALSE,9.045859,0.012251,W
0.57,'not seeded',Q,TRUE,-23,TRUE,-7.030801,-0.1083,L
2.39,'not seeded',Q,FALSE,-23,FALSE,-0.021903,-0.085205,W
-0.23,'not seeded',regular,TRUE,2,FALSE,10.379192,0.005102,L
-0.86,'not seeded',regular,TRUE,15,FALSE,0.306639,-0.006507,L
-5.98,1,regular,TRUE,-10,FALSE,5.587953,0.327407,L
1.71,'not seeded',regular,FALSE,-8,FALSE,11.247091,-0.005346,W
-0.68,3,regular,TRUE,-5,FALSE,8.413415,0.052027,W
0.7,2,regular,TRUE,-20,FALSE,3.975359,-0.00944,L
-0.67,'not seeded',regular,TRUE,18,FALSE,-4.40794,-0.017383,L
-3.3,1,regular,TRUE,-18,FALSE,4.416153,0.346775,L
1.04,3,regular,TRUE,-3,FALSE,8.665298,0.03333,W
-3.55,1,regular,TRUE,-3,FALSE,1.538672,0.272538,L
0.55,'not seeded',regular,TRUE,10,FALSE,6.428474,0.003086,W
-20.69,1,regular,TRUE,3,FALSE,-5.355236,0.726026,L
-0.35,'not seeded',Q,FALSE,?,FALSE,-4.128679,-0.02001,W
-4.35,10,regular,TRUE,-5,FALSE,4.342231,0.118443,L
-0.34,'not seeded',regular,TRUE,33,FALSE,8.835044,-0.011395,W
4.54,'not seeded',Q,FALSE,0,FALSE,-5.533196,-0.112883,W
6.71,'not seeded',regular,TRUE,20,FALSE,8.440794,-0.085021,W
7.36,'not seeded',Q,FALSE,?,FALSE,5.686516,-0.098952,W
0.53,'not seeded',regular,FALSE,-25,FALSE,-7.060917,-0.053555,W
3.76,'not seeded',regular,TRUE,5,FALSE,-5.420945,-0.067241,W
1.84,'not seeded',regular,TRUE,-20,FALSE,5.097878,-0.055937,W
4.01,'not seeded',regular,FALSE,0,FALSE,-6.595483,-0.056548,W
-7.03,'not seeded',regular,TRUE,20,FALSE,-4.421629,0.007729,L
1.1,31,regular,TRUE,-8,FALSE,7.206023,-0.013106,L
-6.42,28,regular,FALSE,-5,FALSE,2.584531,-0.002108,L
0.86,32,regular,TRUE,-3,FALSE,9.40178,-0.016344,L
-0.94,'not seeded',regular,FALSE,-8,FALSE,-4.487337,-0.004369,L
-14.07,4,regular,TRUE,7,FALSE,-1.201916,0.353374,L
3.41,'not seeded',regular,TRUE,-5,FALSE,-5.514031,-0.009196,W
0.23,'not seeded',regular,TRUE,?,FALSE,-0.892539,-0.022516,L
-0.37,'not seeded',regular,TRUE,12,FALSE,-2.020534,0.004857,L
-11.28,5,regular,TRUE,23,FALSE,-7.381246,0.234412,L
0.23,'not seeded',regular,TRUE,5,FALSE,4.443532,-0.017444,W
1.92,'not seeded',regular,TRUE,-5,FALSE,-3.227926,-0.015,L
2.54,'not seeded',regular,TRUE,0,FALSE,-6.902122,-0.12492,L
-1.99,'not seeded',regular,TRUE,7,FALSE,-5.284052,-0.011884,L
2.18,'not seeded',regular,TRUE,-3,FALSE,1.073238,0.004857,L
0.58,'not seeded',regular,TRUE,0,FALSE,3.323751,-0.166163,W
2.22,'not seeded',regular,TRUE,-7,FALSE,2.584531,-0.017322,W
-0.68,'not seeded',Q,TRUE,0,FALSE,4.147844,-0.042495,W
-13.6,9,regular,TRUE,10,FALSE,-5.557837,0.114899,L
0.49,'not seeded',WC,FALSE,?,FALSE,-0.681725,-0.038218,W
-0.87,'not seeded',Q,TRUE,-18,FALSE,-4.454483,-0.019033,L
-0.24,'not seeded',Q,FALSE,6,FALSE,1.984942,-0.059909,L
-1.32,'not seeded',regular,TRUE,-5,FALSE,0.788501,-0.005102,W
-3.61,12,regular,TRUE,4,FALSE,-3.140315,0.06663,L
11.35,'not seeded',regular,TRUE,-16,FALSE,7.389459,-0.117466,W
-10.9,14,regular,TRUE,0,FALSE,-3.310062,0.078728,L
5,'not seeded',regular,TRUE,0,FALSE,-0.40794,-0.094308,W
-15.96,2,regular,TRUE,-11,FALSE,7.748118,0.555433,L
-2.97,21,regular,FALSE,2,FALSE,1.180014,0.036385,L
-3.85,25,regular,TRUE,?,FALSE,7.460643,0.042007,L
15.52,'not seeded',regular,TRUE,0,FALSE,0.106776,-0.456695,W
-2.75,'not seeded',regular,TRUE,?,FALSE,-1.292266,0.035652,L
-3.45,'not seeded',regular,TRUE,3,FALSE,3.838467,0.015489,L
7.81,'not seeded',regular,TRUE,-5,FALSE,5.437372,-0.034063,W
-1.32,'not seeded',regular,TRUE,-2,FALSE,0.944559,-0.01054,L
-2.05,'not seeded',regular,FALSE,-8,FALSE,2.414784,0.002902,L
-7.95,'not seeded',regular,TRUE,-3,FALSE,-5.601643,-0.005652,L
0.41,'not seeded',regular,TRUE,-3,FALSE,8.087611,-0.013106,L
-8.52,6,regular,FALSE,15,FALSE,-0.235455,0.237711,L
-1.57,19,regular,FALSE,3,FALSE,3.304586,0.044939,W
-3.96,'not seeded',regular,TRUE,?,FALSE,6.696783,0.008829,L
1.91,'not seeded',Q,TRUE,?,FALSE,-1.03217,-0.046406,W
6.66,'not seeded',regular,FALSE,2,TRUE,4.914442,-0.1727,W
-0.67,18,regular,TRUE,-13,FALSE,-2.184805,0.053493,W
-0.45,'not seeded',regular,FALSE,-5,FALSE,-5.456537,-0.012801,L
-1.93,29,regular,FALSE,0,FALSE,-0.821355,0.016405,W
-22.37,1,regular,TRUE,5,FALSE,4.960986,0.726576,L
-6.03,10,regular,TRUE,-2,TRUE,-0.03833,0.093881,L
8.28,'not seeded',regular,TRUE,5,FALSE,6.902122,-0.087038,W
0.64,'not seeded',regular,FALSE,-3,FALSE,3.323751,-0.056732,W
0.26,'not seeded',regular,FALSE,?,FALSE,-6.896646,-0.040662,W
-3.73,'not seeded',regular,TRUE,18,FALSE,4.766598,0.014389,L
-0.24,'not seeded',regular,FALSE,3,FALSE,-2.814511,-0.021966,W
-6.83,28,regular,TRUE,3,FALSE,2.918549,0.009929,L
-3.12,32,regular,TRUE,-3,TRUE,1.938398,0.012312,L
-18.91,4,regular,TRUE,0,FALSE,5.744011,0.353313,L
-12.3,5,regular,TRUE,8,FALSE,4.687201,0.234106,L
2.42,'not seeded',regular,TRUE,2,TRUE,-7.871321,-0.05942,L
4.4,'not seeded',regular,TRUE,5,FALSE,-3.364819,-0.149543,W
6.45,'not seeded',regular,FALSE,0,FALSE,2.592745,-0.134329,W
-0.15,'not seeded',Q,TRUE,-15,FALSE,-6.710472,-0.060398,L
-7.89,12,regular,TRUE,5,FALSE,-4.531143,0.091803,L
-3.22,13,regular,TRUE,0,FALSE,-5.42642,0.074634,L
1.42,'not seeded',regular,FALSE,-8,FALSE,-2.798084,-0.112394,W
9.11,'not seeded',regular,TRUE,-7,FALSE,0.183436,-0.581951,W
0.68,'not seeded',regular,TRUE,-2,FALSE,-2.543463,-0.062903,W
-28.98,3,regular,TRUE,?,FALSE,1.875428,0.438304,L
0.37,'not seeded',regular,TRUE,-2,FALSE,-0.837782,-0.02056,L
4.96,'not seeded',Q,TRUE,3,FALSE,5.264887,-0.0483,W
14.12,'not seeded',regular,TRUE,-20,FALSE,7.271732,-0.245715,W
1.38,'not seeded',regular,FALSE,-2,FALSE,-3.446954,-0.017872,L
13,'not seeded',regular,TRUE,-10,FALSE,0.613279,-0.180155,W
2.08,'not seeded',regular,TRUE,-13,FALSE,3.049966,-0.007057,W
1.4,'not seeded',WC,TRUE,-5,FALSE,-4.881588,-0.038707,W
-23.93,1,regular,TRUE,3,FALSE,-8.481862,0.706046,L
-1.55,10,regular,TRUE,-20,FALSE,5.229295,0.057526,L
0.6,20,regular,TRUE,15,FALSE,-2.527036,-0.032047,W
5.12,'not seeded',regular,TRUE,7,FALSE,-0.358658,-0.092109,W
-0.49,'not seeded',regular,FALSE,15,FALSE,-2.505133,-0.033575,L
4.65,28,regular,TRUE,8,FALSE,-3.208761,-0.348853,W
-6.49,5,regular,FALSE,13,FALSE,-4.323066,0.197263,L
1.88,32,regular,TRUE,5,FALSE,2.505133,-0.143555,W
7.02,'not seeded',regular,TRUE,-2,FALSE,1.456537,-0.140684,W
0.56,17,regular,TRUE,-18,FALSE,7.19781,-0.037852,W
0.94,'not seeded',regular,TRUE,10,TRUE,-1.678303,-0.111172,W
-5.81,2,regular,TRUE,-8,FALSE,11.203285,0.55024,L
-1.48,12,regular,TRUE,8,FALSE,-4.602327,0.020805,W
17.08,'not seeded',Q,TRUE,-15,FALSE,-3.101985,-0.474964,W
10.65,'not seeded',regular,TRUE,-10,FALSE,1.612594,-0.225552,L
14.97,'not seeded',regular,TRUE,0,FALSE,-1.880903,-0.18822,W
-14.92,1,regular,TRUE,5,FALSE,-2.149213,0.656555,L
-3.24,4,regular,TRUE,-3,FALSE,7.742642,0.266428,L
3.22,'not seeded',regular,TRUE,7,FALSE,-0.665298,-0.231235,W
-5.66,2,regular,TRUE,-11,FALSE,9.385352,0.47753,L
-13.94,3,regular,TRUE,7,FALSE,-2.379192,0.340971,L
0.84,'not seeded',regular,TRUE,-2,FALSE,-2.976044,-0.049277,L
1.06,9,regular,TRUE,-3,TRUE,-1.169062,-0.056793,W
3.55,5,regular,TRUE,8,FALSE,1.675565,-0.52024,W
3.93,10,regular,TRUE,8,TRUE,-3.386721,-0.260563,W
-3.86,2,regular,TRUE,-3,FALSE,3.690623,0.40421,L
9.5,'not seeded',regular,TRUE,-2,FALSE,0.251882,-0.440626,W
-5.81,1,regular,TRUE,13,FALSE,-5.136208,0.375187,L
0.56,2,regular,TRUE,-5,FALSE,5.765914,0.12162,W
-1.11,1,regular,TRUE,-2,FALSE,-0.019165,0.283842,L
1.68,'not seeded',regular,TRUE,?,FALSE,1.919233,-0.030581,W
-1.33,'not seeded',regular,TRUE,5,FALSE,-5.689254,-0.010662,W
-1.54,9,regular,TRUE,-8,FALSE,3.983573,0.000947,W
3.58,'not seeded',regular,FALSE,?,FALSE,-1.368925,-0.019338,W
-2.1,'not seeded',Q,TRUE,?,TRUE,-0.386037,-0.026059,L
-1.75,7,regular,TRUE,-20,FALSE,-12.210815,0.017566,W
2.78,'not seeded',Q,TRUE,?,FALSE,3.526352,-0.058076,W
0.08,'not seeded',Q,TRUE,10,FALSE,1.158111,-0.056243,W
-1.5,'not seeded',regular,FALSE,5,FALSE,-0.396988,0.004246,L
0.54,'not seeded',Q,FALSE,?,TRUE,-7.304586,-0.040296,W
-1.25,8,regular,TRUE,-2,FALSE,8.052019,-0.020621,L
-0.6,'not seeded',regular,TRUE,-7,TRUE,-2.370979,-0.013045,W
1.24,'not seeded',regular,TRUE,-5,FALSE,12.383299,-0.0161,W
0.99,'not seeded',regular,FALSE,-5,FALSE,4.295688,-0.003269,L
1.37,'not seeded',regular,TRUE,5,FALSE,1.659138,-0.014572,L
1.11,'not seeded',regular,TRUE,7,FALSE,-5.147159,-0.043229,W
-3.61,6,regular,TRUE,3,FALSE,0.925394,0.01335,L
3.87,'not seeded',WC,TRUE,?,FALSE,-8.035592,-0.071885,W
1.61,'not seeded',regular,TRUE,-18,FALSE,5.152635,-0.037485,W
11.11,'not seeded',Q,TRUE,5,FALSE,-4.339493,-0.321174,W
1.7,'not seeded',regular,FALSE,-10,FALSE,3.953457,-0.038524,W
-0.67,6,regular,TRUE,?,TRUE,5.059548,0.015489,L
-1.96,'not seeded',regular,TRUE,10,FALSE,0.870637,0.003635,L
1.57,'not seeded',LL,TRUE,13,TRUE,-7.028063,-0.032658,W
0.75,'not seeded',regular,TRUE,-5,FALSE,3.548255,-0.014634,W
-1.42,7,regular,TRUE,?,FALSE,3.644079,-0.007118,L
-0.93,5,regular,FALSE,-7,FALSE,0.13963,0.003391,W
-1.07,8,regular,TRUE,-5,FALSE,4.813142,-0.022454,L
2.39,'not seeded',regular,TRUE,-8,FALSE,-4.47091,-0.012067,L
-2.57,2,regular,TRUE,-3,FALSE,6.157426,0.08441,W
-0.7,3,regular,TRUE,-8,TRUE,0.205339,0.119176,L
1.33,'not seeded',regular,TRUE,-13,FALSE,-2.362765,-0.010051,W
-4.42,1,regular,TRUE,15,FALSE,-1.998631,0.082394,L
1.86,'not seeded',regular,FALSE,-3,FALSE,-3.731691,-0.086915,W
-3.81,6,regular,TRUE,-13,FALSE,-0.416153,-0.000764,L
-1.3,5,regular,FALSE,5,FALSE,-6.365503,-0.001619,L
0.66,6,regular,TRUE,3,FALSE,0.375086,-0.002413,L
-0.57,'not seeded',regular,FALSE,0,FALSE,2.264203,-0.041823,L
0.37,'not seeded',regular,FALSE,10,FALSE,4.095825,-0.165674,L
-0.6,'not seeded',regular,TRUE,-25,TRUE,-5.845311,0.003513,L
1.74,'not seeded',regular,TRUE,-23,FALSE,1.760438,-0.028076,W
0.98,4,regular,FALSE,-8,FALSE,-0.741958,-0.006263,W
-4.27,6,regular,TRUE,-5,FALSE,1.713895,0.01109,W
1.69,6,regular,TRUE,0,TRUE,4.492813,-0.120948,W
-7.62,1,regular,TRUE,10,FALSE,-1.568789,0.090826,L
-1.01,3,regular,TRUE,5,FALSE,-5.160849,0.018849,L
0.85,'not seeded',regular,TRUE,0,FALSE,-2.524298,-0.042556,W
1.01,8,regular,TRUE,13,TRUE,-4.361396,-0.098341,L
12.7,7,regular,FALSE,0,TRUE,0.821355,-0.301561,W
4.6,'not seeded',regular,FALSE,-10,FALSE,-3.219713,-0.029298,W
-1.74,'not seeded',regular,FALSE,-8,FALSE,4.457221,-0.003513,L
-0.53,5,regular,TRUE,0,FALSE,-2.724162,-0.009318,W
-2.73,3,regular,FALSE,0,FALSE,-4.903491,0.105429,L
-0.74,1,regular,TRUE,15,FALSE,-6.261465,0.057159,L
0.65,'not seeded',regular,FALSE,7,FALSE,-5.87269,-0.046711,W
-1,'not seeded',regular,FALSE,-6,TRUE,8.971937,-0.026365,W
-1.07,8,regular,FALSE,-5,TRUE,2.228611,-0.022454,W
-2.59,3,regular,TRUE,-11,TRUE,2.888433,0.094431,L
-2.77,1,regular,FALSE,15,FALSE,-7.353867,0.052271,L
6.09,3,regular,FALSE,3,FALSE,-0.695414,-0.264656,W
-15.05,1,regular,TRUE,-3,FALSE,-1.100616,0.269911,W
-2.02,'not seeded',regular,FALSE,?,FALSE,-5.013005,0.005285,L
0.76,'not seeded',Q,TRUE,13,FALSE,-2.551677,-0.121437,W
-1.8,'not seeded',regular,TRUE,?,FALSE,1.234771,0.029237,W
0.56,'not seeded',regular,FALSE,5,FALSE,-7.493498,0.007179,L
-2.11,'not seeded',regular,TRUE,-12,FALSE,2.340862,-0.029603,L
0.43,'not seeded',regular,TRUE,-5,FALSE,1.434634,-0.012006,L
1.42,7,regular,TRUE,-8,FALSE,1.842574,-0.006874,L
2.36,'not seeded',regular,TRUE,-5,FALSE,9.314168,-0.054715,L
5.98,'not seeded',WC,TRUE,2,FALSE,-2.335387,-0.191092,L
0.86,'not seeded',regular,TRUE,3,FALSE,-3.438741,-0.010234,L
-1.2,'not seeded',regular,TRUE,-8,FALSE,6.023272,-0.027648,L
-1.37,'not seeded',regular,TRUE,-8,FALSE,0.123203,0.000153,W
-0.43,'not seeded',Q,TRUE,0,FALSE,-1.40178,-0.043778,L
-2.5,'not seeded',regular,TRUE,5,FALSE,4.416153,0.010601,L
1.76,'not seeded',regular,FALSE,0,TRUE,4.621492,-0.02997,W
-0.49,8,regular,TRUE,7,FALSE,4.131417,-0.009135,L
0.66,'not seeded',regular,FALSE,-22,FALSE,-9.374401,-0.012801,W
1.17,'not seeded',regular,TRUE,-5,FALSE,10.89117,-0.017444,L
-2.89,2,regular,TRUE,5,FALSE,-2.061602,0.210216,L
-1.81,'not seeded',regular,TRUE,-2,FALSE,8.052019,-0.016222,L
-0.57,'not seeded',regular,TRUE,2,FALSE,-3.920602,-0.004796,W
-1.43,6,regular,FALSE,?,FALSE,2.98152,0.003697,W
2.33,'not seeded',WC,TRUE,15,FALSE,-2.847365,-0.036996,W
-3.83,4,regular,TRUE,-8,FALSE,-0.350445,0.101152,L
1.35,'not seeded',Q,FALSE,-13,FALSE,-4.123203,-0.078972,L
2.61,'not seeded',regular,TRUE,?,FALSE,1.130732,-0.073657,L
0.45,'not seeded',Q,TRUE,-8,FALSE,7.474333,-0.038035,W
2.71,'not seeded',Q,TRUE,-2,FALSE,-3.110198,-0.097975,L
-5.27,5,regular,TRUE,?,FALSE,2.524298,0.097058,L
-14.88,1,regular,TRUE,2,FALSE,5.141684,0.563254,L
-3.47,'not seeded',regular,TRUE,-13,FALSE,-0.416153,-0.000153,L
-0.2,'not seeded',regular,TRUE,-10,FALSE,9.952088,-0.012067,W
-1.35,6,regular,TRUE,-8,FALSE,0.848734,0.015489,L
-0.14,7,regular,TRUE,9,FALSE,7.129363,0.011029,L
1.4,'not seeded',regular,FALSE,-12,FALSE,0.068446,-0.030092,W
0.05,'not seeded',regular,FALSE,-10,TRUE,11.227926,0.004919,L
-0.32,'not seeded',regular,TRUE,8,FALSE,-1.051335,-0.001802,W
-4.81,2,regular,TRUE,-7,FALSE,-2.387406,0.12327,L
0.23,'not seeded',WC,TRUE,-20,FALSE,-10.819986,-0.016711,L
-1.92,2,regular,TRUE,13,FALSE,5.158111,0.088076,L
15.22,'not seeded',WC,TRUE,8,FALSE,-7.115674,-0.617267,W
-1.24,4,regular,FALSE,13,FALSE,9.533196,0.053005,L
1.09,'not seeded',regular,FALSE,0,FALSE,-1.897331,0.015183,L
1.31,'not seeded',regular,TRUE,-2,FALSE,1.002053,-0.130113,L
1.14,'not seeded',regular,TRUE,-10,FALSE,5.226557,-0.022699,W
-12.83,1,regular,FALSE,-8,FALSE,1.982204,0.299056,L
1.14,'not seeded',regular,TRUE,3,FALSE,-7.353867,-0.038279,W
2.45,'not seeded',Q,FALSE,3,FALSE,-5.691992,-0.038402,W
-0.25,'not seeded',regular,FALSE,-9,FALSE,1.73306,-0.018727,L
-3.23,2,regular,TRUE,8,FALSE,-0.065708,0.215837,L
0.03,'not seeded',regular,FALSE,-5,FALSE,4.952772,-0.027159,L
1.27,'not seeded',regular,TRUE,-2,FALSE,-1.527721,-0.112578,L
-1.35,5,regular,FALSE,5,FALSE,-6.316222,0.013473,W
-0.81,'not seeded',regular,FALSE,?,TRUE,8.372348,-0.017994,L
0.18,7,regular,TRUE,5,TRUE,-5.158111,0.004002,W
1.37,'not seeded',regular,TRUE,?,FALSE,-4.306639,-0.022882,L
-3.85,1,regular,TRUE,23,FALSE,-12.657084,0.088198,L
0.51,'not seeded',WC,TRUE,13,TRUE,-1.984942,-0.026243,L
-1.57,2,regular,TRUE,21,FALSE,-4.769336,0.062597,L
1.56,'not seeded',regular,TRUE,-18,FALSE,6.614648,-0.091315,W
-2.46,4,regular,TRUE,0,FALSE,11.726215,0.064675,L
8,'not seeded',regular,TRUE,0,FALSE,-0.366872,-0.58134,L
6.91,'not seeded',regular,FALSE,-2,FALSE,3.329227,-0.315553,W
-4.67,2,regular,FALSE,13,FALSE,-7.170431,0.192191,L
-0.58,'not seeded',regular,TRUE,8,FALSE,-4.865161,-0.009929,L
-1.86,2,regular,TRUE,3,FALSE,-3.635866,0.111844,W
2.36,6,regular,TRUE,-8,FALSE,4.303901,-0.104146,W
2.59,'not seeded',regular,FALSE,-13,FALSE,3.895962,-0.074451,W
-0.45,4,regular,TRUE,-18,FALSE,7.063655,-0.043656,L
-0.28,'not seeded',regular,TRUE,2,TRUE,3.019849,-0.090704,L
8.4,'not seeded',regular,FALSE,?,FALSE,0.435318,-0.326429,W
-3.01,2,regular,TRUE,10,FALSE,2.642026,0.18101,L
0.88,'not seeded',regular,TRUE,3,FALSE,-3.767283,-0.01054,W
1.06,3,regular,TRUE,2,FALSE,3.22245,-0.054043,W
0.92,4,regular,TRUE,-8,FALSE,12.733744,-0.054654,W
-1.29,1,regular,FALSE,5,FALSE,-4.418891,0.28873,L
3.22,'not seeded',regular,TRUE,-13,FALSE,6.759754,-0.211377,W
