@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 39817) and (ATT2 <= 40146)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
0.208,'not seeded',regular,FALSE,-3,FALSE,1.839836,-0.067485,W
-0.855,7,regular,TRUE,0,FALSE,-7.556468,-0.013106,W
-2.1734,3,regular,TRUE,8,FALSE,-2.464066,0.036141,L
-1.9564,3,regular,TRUE,2,FALSE,-4.706366,0.17325,L
0.6648,8,regular,FALSE,-3,FALSE,4.966461,-0.051599,L
-1.1464,'not seeded',Q,TRUE,31,FALSE,-4.413415,-0.075795,L
-1.336,5,regular,TRUE,0,FALSE,1.204654,0.09272,L
0.1878,'not seeded',regular,FALSE,3,FALSE,0.941821,-0.048666,W
1.7754,'not seeded',WC,TRUE,5,FALSE,5.779603,-0.111661,W
-0.6708,'not seeded',regular,TRUE,11,FALSE,-3.696099,0.067791,L
-1.3382,'not seeded',regular,TRUE,-5,TRUE,-4.235455,0.017322,L
0.4536,'not seeded',regular,TRUE,3,FALSE,-0.161533,0.008279,W
2.3896,'not seeded',regular,TRUE,0,FALSE,2.384668,-0.015794,W
0.8526,'not seeded',regular,TRUE,-13,FALSE,4.364134,-0.005652,W
1.02,'not seeded',Q,TRUE,-7,FALSE,-1.245722,-0.035958,W
-0.5216,'not seeded',regular,TRUE,-2,FALSE,-0.580424,-0.010906,W
0.6216,'not seeded',Q,FALSE,13,FALSE,-2.190281,-0.040174,L
-1.8548,6,regular,FALSE,-5,FALSE,-0.134155,0.087954,W
-0.4976,4,regular,TRUE,3,FALSE,-2.020534,0.062414,L
-0.8268,'not seeded',regular,TRUE,0,FALSE,-3.5154,0.006324,L
-1.0494,'not seeded',regular,TRUE,-5,FALSE,2.108145,-0.005774,L
0.4146,'not seeded',Q,FALSE,-5,FALSE,4.413415,-0.064675,W
-0.2026,8,regular,TRUE,8,FALSE,2.53525,0.033941,W
-0.4232,'not seeded',regular,TRUE,13,FALSE,2.688569,-0.013045,W
0.7278,'not seeded',regular,TRUE,-5,FALSE,0.539357,-0.032536,W
1.9152,'not seeded',Q,TRUE,-3,FALSE,4.268309,-0.015306,W
1.2182,'not seeded',regular,TRUE,5,FALSE,-0.818617,0.006324,W
1.346,'not seeded',regular,FALSE,10,FALSE,1.623546,-0.145083,W
-1.2914,2,regular,TRUE,-13,FALSE,-5.007529,0.103107,L
-1.171,'not seeded',regular,TRUE,-23,TRUE,2.551677,0.036507,W
3.5166,'not seeded',Q,TRUE,-10,FALSE,2.078029,-0.108789,W
-0.3806,'not seeded',regular,TRUE,2,TRUE,-1.472964,-0.116366,L
-2.8312,1,regular,TRUE,3,FALSE,-5.355236,0.508081,L
1.2264,'not seeded',regular,TRUE,5,FALSE,3.674196,-0.058626,W
0.19,'not seeded',regular,TRUE,16,FALSE,-1.913758,-0.052821,L
0.39825,4,regular,TRUE,-15,FALSE,2.12731,0.032108,W
0.9834,'not seeded',WC,TRUE,16,FALSE,-4.019165,-0.072618,W
-0.7236,8,regular,TRUE,-8,FALSE,1.869952,-0.011273,W
2.484,'not seeded',regular,TRUE,-5,FALSE,-0.476386,-0.157853,W
-1.3774,5,regular,TRUE,-3,FALSE,3.583847,0.067791,W
-0.5076,'not seeded',WC,TRUE,0,FALSE,3.323751,-0.041212,L
-1.1072,1,regular,TRUE,8,FALSE,-0.065708,0.133657,L
-2.6496,1,regular,TRUE,5,FALSE,-2.617385,0.13659,L
1.1076,'not seeded',WC,TRUE,0,FALSE,0.851472,-0.160358,W
2.444,'not seeded',Q,TRUE,13,FALSE,-0.698152,-0.141539,W
2.8632,'not seeded',Q,TRUE,3,TRUE,-0.654346,-0.091559,W
5.7056,'not seeded',regular,TRUE,8,FALSE,3.143053,-0.553845,W
-0.4956,2,regular,TRUE,-23,FALSE,5.514031,0.084044,W
1.0054,'not seeded',regular,TRUE,5,FALSE,-4.459959,-0.085205,W
-4.5484,1,regular,FALSE,3,FALSE,-5.828884,0.532521,W
-0.9552,1,regular,TRUE,5,FALSE,-4.109514,0.058992,L
-2.1894,4,regular,FALSE,-5,FALSE,-0.443532,0.096264,L
-3.7032,1,regular,TRUE,0,FALSE,-0.963723,0.114594,L
2.3808,'not seeded',regular,FALSE,-15,FALSE,0.079398,-0.034613,L
5.8614,'not seeded',regular,TRUE,8,FALSE,4.758385,-0.14215,W
0.4112,'not seeded',Q,TRUE,-5,FALSE,-11.466119,-0.063942,L
-5.0374,11,regular,FALSE,-8,FALSE,-0.626968,0.126692,L
3.3486,'not seeded',regular,TRUE,0,FALSE,0.851472,-0.123087,W
5.86,'not seeded',regular,TRUE,-3,FALSE,4.747433,-0.120276,W
0.3646,'not seeded',regular,FALSE,5,FALSE,0.169747,0.039563,W
-17.6902,2,regular,TRUE,-5,FALSE,2.537988,0.5258,L
5.4718,'not seeded',regular,TRUE,5,FALSE,2.365503,-0.111233,W
-1.5784,20,regular,TRUE,13,FALSE,-2.945927,0.038829,L
2.2136,'not seeded',regular,TRUE,3,FALSE,-0.210815,-0.092781,W
-7.0976,23,regular,TRUE,?,FALSE,5.859001,0.109339,L
2.706,'not seeded',WC,TRUE,8,FALSE,-10.2423,-0.052149,L
-0.7362,'not seeded',Q,TRUE,-23,FALSE,7.307324,-0.03773,L
4.2846,'not seeded',regular,TRUE,-10,FALSE,-1.727584,-0.074329,W
-16.3914,3,regular,TRUE,-2,FALSE,-7.225188,0.612318,L
-0.7802,'not seeded',regular,TRUE,-10,FALSE,-3.296372,0.024654,L
-2.2262,'not seeded',Q,TRUE,5,FALSE,1.215606,-0.035285,L
5.061,'not seeded',regular,TRUE,0,FALSE,6.201232,-0.037057,W
4.3016,'not seeded',regular,TRUE,-18,FALSE,7.47707,-0.044573,W
-10.268,8,regular,FALSE,8,FALSE,-1.089665,0.167751,L
-2.4868,'not seeded',regular,TRUE,5,FALSE,-7.175907,-0.021538,W
0.706,'not seeded',regular,FALSE,8,FALSE,-4.377823,-0.033025,W
-0.4192,'not seeded',regular,TRUE,-5,FALSE,6.718686,-0.02056,W
-3.0132,'not seeded',regular,TRUE,8,FALSE,-8.610541,-0.002658,L
-1.0338,27,regular,TRUE,-5,FALSE,1.631759,0.045673,W
-0.4492,'not seeded',regular,TRUE,-2,FALSE,-3.49076,-0.049033,L
-23.3942,1,regular,FALSE,15,FALSE,-7.466119,0.720343,L
-3.475,9,regular,TRUE,0,FALSE,4.747433,0.156753,L
0.3456,'not seeded',WC,TRUE,5,FALSE,-12.136893,-0.024593,L
-0.066,30,regular,TRUE,5,FALSE,8.941821,0.045306,W
-11.177,12,regular,TRUE,10,FALSE,-6.557153,0.097241,L
1.9602,'not seeded',regular,TRUE,-28,FALSE,5.347023,0.009868,W
1.558,'not seeded',WC,TRUE,5,FALSE,-6.96783,-0.033269,W
2.73,'not seeded',Q,TRUE,-12,FALSE,-0.854209,-0.095469,L
0.2586,13,regular,TRUE,3,FALSE,0.574949,0.086793,L
6.8672,'not seeded',WC,TRUE,-5,FALSE,-4.621492,-0.145327,W
-2.2102,17,regular,TRUE,0,FALSE,-5.864476,0.076712,L
2.5988,'not seeded',regular,FALSE,-8,FALSE,5.475702,-0.090887,L
-5.674,18,regular,TRUE,5,FALSE,4.922656,0.11215,L
4.8988,'not seeded',regular,TRUE,3,FALSE,2.288843,-0.099624,W
-14.483,24,regular,FALSE,7,FALSE,-5.470226,0.059115,L
5.349,'not seeded',regular,TRUE,-23,FALSE,-6.439425,-0.097364,W
-3.654,'not seeded',regular,FALSE,16,FALSE,1.645448,0.040846,L
-1.9206,'not seeded',regular,TRUE,8,FALSE,-2.039699,0.011517,L
0.6196,'not seeded',regular,TRUE,-2,FALSE,0.887064,-0.030092,W
-4.8708,'not seeded',regular,TRUE,15,FALSE,-7.759069,-0.025082,L
0.982,'not seeded',regular,TRUE,-13,FALSE,-2.53525,-0.005407,W
2.434,'not seeded',regular,TRUE,-3,FALSE,1.051335,-0.171051,W
-1.262,'not seeded',regular,TRUE,2,FALSE,4.520192,0.028992,L
-1.3978,'not seeded',regular,TRUE,5,FALSE,8.054757,-0.036935,L
14.484,'not seeded',regular,TRUE,-3,FALSE,-1.073238,-0.201173,W
0.9774,'not seeded',regular,TRUE,-7,FALSE,0.161533,-0.01555,L
0.0998,'not seeded',regular,TRUE,-20,FALSE,8.054757,-0.018666,L
2.2508,'not seeded',regular,TRUE,3,FALSE,-1.516769,-0.039074,L
-0.9272,11,regular,TRUE,-8,FALSE,-4.240931,0.171906,L
2.9892,'not seeded',LL,TRUE,11,FALSE,-0.462697,-0.094492,L
7.5938,'not seeded',WC,TRUE,0,FALSE,-4.761123,-0.161336,W
-17.9932,2,regular,TRUE,0,FALSE,6.518823,0.587633,L
-1.4612,19,regular,TRUE,18,FALSE,-4.268309,0.041273,L
-7.5256,20,regular,FALSE,26,FALSE,-1.563313,0.072435,L
-0.8958,21,regular,TRUE,-13,FALSE,3.780972,0.044023,L
0.658,'not seeded',regular,TRUE,-5,FALSE,-3.830253,-0.056121,W
2.1836,'not seeded',regular,TRUE,-5,FALSE,-3.351129,-0.066752,W
8.0778,'not seeded',regular,TRUE,0,FALSE,0.271047,-0.596432,W
-9.362,8,regular,TRUE,8,FALSE,-4.969199,0.223536,L
-2.8522,32,regular,TRUE,0,FALSE,-10.850103,0.019094,W
8.3454,'not seeded',regular,TRUE,0,FALSE,-1.615332,-0.154615,L
5.1818,'not seeded',Q,TRUE,-3,FALSE,2.113621,-0.231357,W
0.6284,'not seeded',regular,TRUE,-10,FALSE,-0.84052,-0.120643,L
21.3942,'not seeded',regular,FALSE,-2,FALSE,3.742642,-0.761342,W
0.3446,'not seeded',regular,TRUE,23,FALSE,3.704312,0.021293,W
4.1564,'not seeded',regular,FALSE,-18,FALSE,9.661875,-0.172761,W
3.0146,'not seeded',regular,TRUE,2,FALSE,2.67488,-0.123942,W
4.51,'not seeded',regular,FALSE,-15,FALSE,5.91102,-0.129808,W
-1.9968,17,regular,TRUE,5,FALSE,1.754962,0.078178,L
0.8106,18,regular,TRUE,-5,FALSE,5.130732,0.047506,L
4.5864,'not seeded',Q,FALSE,8,FALSE,-1.593429,-0.119176,W
-5.5294,24,regular,TRUE,-3,FALSE,0.221766,0.069991,L
1.4252,'not seeded',Q,TRUE,7,FALSE,-4.709103,-0.074329,W
-0.6054,'not seeded',regular,TRUE,-12,TRUE,-5.084189,-0.046711,L
15.087,'not seeded',regular,TRUE,0,FALSE,1.089665,-0.367855,W
3.8968,'not seeded',regular,TRUE,5,FALSE,6.080767,-0.176794,W
2.65,'not seeded',Q,TRUE,-15,FALSE,-5.546886,-0.040357,W
2.9552,'not seeded',regular,FALSE,18,FALSE,-0.588638,-0.215593,W
-6.42,2,regular,TRUE,-8,FALSE,-1.530459,0.511747,L
-0.626,19,regular,TRUE,23,FALSE,-6.491444,-0.074206,L
-0.8118,20,regular,TRUE,13,FALSE,-0.473648,-0.033269,L
2.2088,'not seeded',regular,TRUE,0,FALSE,-1.28679,-0.086793,W
11.316,'not seeded',LL,TRUE,8,FALSE,4.892539,-0.62301,W
-6.3732,8,regular,FALSE,5,FALSE,-5.377139,0.170928,L
-7.8574,7,regular,TRUE,10,FALSE,-9.722108,0.146488,L
-0.8432,'not seeded',regular,TRUE,-5,FALSE,-3.520876,-0.101091,L
8.1474,'not seeded',regular,FALSE,3,FALSE,8.167009,-0.756698,W
1.6212,18,regular,TRUE,0,FALSE,-3.542779,-0.081539,W
3.1142,17,regular,TRUE,-10,FALSE,1.029432,-0.045489,W
0.3966,24,regular,TRUE,2,FALSE,-5.886379,-0.047933,W
0.8698,22,regular,FALSE,-3,FALSE,4.966461,-0.045489,W
8.4488,31,regular,FALSE,-7,FALSE,5.979466,-0.341948,W
5.1838,'not seeded',Q,TRUE,-13,FALSE,0.035592,-0.205389,W
0.9498,'not seeded',regular,TRUE,13,FALSE,0.744695,-0.148443,W
7.8832,20,regular,TRUE,11,FALSE,-4.109514,-0.523906,W
2.2756,'not seeded',regular,TRUE,-5,FALSE,1.927447,-0.609446,W
1.2574,19,regular,TRUE,0,FALSE,-0.013689,-0.115144,W
3.2802,21,regular,TRUE,-8,FALSE,0.33128,-0.111478,W
7.1288,13,regular,FALSE,-2,FALSE,5.845311,-0.647328,W
-5.061,4,regular,FALSE,2,FALSE,-3.496235,0.249626,W
0.9814,9,regular,TRUE,-3,FALSE,5.303217,-0.043962,W
3.3566,8,regular,TRUE,13,FALSE,-7.126626,-0.422479,W
-6.1394,1,regular,FALSE,2,FALSE,-1.431896,0.545352,L
-1.0374,5,regular,FALSE,0,FALSE,-1.420945,0.05441,W
-5.0438,2,regular,TRUE,-3,FALSE,1.059548,0.396267,L
-4.7658,1,regular,TRUE,-3,TRUE,-2.548939,0.614395,L
-0.6566,2,regular,FALSE,0,FALSE,4.818617,-0.167079,W
-1.0725,'not seeded',regular,TRUE,3,TRUE,-7.997262,-0.020866,L
0.7178,'not seeded',regular,TRUE,0,FALSE,-1.114305,-0.02056,W
0.5312,'not seeded',regular,TRUE,-10,FALSE,-6.401095,0.003635,W
-0.2706,'not seeded',WC,TRUE,-3,FALSE,1.371663,-0.053799,L
-4.136,2,regular,TRUE,25,FALSE,-10.781656,0.062475,L
-4.1164,'not seeded',regular,TRUE,5,FALSE,10.231348,0.035102,W
-4.6824,'not seeded',regular,TRUE,23,FALSE,-0.257358,0.002475,L
-1.4042,'not seeded',regular,TRUE,8,TRUE,3.917864,-0.015,W
0.7008,'not seeded',regular,TRUE,5,TRUE,-2.910335,-0.014572,L
1.4224,'not seeded',regular,TRUE,-8,FALSE,3.028063,-0.028748,W
2.374,'not seeded',regular,FALSE,-12,FALSE,4.010951,-0.015917,W
-0.2272,8,regular,TRUE,-3,FALSE,1.837098,-0.017872,W
-0.477,4,regular,TRUE,13,FALSE,-3.665982,-0.004857,L
1.2662,'not seeded',WC,TRUE,7,FALSE,3.058179,-0.044023,L
-1.6882,'not seeded',regular,TRUE,5,FALSE,-6.672142,-0.005102,L
-0.8728,'not seeded',Q,TRUE,-5,FALSE,-0.709103,0.002352,L
0.994,'not seeded',regular,FALSE,2,FALSE,-6.732375,-0.075673,L
-1.2302,2,regular,TRUE,0,FALSE,3.00616,0.107078,L
9.464,'not seeded',regular,TRUE,-10,FALSE,2.90486,-0.152354,W
0.2024,'not seeded',Q,TRUE,-8,FALSE,-9.385352,-0.048117,L
-1.8828,3,regular,TRUE,23,FALSE,5.067762,0.047506,L
-6.6772,7,regular,TRUE,11,FALSE,3.594798,0.087404,L
-5.8834,1,regular,TRUE,2,FALSE,1.472964,0.122903,W
-0.4916,'not seeded',regular,TRUE,5,FALSE,-5.716632,-0.042373,L
-0.4646,8,regular,TRUE,-10,FALSE,0.342231,-0.00388,W
-3.3414,5,regular,TRUE,3,FALSE,-8.804928,0.008401,L
-0.912,6,regular,FALSE,0,FALSE,3.498973,0.02722,W
0.14725,'not seeded',Q,TRUE,-10,FALSE,8.005476,-0.054593,W
-1.43,'not seeded',regular,FALSE,10,FALSE,-5.716632,0.018177,L
0.541,'not seeded',regular,TRUE,-8,TRUE,-3.156742,-0.023921,L
-0.6504,'not seeded',regular,TRUE,20,FALSE,-1.990418,-0.020194,W
-0.8704,'not seeded',regular,TRUE,-2,FALSE,-1.601643,-0.009073,L
-1.2502,'not seeded',WC,TRUE,5,FALSE,2.349076,-0.019827,L
-4.901,2,regular,TRUE,-10,FALSE,-0.969199,0.11716,L
0.984,'not seeded',Q,TRUE,5,FALSE,-5.097878,-0.083921,L
-4.176,2,regular,TRUE,18,FALSE,-7.581109,0.047444,L
-3.3526,'not seeded',regular,TRUE,5,FALSE,0.010951,0.015367,W
2.1508,'not seeded',regular,TRUE,-2,FALSE,-0.646133,-0.065164,W
-0.8828,'not seeded',regular,TRUE,0,FALSE,6.899384,-0.0161,W
-1.2584,5,regular,TRUE,-3,FALSE,-2.707734,-0.017261,L
0.4192,7,regular,TRUE,0,FALSE,3.069131,-0.010662,L
-0.3008,'not seeded',regular,TRUE,-10,FALSE,-1.913758,-0.007485,W
8.456,'not seeded',regular,TRUE,0,FALSE,-1.390828,-0.14325,W
-0.3652,'not seeded',WC,TRUE,7,TRUE,0.449008,-0.049522,L
-6.0678,1,regular,TRUE,8,FALSE,2.973306,0.092659,L
4.1804,'not seeded',regular,FALSE,-10,FALSE,-1.817933,-0.110317,W
-1.9602,7,regular,TRUE,8,FALSE,1.147159,0.024715,L
5.4518,'not seeded',Q,TRUE,-7,FALSE,3.657769,-0.097975,L
-1.2002,4,regular,TRUE,0,FALSE,3.945243,0.000825,L
2.2616,'not seeded',regular,TRUE,5,FALSE,2.518823,-0.058626,L
-0.5376,'not seeded',regular,FALSE,8,FALSE,6.086242,0.015367,W
-1.4782,3,regular,TRUE,15,FALSE,6.855578,0.056487,W
-0.6708,'not seeded',WC,TRUE,2,FALSE,4.799452,-0.041579,W
0.2,8,regular,TRUE,8,FALSE,-3.208761,-0.138973,W
-5.0588,1,regular,TRUE,-5,FALSE,-2.819986,0.116244,L
-0.3192,'not seeded',WC,TRUE,10,FALSE,2.75154,0.008951,W
1.9988,'not seeded',WC,TRUE,10,FALSE,2.669405,-0.133474,W
-7.7452,2,regular,TRUE,18,TRUE,-0.610541,0.108362,L
-4.2028,7,regular,TRUE,13,TRUE,0.761123,0.090215,L
0.624,4,regular,FALSE,2,FALSE,5.193703,0.011212,L
0.4912,'not seeded',regular,TRUE,0,FALSE,0.095825,-0.041762,W
-1.336,4,regular,TRUE,10,FALSE,1.804244,-0.00498,W
8.858,'not seeded',regular,TRUE,-10,FALSE,0.065708,-0.141845,W
-1.59,1,regular,TRUE,-2,FALSE,3.665982,0.073046,L
-1.9634,2,regular,TRUE,5,FALSE,-2.631075,0.040051,L
-3.4426,7,regular,TRUE,6,FALSE,-4.731006,0.034247,L
1.275,4,regular,TRUE,10,FALSE,-0.47091,-0.081172,L
2.4916,5,regular,TRUE,13,FALSE,-4.865161,-0.125042,L
4.2092,5,regular,TRUE,0,TRUE,-1.823409,-0.123514,W
5.5508,'not seeded',Q,TRUE,-3,FALSE,-5.42642,-0.14661,W
1.399,7,regular,TRUE,-2,TRUE,4.498289,-0.043351,W
2.8,4,regular,TRUE,7,FALSE,-2.225873,-0.087282,W
5.40225,'not seeded',Q,TRUE,13,FALSE,-2.365503,-0.149238,W
1.1884,'not seeded',Q,TRUE,-12,FALSE,4.985626,-0.069257,W
2.0274,'not seeded',WC,TRUE,3,FALSE,-4.577687,-0.097669,W
1.7194,'not seeded',regular,TRUE,7,TRUE,-2.113621,-0.175633,W
0.8182,'not seeded',regular,FALSE,-3,FALSE,-0.249144,-0.052333,L
1.388,'not seeded',regular,FALSE,-5,TRUE,5.316906,-0.032414,W
-1.3024,'not seeded',regular,FALSE,5,FALSE,-0.396988,-0.020988,W
0.8122,'not seeded',Q,TRUE,?,FALSE,-2.042437,-0.062903,W
-1.8326,7,regular,TRUE,10,FALSE,-2.792608,0.009746,W
-0.4512,'not seeded',regular,TRUE,13,FALSE,2.017796,-0.013595,W
-1.1702,'not seeded',regular,TRUE,8,TRUE,0.788501,-0.057954,L
0.4712,'not seeded',regular,FALSE,-16,FALSE,7.676934,0.00999,W
-1.5334,6,regular,FALSE,-8,FALSE,-0.862423,0.057037,L
-0.3346,'not seeded',regular,TRUE,0,FALSE,-7.728953,-0.049216,L
-0.0675,'not seeded',Q,TRUE,-5,FALSE,-2.475017,-0.050133,L
5.4118,'not seeded',WC,TRUE,-2,FALSE,-0.057495,-0.125164,W
-1.7894,'not seeded',regular,TRUE,0,TRUE,-4.429843,0.006141,W
6.0134,'not seeded',regular,TRUE,3,FALSE,8.156057,-0.380014,W
0.3208,4,regular,TRUE,5,TRUE,1.44011,0.010418,L
-3.86,'not seeded',regular,FALSE,15,FALSE,-7.690623,0.044267,L
0.1972,'not seeded',regular,FALSE,15,FALSE,6.642026,-0.030153,W
-0.2298,'not seeded',regular,FALSE,0,FALSE,-6.461328,-0.024715,L
0.1276,'not seeded',regular,TRUE,2,FALSE,-0.835044,-0.020316,W
-0.40075,'not seeded',regular,FALSE,0,FALSE,1.054073,-0.018666,L
10.6694,'not seeded',regular,FALSE,-2,FALSE,0.651608,-0.789631,W
2.2844,'not seeded',regular,FALSE,-13,FALSE,-4.032854,-0.012312,W
8.204,'not seeded',WC,TRUE,0,FALSE,-0.47091,-0.181132,W
-2.732,1,regular,TRUE,0,FALSE,-5.527721,0.074023,L
4.014,'not seeded',regular,TRUE,-2,FALSE,-5.062286,-0.112639,W
1.8402,'not seeded',regular,FALSE,16,FALSE,-6.672142,-0.123514,W
0.3812,5,regular,TRUE,8,FALSE,-0.788501,0.069685,L
-2.0768,'not seeded',regular,TRUE,16,FALSE,-7.928816,-0.005407,L
