@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 39448) and (ATT2 <= 39768)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-3.541,2,regular,TRUE,10,FALSE,-6.986995,0.050561,W
13.622,'not seeded',regular,FALSE,3,TRUE,2.997947,-0.338955,W
-2.1088,3,regular,FALSE,2,FALSE,-7.011636,0.012556,L
-0.3254,4,regular,TRUE,10,FALSE,6.02601,0.029664,W
-2.463,1,regular,TRUE,-8,FALSE,4.142368,0.023004,W
-0.6936,'not seeded',regular,TRUE,8,FALSE,-1.481177,-0.007913,L
-2.2864,3,regular,TRUE,7,FALSE,-2.130048,0.040357,L
2.199,'not seeded',regular,TRUE,15,FALSE,-6.261465,-0.080133,W
3.516,3,regular,FALSE,5,TRUE,9.765914,-0.270339,W
0.5376,3,regular,FALSE,-3,FALSE,3.734428,0.000397,L
-0.9494,'not seeded',regular,FALSE,15,FALSE,-5.333333,-0.001986,L
-1.3964,1,regular,FALSE,2,FALSE,-3.939767,0.237711,W
1.7356,'not seeded',regular,TRUE,5,FALSE,1.180014,-0.049461,L
-4.9236,4,regular,TRUE,13,FALSE,-4.032854,0.041518,L
0.3352,'not seeded',regular,TRUE,0,TRUE,2.151951,-0.029603,W
0.71275,'not seeded',regular,TRUE,7,FALSE,2.836413,-0.040235,W
-0.9156,'not seeded',regular,TRUE,5,FALSE,3.049966,-0.029909,W
-1.8658,7,regular,TRUE,5,FALSE,-5.459274,0.014634,L
-2.559,3,regular,TRUE,7,FALSE,-7.049966,0.039318,W
-0.7632,'not seeded',regular,TRUE,-8,FALSE,1.256674,-0.007179,L
0.5116,'not seeded',regular,FALSE,25,FALSE,0.550308,-0.016467,W
1.0498,'not seeded',regular,TRUE,-8,FALSE,4.005476,-0.015367,L
2.06325,'not seeded',regular,FALSE,5,TRUE,7.071869,-0.017383,W
-0.31475,'not seeded',regular,TRUE,-11,FALSE,6.190281,0.007424,L
-0.6222,'not seeded',regular,TRUE,10,FALSE,3.288159,-0.019949,L
1.7182,'not seeded',regular,TRUE,0,FALSE,2.9295,-0.080316,W
-1.6856,'not seeded',WC,FALSE,26,FALSE,-6.94319,-0.014084,L
-0.196,'not seeded',regular,FALSE,0,FALSE,1.010267,-0.066874,L
0.3456,'not seeded',regular,FALSE,-15,FALSE,-0.350445,-0.079644,W
-3.395,6,regular,TRUE,-10,FALSE,0.906229,0.02612,L
-3.44275,4,regular,FALSE,8,FALSE,7.671458,0.050316,L
-0.9984,2,regular,TRUE,-5,FALSE,-3.425051,0.034247,W
0.3108,'not seeded',regular,TRUE,2,FALSE,2.291581,-0.025448,L
1.781,'not seeded',regular,TRUE,2,FALSE,1.152635,-0.024715,L
-10.8102,1,regular,TRUE,-5,TRUE,-3.978097,0.114472,L
-0.595,'not seeded',Q,TRUE,3,FALSE,-9.152635,-0.005713,L
3.5434,'not seeded',WC,FALSE,21,TRUE,-4.427105,-0.079583,L
-1.4442,4,regular,TRUE,13,FALSE,-0.722793,0.027831,L
-0.2072,'not seeded',regular,TRUE,-5,FALSE,9.015743,-0.060459,W
-0.7465,3,regular,TRUE,17,FALSE,-3.192334,0.028076,L
-0.8262,7,regular,TRUE,-12,TRUE,-0.030116,0.00333,L
1.4626,'not seeded',regular,TRUE,5,FALSE,-5.234771,-0.03333,W
-1.256,1,regular,TRUE,0,FALSE,-3.5154,0.049033,W
0.72275,'not seeded',Q,TRUE,0,FALSE,-11.258042,-0.036202,W
0.4918,'not seeded',regular,TRUE,-7,FALSE,-0.049281,-0.068707,L
0.8988,'not seeded',regular,FALSE,-13,FALSE,5.46475,-0.042984,L
-0.779,2,regular,TRUE,0,FALSE,4.098563,0.032964,W
-0.8782,6,regular,TRUE,-2,FALSE,-3.66872,0.010357,W
-0.1476,'not seeded',LL,TRUE,2,FALSE,-3.734428,-0.012678,L
-1.8208,4,regular,FALSE,-5,FALSE,-0.134155,0.064369,W
0.6848,'not seeded',regular,FALSE,5,FALSE,3.863107,-0.061436,W
-1.1944,4,regular,TRUE,0,FALSE,-0.342231,0.033697,L
0.5948,'not seeded',regular,TRUE,-2,FALSE,2.201232,-0.028687,W
0.8508,'not seeded',regular,TRUE,-10,FALSE,4.539357,-0.030947,W
1.2706,'not seeded',LL,TRUE,7,FALSE,-15.181383,-0.035102,W
3.8046,'not seeded',regular,TRUE,10,FALSE,0.281999,-0.152965,L
0.8746,'not seeded',WC,FALSE,16,FALSE,-6.672142,-0.051783,L
0.81,'not seeded',regular,TRUE,2,FALSE,-1.853525,-0.066813,W
0.5002,7,regular,TRUE,-7,FALSE,0.451745,-0.041823,L
0.6442,'not seeded',regular,TRUE,-7,FALSE,10.006845,-0.020499,W
-0.335,4,regular,TRUE,5,FALSE,3.674196,0.007668,W
0.9134,'not seeded',WC,FALSE,16,FALSE,-2.631075,-0.047078,W
2.67,'not seeded',regular,TRUE,-13,FALSE,2.2423,-0.0172,W
-3.5202,11,regular,FALSE,-10,FALSE,5.308693,0.058198,L
11.7164,'not seeded',WC,TRUE,0,FALSE,-2.691307,-0.096753,W
-1.4518,'not seeded',WC,FALSE,-8,FALSE,-7.676934,-0.033758,L
0.495,'not seeded',regular,TRUE,-12,FALSE,1.045859,-0.004796,W
-16.2784,2,regular,FALSE,-8,FALSE,-0.309377,0.314576,L
4.5744,'not seeded',Q,TRUE,?,FALSE,-7.433265,-0.088137,W
3.4006,'not seeded',regular,TRUE,13,FALSE,0.479124,-0.065836,W
3.2562,'not seeded',regular,FALSE,0,FALSE,-3.178645,-0.050011,W
4.1792,'not seeded',Q,TRUE,5,FALSE,1.111567,-0.06272,W
2.0926,'not seeded',regular,TRUE,2,FALSE,3.268994,-0.042434,W
3.3812,'not seeded',regular,TRUE,0,FALSE,2.447639,-0.051172,W
-1.7734,31,regular,TRUE,2,FALSE,-9.459274,0.005957,L
-1.6222,'not seeded',regular,TRUE,8,FALSE,4.169747,0.012617,L
-3.9376,9,regular,TRUE,2,FALSE,-2.075291,0.046833,W
-3.617,4,regular,FALSE,-12,FALSE,-1.040383,0.115877,L
-2.5792,'not seeded',regular,TRUE,3,FALSE,4,-0.005774,L
-4.8,'not seeded',regular,TRUE,8,FALSE,0.900753,-0.001864,L
0.2756,'not seeded',regular,TRUE,0,FALSE,-0.744695,-0.023004,W
2.4824,'not seeded',Q,TRUE,-5,FALSE,5.546886,-0.041029,W
-0.5052,'not seeded',regular,TRUE,10,FALSE,9.059548,-0.005224,L
17.8804,'not seeded',Q,TRUE,-3,FALSE,-0.607803,-0.154554,W
1.5788,'not seeded',regular,FALSE,-15,FALSE,-0.350445,-0.074756,L
-0.8848,'not seeded',regular,TRUE,8,FALSE,6.373717,-0.008096,L
1.9894,'not seeded',Q,TRUE,5,FALSE,1.842574,-0.026426,W
1.5382,'not seeded',Q,FALSE,18,FALSE,-2.507871,-0.03388,W
-2.6284,18,regular,TRUE,2,FALSE,3.761807,0.041151,W
-0.316,'not seeded',regular,TRUE,10,FALSE,-2.59822,-0.006996,W
-0.1754,'not seeded',regular,TRUE,-7,FALSE,-1.645448,-0.007179,W
-32.8926,1,regular,TRUE,0,FALSE,-0.517454,0.396878,L
2.1814,'not seeded',regular,TRUE,5,FALSE,-9.062286,-0.015672,W
2.2882,'not seeded',Q,TRUE,-3,FALSE,-8.049281,-0.07885,L
-0.7438,'not seeded',Q,FALSE,-2,FALSE,-2.253251,-0.02722,L
-12.499,13,regular,TRUE,8,FALSE,-11.394935,0.050744,L
-0.6998,'not seeded',Q,TRUE,6,FALSE,-2.622861,-0.022516,L
-2.4144,12,regular,TRUE,2,FALSE,-0.21629,0.048361,L
-2.5372,15,regular,TRUE,3,FALSE,-10.234086,0.04219,L
-0.116,22,regular,TRUE,0,FALSE,-2.606434,0.026915,L
0.7962,'not seeded',WC,TRUE,3,FALSE,1.155373,-0.022393,L
5.0528,'not seeded',regular,TRUE,-2,FALSE,-3.047228,-0.071335,W
5.0028,'not seeded',regular,TRUE,-2,TRUE,1.149897,-0.069013,W
4.5064,'not seeded',regular,FALSE,0,FALSE,2.825462,-0.054166,W
9.2088,'not seeded',regular,TRUE,-10,FALSE,5.930185,-0.250115,W
0.8702,'not seeded',regular,TRUE,0,FALSE,2.398357,-0.059237,W
1.4388,'not seeded',regular,TRUE,28,FALSE,-12.377823,-0.043962,W
-3.9438,'not seeded',regular,TRUE,-8,FALSE,3.271732,-0.021049,L
-1.268,'not seeded',regular,FALSE,21,FALSE,-9.571526,-0.028809,W
1.2896,'not seeded',WC,TRUE,-5,FALSE,9.429158,-0.039013,W
-8.5802,5,regular,TRUE,-13,FALSE,1.6564,0.11551,L
-2.735,'not seeded',regular,TRUE,15,FALSE,-8.717317,-0.007485,L
1.4548,'not seeded',regular,TRUE,-3,FALSE,-8.591376,-0.017689,W
4.5096,'not seeded',regular,TRUE,-3,FALSE,6.113621,-0.005957,L
0.1618,'not seeded',regular,TRUE,30,FALSE,-6.715948,-0.018483,L
-2.9166,'not seeded',regular,FALSE,-2,FALSE,-3.077344,-0.010112,L
2.5676,'not seeded',regular,TRUE,-2,FALSE,4.358658,-0.045489,L
-2.0858,'not seeded',regular,TRUE,0,FALSE,-1.50308,-0.013839,L
4.1402,'not seeded',regular,TRUE,7,FALSE,-1.659138,-0.078545,W
-10.6094,2,regular,FALSE,5,FALSE,-5.259411,0.307916,L
-2.0438,20,regular,TRUE,33,FALSE,6.097194,0.031314,L
4.1496,'not seeded',regular,TRUE,5,FALSE,-1.218344,-0.071274,W
4.7668,'not seeded',WC,TRUE,-10,FALSE,-6.228611,-0.067669,W
0.525,'not seeded',regular,TRUE,-3,FALSE,8.673511,-0.047444,W
-0.6328,31,regular,TRUE,-8,FALSE,-1.059548,0.012434,L
-6.5564,'not seeded',regular,TRUE,-2,FALSE,-1.968515,0.016711,L
-5.7034,4,regular,TRUE,-12,FALSE,0.637919,0.114105,L
0.1604,'not seeded',regular,TRUE,8,FALSE,0.391513,-0.079094,L
11.2124,'not seeded',regular,FALSE,5,FALSE,2.162902,-0.133413,W
-0.2982,'not seeded',regular,FALSE,8,FALSE,0.301164,-0.007974,W
-2.2394,8,regular,FALSE,-3,FALSE,-4.741958,0.047689,L
0.4766,'not seeded',regular,FALSE,-3,FALSE,-0.44627,-0.016528,W
-19.2876,1,regular,TRUE,7,FALSE,-8.66256,0.369871,L
9.624,'not seeded',regular,TRUE,3,FALSE,2.338125,-0.096875,W
-17.6832,13,regular,TRUE,16,FALSE,-7.438741,0.0494,L
-5.8582,12,regular,TRUE,12,TRUE,-1.659138,0.055571,L
-0.7214,15,regular,TRUE,-10,FALSE,-5.38809,0.043717,L
-14.777,19,regular,TRUE,-8,FALSE,5.533196,0.05606,L
2.4622,'not seeded',Q,TRUE,11,FALSE,1.746749,-0.081905,W
18.1816,'not seeded',regular,TRUE,-5,FALSE,1.61807,-0.247365,W
-0.6538,'not seeded',regular,TRUE,-15,FALSE,8.854209,-0.002291,L
1.8496,'not seeded',regular,FALSE,-8,FALSE,-0.602327,-0.040785,L
-0.842,'not seeded',regular,FALSE,15,FALSE,-7.353867,-0.01219,L
2.7532,'not seeded',regular,TRUE,13,FALSE,-4.818617,-0.039807,L
-2.1912,7,regular,TRUE,3,FALSE,-4.569473,0.065469,L
1.8612,'not seeded',Q,FALSE,0,FALSE,-7.077344,-0.025876,W
1.423,20,regular,TRUE,25,FALSE,3.321013,-0.035713,W
-9.1526,2,regular,FALSE,2,FALSE,-1.431896,0.278037,L
0.8928,'not seeded',regular,FALSE,-10,FALSE,5.026694,-0.063453,W
-0.0426,'not seeded',regular,FALSE,3,FALSE,-0.380561,-0.040601,W
3.8992,29,regular,TRUE,-10,FALSE,-1.127995,-0.105673,L
3.035,'not seeded',regular,TRUE,0,FALSE,1.869952,-0.035835,W
-8.1744,4,regular,TRUE,-10,FALSE,-4.175222,0.123148,L
2.653,31,regular,TRUE,0,FALSE,2.9295,-0.078178,W
-23.2892,1,regular,TRUE,5,FALSE,2.872005,0.381786,L
-2.2824,13,regular,TRUE,11,FALSE,-1.470226,0.001864,L
-2.4134,12,regular,TRUE,10,FALSE,-1.582478,0.041212,L
-0.712,15,regular,TRUE,3,FALSE,-4.309377,-0.003635,W
-8.5814,3,regular,TRUE,-10,FALSE,0.377823,0.210949,L
1.3278,'not seeded',regular,TRUE,15,FALSE,-8.167009,-0.101702,L
-0.621,4,regular,TRUE,-5,TRUE,1.062286,0.053799,W
1.6246,22,regular,TRUE,3,FALSE,1.886379,-0.039685,L
-1.0864,29,regular,FALSE,-7,FALSE,-2.231348,-0.016772,W
-1.3896,8,regular,TRUE,-3,TRUE,-1.169062,0.050805,W
-10.609,5,regular,TRUE,-8,FALSE,-7.704312,0.111539,L
7.424,13,regular,TRUE,11,FALSE,-4.109514,-0.352519,W
-0.7344,12,regular,TRUE,-13,FALSE,8.752909,0.044023,L
-3.5386,3,regular,TRUE,8,FALSE,-6.236824,0.162252,L
-1.02,5,regular,TRUE,-8,TRUE,-2.135524,0.057465,L
-7.6086,2,regular,TRUE,0,FALSE,-4.862423,0.270705,L
1.4266,'not seeded',regular,TRUE,5,FALSE,-2.811773,-0.070602,L
9.4502,12,regular,TRUE,0,FALSE,1.612594,-0.357101,W
-1.7758,3,regular,TRUE,13,FALSE,-5.136208,0.087099,L
-2.4134,2,regular,FALSE,-3,FALSE,-1.127995,0.28818,W
1.9404,3,regular,TRUE,3,FALSE,-5.785079,-0.191825,L
-1.9218,3,regular,TRUE,0,FALSE,-2.094456,0.198668,L
-0.0682,'not seeded',regular,TRUE,2,TRUE,-2.924025,-0.014084,L
1.2706,'not seeded',regular,TRUE,-2,FALSE,-4.005476,-0.029786,L
3.9212,'not seeded',regular,TRUE,3,FALSE,7.624914,-0.082211,W
-1.5392,7,regular,TRUE,7,FALSE,-3.137577,-0.011517,L
1.3596,'not seeded',WC,TRUE,-8,FALSE,1.073238,-0.031681,W
-0.7858,2,regular,TRUE,12,FALSE,7.731691,0.041151,W
-1.0718,8,regular,TRUE,-2,FALSE,-0.402464,-0.016344,W
-0.705,5,regular,TRUE,3,FALSE,4,-0.003941,W
-1.5068,'not seeded',regular,FALSE,10,FALSE,-2.861054,-0.009073,L
1.223333,'not seeded',regular,TRUE,-3,FALSE,-0.120465,-0.02166,W
0.5692,'not seeded',regular,TRUE,-12,FALSE,4,-0.013534,L
-3.4176,3,regular,TRUE,2,TRUE,-4.131417,0.04219,L
2.7956,'not seeded',regular,TRUE,7,TRUE,-2.67488,-0.075856,W
2.898,'not seeded',regular,FALSE,-8,FALSE,-2.130048,-0.057465,L
0.994,'not seeded',regular,TRUE,3,FALSE,-2.387406,-0.016955,L
-0.3878,'not seeded',regular,TRUE,2,FALSE,0.640657,-0.012801,W
-2.0366,7,regular,TRUE,10,FALSE,3.200548,-0.004735,W
2.9686,'not seeded',regular,TRUE,-7,TRUE,1.963039,-0.080805,W
-2.9506,1,regular,TRUE,-2,FALSE,0.50924,0.042495,L
0.0754,'not seeded',regular,TRUE,-5,FALSE,-7.381246,-0.020744,W
-2.6272,3,regular,TRUE,2,FALSE,-4.229979,0.042984,L
2.86,'not seeded',regular,TRUE,0,FALSE,-2.516085,-0.069502,W
2.3932,'not seeded',regular,TRUE,-3,FALSE,-5.42642,-0.077628,W
0.8174,'not seeded',regular,TRUE,-3,FALSE,-2.729637,-0.017322,L
1.7325,'not seeded',WC,FALSE,0,FALSE,-11.378508,-0.025937,W
1.8622,'not seeded',regular,TRUE,3,FALSE,-0.637919,-0.02496,L
-1.9934,'not seeded',WC,TRUE,0,FALSE,2.406571,-0.01775,L
1.465,'not seeded',regular,TRUE,3,TRUE,4.788501,-0.072068,W
1.5248,'not seeded',regular,FALSE,-2,FALSE,0.673511,-0.030825,W
-1.2458,'not seeded',regular,FALSE,-8,FALSE,3.060917,0.024471,W
-0.48475,'not seeded',regular,FALSE,8,FALSE,2.466804,-0.00779,L
-1.6636,'not seeded',regular,TRUE,-7,FALSE,-9.081451,-0.015245,L
1.12925,'not seeded',LL,TRUE,5,FALSE,-4.977413,-0.026731,W
11.588,'not seeded',Q,TRUE,-2,FALSE,1.604381,-0.106529,W
-0.7204,'not seeded',regular,TRUE,-2,FALSE,-2.047912,-0.014572,W
-3.2246,'not seeded',regular,TRUE,2,FALSE,1.993155,-0.034186,W
-0.8678,'not seeded',regular,TRUE,-2,FALSE,0.290212,-0.011945,W
-0.2762,'not seeded',WC,TRUE,-18,FALSE,-4.435318,-0.022271,W
-0.3134,'not seeded',regular,FALSE,5,FALSE,4.892539,-0.001864,W
-2.2336,5,regular,TRUE,3,FALSE,-4.109514,0.033697,L
-3.255,3,regular,TRUE,2,FALSE,2.776181,0.02441,W
-2.2628,6,regular,TRUE,10,FALSE,-7.498973,0.04219,L
-1.92,1,regular,TRUE,7,TRUE,3.356605,0.04219,L
-1.351,2,regular,TRUE,0,FALSE,-5.864476,0.015794,L
-0.3346,'not seeded',regular,TRUE,0,FALSE,-7.728953,-0.021416,W
-0.7322,6,regular,TRUE,-2,TRUE,2.666667,-0.003452,W
-0.1544,'not seeded',WC,TRUE,-3,FALSE,1.158111,-0.023493,W
1.8272,'not seeded',regular,TRUE,-5,FALSE,-2.852841,-0.046528,L
-2.7684,2,regular,TRUE,3,FALSE,2.830938,0.034858,W
-5.5004,1,regular,TRUE,-5,TRUE,-0.117728,0.061131,L
1.7496,'not seeded',WC,TRUE,8,FALSE,1.048597,-0.088504,L
-3.0796,1,regular,TRUE,10,FALSE,3.575633,0.051966,L
-0.8066,'not seeded',regular,FALSE,20,FALSE,2.55989,0.019277,L
-11.08975,1,regular,TRUE,5,FALSE,-2.38193,0.291174,L
4.5404,'not seeded',WC,TRUE,2,TRUE,2.053388,-0.064553,W
-1.4526,5,regular,TRUE,-7,FALSE,1.941136,0.032169,W
-0.3816,'not seeded',WC,FALSE,0,FALSE,3.761807,-0.02722,L
-4.7062,3,regular,TRUE,10,FALSE,-8.281999,-0.00443,L
6.5654,'not seeded',regular,TRUE,-2,FALSE,0.692676,-0.099258,W
0.5644,'not seeded',regular,TRUE,-5,FALSE,1.097878,-0.015367,L
1.7764,'not seeded',regular,FALSE,0,FALSE,-7.077344,-0.02386,W
1.1404,'not seeded',regular,TRUE,15,FALSE,-6.261465,-0.083983,W
0.6378,'not seeded',regular,TRUE,3,FALSE,-6.488706,-0.027892,L
-0.688,'not seeded',regular,TRUE,0,FALSE,1.295003,-0.011395,W
-1.5702,4,regular,TRUE,7,FALSE,-2.130048,0.027831,L
0.1748,'not seeded',regular,TRUE,2,FALSE,1.456537,-0.014023,W
-0.286,'not seeded',regular,TRUE,-16,FALSE,-4.235455,-0.005957,L
-3.2814,'not seeded',WC,TRUE,8,FALSE,1.147159,-0.017322,L
0.4506,'not seeded',regular,TRUE,0,FALSE,6.644764,-0.003086,W
-0.7988,'not seeded',WC,TRUE,10,TRUE,-4.435318,-0.025082,L
-0.9754,6,regular,TRUE,-25,FALSE,-6.299795,-0.01219,L
0.6778,'not seeded',WC,FALSE,5,TRUE,1.653662,-0.071885,W
-1.0518,'not seeded',Q,TRUE,18,FALSE,7.498973,-0.004613,W
-3.196,1,regular,TRUE,5,FALSE,-2.398357,0.236184,W
-2.7318,2,regular,TRUE,3,FALSE,-2.798084,0.016772,L
-1.1412,2,regular,TRUE,-8,FALSE,-1.842574,0.061436,W
1.429,'not seeded',regular,TRUE,-10,FALSE,4.342231,-0.020438,W
-4.3666,8,regular,TRUE,5,FALSE,-0.13963,-0.005896,L
1.988,'not seeded',regular,TRUE,2,FALSE,0.511978,-0.092048,W
2.6236,'not seeded',regular,TRUE,0,FALSE,5.311431,-0.076101,W
-0.0446,'not seeded',regular,TRUE,5,FALSE,9.691992,-0.010173,L
-4.3336,1,regular,TRUE,-5,FALSE,3.26078,0.05942,L
-0.26,6,regular,TRUE,0,FALSE,-2.978782,-0.037546,L
-0.6766,8,regular,TRUE,2,TRUE,2.956879,0.010112,L
-0.2806,'not seeded',Q,TRUE,-5,FALSE,-7.45243,-0.030214,L
-0.8132,2,regular,TRUE,0,FALSE,-3.958932,-0.002475,L
-0.356,3,regular,TRUE,15,TRUE,-13.218344,-0.014328,L
1.3862,'not seeded',regular,FALSE,10,FALSE,-8.804928,-0.028137,W
-0.5572,'not seeded',regular,TRUE,-5,FALSE,-3.00616,-0.016161,L
1.2604,8,regular,TRUE,-5,FALSE,5.336071,-0.030214,W
-4.4314,1,regular,TRUE,5,FALSE,1.7577,0.06162,L
0.6178,'not seeded',WC,TRUE,13,FALSE,1.215606,-0.089482,L
-0.392,8,regular,TRUE,5,TRUE,0.826831,-0.00058,W
1.971,'not seeded',regular,TRUE,-2,FALSE,0.03833,-0.085571,W
2.486,'not seeded',regular,TRUE,-10,TRUE,-1.61807,-0.076039,W
1.451,'not seeded',Q,TRUE,-20,FALSE,-2.228611,-0.04109,L
-2.995,2,regular,TRUE,5,FALSE,1.754962,0.015367,L
0.9542,'not seeded',WC,TRUE,6,FALSE,3.123888,-0.10048,W
-2.2306,1,regular,TRUE,2,TRUE,2.776181,0.068769,L
-4.0742,1,regular,TRUE,7,FALSE,10.004107,0.073962,W
-1.0094,2,regular,TRUE,-7,TRUE,-8.982888,-0.049766,L
-1.3202,'not seeded',regular,TRUE,-2,FALSE,-4.780287,-0.010051,W
6.4656,'not seeded',regular,TRUE,3,FALSE,2.338125,-0.089787,W
-3.4332,7,regular,TRUE,-5,FALSE,5.275838,0.051416,W
-1.6548,'not seeded',regular,TRUE,40,FALSE,1.889117,0.029909,L
2.8504,'not seeded',regular,TRUE,5,FALSE,-4.344969,-0.04775,W
1.08625,'not seeded',regular,TRUE,-8,FALSE,-1.305955,-0.04555,W
2.5432,'not seeded',regular,TRUE,-3,FALSE,-1.993155,-0.085082,L
1.9166,'not seeded',Q,FALSE,-5,TRUE,-6.75154,-0.038585,W
1.3722,'not seeded',regular,TRUE,5,FALSE,0.919918,-0.017505,W
1.0468,'not seeded',regular,FALSE,5,FALSE,-2.034223,-0.020744,L
-2.5932,'not seeded',regular,FALSE,-12,TRUE,3.849418,0.029725,W
1.2248,'not seeded',regular,TRUE,-10,FALSE,-5.661875,-0.019094,L
-0.5468,'not seeded',regular,TRUE,26,FALSE,-4.156057,-0.020071,L
2.1552,'not seeded',Q,FALSE,-15,FALSE,6.140999,-0.02997,L
1.6476,'not seeded',WC,TRUE,-5,FALSE,-2.844627,-0.016405,W
-2.6565,'not seeded',WC,TRUE,5,TRUE,0.021903,-0.007301,L
0.518333,'not seeded',Q,TRUE,2,TRUE,-7.583847,-0.021843,L
-0.62625,'not seeded',regular,FALSE,3,FALSE,3.589322,-0.001191,W
-0.574,'not seeded',Q,FALSE,0,FALSE,-13.678303,-0.032536,L
-0.341,4,regular,TRUE,7,FALSE,0.350445,0.030275,L
