@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 43836) and (ATT2 <= 44157)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
2.96,'not seeded',Q,FALSE,?,FALSE,-1.494867,-0.074573,W
1.69,'not seeded',regular,TRUE,?,FALSE,4.175222,0.018666,L
2.02,'not seeded',regular,TRUE,?,FALSE,11.655031,-0.024715,L
0.79,'not seeded',regular,TRUE,?,FALSE,0.364134,-0.041273,L
0.37,5,regular,FALSE,?,FALSE,12.273785,0.039868,L
-2.16,'not seeded',regular,TRUE,?,FALSE,3.230664,0.001986,L
-2.03,6,regular,TRUE,?,FALSE,-1.7577,0.003269,L
0.74,'not seeded',Q,TRUE,-15,FALSE,-6.362765,-0.043473,W
-0.43,'not seeded',regular,TRUE,5,TRUE,-2.12731,-0.014939,L
-0.23,'not seeded',regular,TRUE,?,FALSE,0.635181,0.00553,W
0.55,'not seeded',Q,TRUE,?,FALSE,1.229295,-0.033208,L
0.36,'not seeded',Q,FALSE,7,FALSE,1.295003,-0.008646,W
-1.47,'not seeded',Q,TRUE,8,FALSE,-1.232033,-0.049216,L
0.54,'not seeded',regular,TRUE,?,FALSE,-7.069131,-0.040601,W
2.85,'not seeded',LL,TRUE,?,FALSE,-2.642026,-0.058565,W
0.65,'not seeded',regular,FALSE,?,FALSE,6.255989,0.000764,L
-0.59,'not seeded',regular,TRUE,?,FALSE,8.574949,0.036019,L
1.22,'not seeded',WC,TRUE,?,FALSE,-4.405202,-0.027342,W
1.11,'not seeded',Q,FALSE,?,TRUE,8.810404,-0.129197,W
2.58,'not seeded',WC,FALSE,?,FALSE,-2.699521,-0.074084,L
0.66,'not seeded',regular,TRUE,?,FALSE,10.036961,-0.060703,W
-0.87,4,regular,TRUE,?,TRUE,6.236824,0.057587,L
-0.8,2,regular,TRUE,?,FALSE,-8.54757,0.049216,L
0.89,'not seeded',Q,FALSE,?,FALSE,-5.062286,-0.076773,W
-1.22,6,regular,TRUE,?,FALSE,1.574264,0.021905,L
0.47,'not seeded',LL,FALSE,?,TRUE,-9.297741,-0.048666,W
-0.89,3,regular,TRUE,?,FALSE,-6.934976,0.039685,W
1.75,'not seeded',regular,FALSE,?,FALSE,5.735797,-0.029603,W
-1.48,1,regular,FALSE,-10,FALSE,-5.672827,0.070113,W
0.95,'not seeded',regular,FALSE,-8,TRUE,-4.342231,-0.018055,W
-1.97,'not seeded',regular,TRUE,?,FALSE,-10.880219,-0.006752,L
0.86,'not seeded',regular,TRUE,?,FALSE,-5.379877,-0.008707,L
-0.79,7,regular,FALSE,-7,FALSE,-4.353183,0.012251,W
1.11,'not seeded',regular,TRUE,?,FALSE,11.373032,0.013595,W
1.31,'not seeded',regular,TRUE,?,FALSE,1.73306,0.018116,W
1.2,'not seeded',regular,TRUE,?,FALSE,7.411362,-0.045795,W
-1.24,2,regular,FALSE,?,FALSE,-7.589322,0.064125,L
-0.39,'not seeded',regular,TRUE,-13,FALSE,-0.1013,-0.048972,W
-2.04,6,regular,FALSE,?,FALSE,-15.394935,0.009501,L
1.77,'not seeded',regular,TRUE,?,FALSE,0.80219,-0.096203,L
-0.93,'not seeded',Q,FALSE,?,FALSE,-9.330595,-0.049155,L
-1.17,4,regular,TRUE,?,FALSE,5.623546,0.03107,W
1.2,2,regular,TRUE,?,FALSE,-2.800821,-0.025509,W
-1.03,6,regular,TRUE,?,FALSE,-7.764545,-0.03388,W
0.41,'not seeded',Q,TRUE,?,FALSE,0.224504,-0.017139,L
2.15,'not seeded',Q,TRUE,?,FALSE,0.651608,-0.090398,W
-0.39,'not seeded',regular,FALSE,?,TRUE,-9.13347,-0.05942,L
-18.99,2,regular,TRUE,?,FALSE,2.926762,0.499526,L
-3.64,18,regular,TRUE,?,FALSE,2.250513,0.029359,L
-2.59,22,regular,TRUE,?,FALSE,-0.449008,0.072129,L
-12.4,3,regular,TRUE,-3,FALSE,8.377823,0.341887,L
-3.37,30,regular,TRUE,?,FALSE,4.898015,0.040051,L
-0.57,25,regular,TRUE,?,FALSE,-9.106092,0.007057,W
17.08,'not seeded',regular,TRUE,?,FALSE,5.6564,-0.309382,W
3.99,'not seeded',regular,FALSE,?,FALSE,7.181383,-0.100663,L
-0.37,'not seeded',regular,TRUE,?,FALSE,2.754278,-0.008218,L
0.98,'not seeded',regular,FALSE,?,FALSE,0.320329,0.006935,W
2.28,'not seeded',regular,TRUE,?,FALSE,-9.771389,-0.027709,W
-1.54,'not seeded',regular,TRUE,0,FALSE,-3.411362,0.005102,L
23.15,'not seeded',regular,FALSE,?,FALSE,-7.036277,-0.596737,W
-1.08,'not seeded',regular,TRUE,?,FALSE,-1.470226,0.003697,L
3.35,'not seeded',regular,TRUE,25,FALSE,3.816564,-0.116671,W
0.33,12,regular,TRUE,?,FALSE,10.264203,0.0494,L
0.93,'not seeded',regular,TRUE,?,FALSE,-6.806297,-0.031925,W
-2.94,'not seeded',regular,TRUE,?,FALSE,7.772758,-0.011212,L
2.68,'not seeded',regular,TRUE,15,FALSE,11.315537,-0.014084,L
-1.44,'not seeded',regular,FALSE,?,FALSE,9.34976,0.007974,W
1.94,'not seeded',regular,TRUE,?,FALSE,-4.525667,-0.101335,W
0.73,'not seeded',regular,TRUE,?,FALSE,-4.969199,-0.062781,L
-0.8,'not seeded',regular,FALSE,?,FALSE,-1.486653,-0.011884,W
4.78,'not seeded',regular,TRUE,-11,FALSE,-7.145791,-0.105429,W
-0.87,'not seeded',regular,FALSE,?,FALSE,2.992471,0.002108,W
-2.79,19,regular,FALSE,?,FALSE,9.09514,0.05777,L
-1.7,21,regular,FALSE,13,FALSE,1.420945,0.066508,L
1.1,'not seeded',regular,TRUE,?,FALSE,11.964408,0.022821,W
-3.11,20,regular,TRUE,?,FALSE,-11.939767,0.076223,W
-5.99,23,regular,TRUE,?,FALSE,0.03833,0.015611,L
-1.11,'not seeded',regular,TRUE,?,FALSE,-4.525667,-0.05777,W
-0.05,26,regular,TRUE,?,FALSE,5.774127,0.035041,L
-5.47,27,regular,TRUE,?,FALSE,1.316906,0.046956,L
-1.59,31,regular,TRUE,?,FALSE,-3.457906,0.033575,L
-0.35,'not seeded',regular,FALSE,?,FALSE,-4.449008,0.017139,L
-1.23,'not seeded',regular,FALSE,?,FALSE,10.554415,0.007974,L
-8.59,4,regular,TRUE,?,FALSE,1.941136,0.283231,L
2.82,'not seeded',regular,TRUE,?,FALSE,-4.66256,-0.073962,W
-0.28,'not seeded',regular,FALSE,?,FALSE,-9.03217,-0.014695,W
4.78,'not seeded',regular,FALSE,-2,FALSE,5.180014,-0.308771,W
1.96,'not seeded',regular,FALSE,-3,FALSE,-6.480493,-0.049033,W
-0.46,'not seeded',regular,TRUE,-2,FALSE,2.510609,0.005346,L
1.61,'not seeded',regular,TRUE,-3,FALSE,-1.013005,-0.004124,W
-0.66,'not seeded',regular,FALSE,?,FALSE,4.43258,-0.017994,L
6.05,'not seeded',regular,TRUE,?,FALSE,4.553046,-0.177772,W
1.96,'not seeded',regular,TRUE,?,FALSE,6.094456,-0.023799,W
1.91,'not seeded',regular,TRUE,?,FALSE,10.006845,-0.024837,W
-1.23,'not seeded',regular,TRUE,?,FALSE,-15.523614,0.002352,W
-0.26,'not seeded',regular,TRUE,?,FALSE,-8.810404,-0.00889,L
-4.53,9,regular,FALSE,-5,TRUE,-6.565366,0.086915,L
1.65,'not seeded',regular,TRUE,?,FALSE,6.110883,-0.047567,L
-3.34,8,regular,TRUE,?,FALSE,-4.72553,0.123576,W
-0.53,12,regular,TRUE,?,FALSE,6.907598,0.072862,L
4.32,'not seeded',regular,TRUE,?,FALSE,-6.800821,-0.108606,W
-24.69,2,regular,TRUE,8,FALSE,0.991102,0.555006,L
1.39,'not seeded',regular,FALSE,-2,FALSE,-3.753593,-0.073962,W
-3.17,24,regular,FALSE,?,FALSE,6.839151,0.050744,L
-13.05,3,regular,TRUE,0,FALSE,10.554415,0.315125,L
2.24,'not seeded',regular,TRUE,?,FALSE,-5.423682,-0.017994,W
-1.72,'not seeded',regular,TRUE,2,FALSE,0.607803,-0.0472,L
1.93,'not seeded',regular,TRUE,-23,FALSE,-2.704997,-0.034858,W
-0.31,31,regular,TRUE,?,FALSE,-7.663244,0.00168,W
0.29,'not seeded',regular,FALSE,?,FALSE,9.519507,-0.00724,L
-0.63,30,regular,FALSE,?,FALSE,5.347023,0.016955,W
-1.81,18,regular,TRUE,?,FALSE,6.004107,0.048972,W
-6.8,9,regular,TRUE,?,FALSE,9.741273,0.130541,L
20.51,'not seeded',regular,TRUE,5,FALSE,-4.339493,-0.598692,W
2.58,'not seeded',regular,TRUE,15,FALSE,7.507187,-0.146855,W
-4.79,11,regular,TRUE,-25,FALSE,0.276523,0.086488,L
3.27,'not seeded',regular,TRUE,7,FALSE,1.097878,-0.102252,W
-5.12,17,regular,TRUE,?,FALSE,-9.086927,0.068524,L
-1.65,16,regular,TRUE,?,FALSE,2.302533,0.061803,L
-1.41,'not seeded',regular,TRUE,-9,FALSE,-0.881588,0.030336,W
-3.52,23,regular,TRUE,10,FALSE,-10.329911,0.021721,L
-2.96,27,regular,TRUE,3,FALSE,-1.990418,0.041823,L
0.22,'not seeded',regular,TRUE,?,FALSE,11.446954,-0.071151,W
18.47,'not seeded',regular,TRUE,?,FALSE,-1.204654,-0.3626,W
7.36,'not seeded',regular,FALSE,?,FALSE,0.659822,-0.353619,W
0.81,26,regular,FALSE,-3,FALSE,-8.273785,0.009807,W
3.69,'not seeded',regular,TRUE,?,FALSE,4.438056,-0.18602,W
1.48,'not seeded',regular,TRUE,?,FALSE,2.250513,-0.015367,W
-0.92,'not seeded',regular,TRUE,?,TRUE,3.789185,0.015428,W
0.41,12,regular,FALSE,-7,FALSE,2.98152,0.027526,L
1.8,24,regular,TRUE,10,FALSE,2.130048,-0.054288,W
-18.64,2,regular,FALSE,?,FALSE,8.350445,0.528427,L
-9.48,3,regular,TRUE,2,FALSE,7.849418,0.318914,L
1.8,32,regular,TRUE,?,FALSE,7.624914,-0.265451,L
-1.94,9,regular,TRUE,-15,FALSE,0.457221,0.070296,W
-0.39,'not seeded',regular,TRUE,?,FALSE,5.270363,-0.008768,L
13.31,27,regular,FALSE,3,TRUE,-5.106092,-0.55525,W
1.19,'not seeded',regular,TRUE,-3,FALSE,-1.995893,-0.162558,W
1.27,11,regular,TRUE,?,FALSE,6.869268,0.016894,W
1.74,16,regular,TRUE,?,FALSE,-1.067762,0.012251,W
-6.11,4,regular,TRUE,?,FALSE,3.479808,0.311643,L
1.59,29,regular,TRUE,?,FALSE,-4.150582,-0.295084,W
1.44,'not seeded',regular,FALSE,-10,FALSE,13.429158,-0.156998,W
-0.79,12,regular,TRUE,?,FALSE,4.161533,0.089359,W
-10.84,2,regular,TRUE,18,FALSE,5.237509,0.44698,L
-4.38,3,regular,TRUE,?,FALSE,10.502396,0.33535,L
1.01,'not seeded',regular,TRUE,2,FALSE,2.245038,-0.022882,W
4.23,23,regular,FALSE,8,FALSE,-8.898015,-0.549262,W
-2.52,4,regular,TRUE,?,FALSE,-10.874743,0.222436,W
2.06,10,regular,TRUE,8,FALSE,7.00616,-0.219931,W
-0.21,17,regular,TRUE,?,FALSE,-0.501027,-0.098708,W
-5.16,2,regular,TRUE,-8,FALSE,3.600274,0.497388,L
-6.86,3,regular,TRUE,?,FALSE,9.952088,0.350869,L
-2.1,1,regular,FALSE,0,FALSE,7.252567,0.248709,W
0.53,15,regular,TRUE,-15,FALSE,12.062971,-0.096203,W
-5.12,2,regular,TRUE,3,FALSE,-5.785079,0.174472,L
-1.21,5,regular,TRUE,-13,FALSE,3.627652,0.138729,L
-2.62,2,regular,TRUE,3,FALSE,6.286105,0.217243,L
-1.18,6,regular,TRUE,?,FALSE,-0.911704,0.032414,W
0.91,'not seeded',regular,TRUE,?,FALSE,6.617385,-0.045795,L
0.25,'not seeded',regular,TRUE,-12,FALSE,0.930869,0.018849,W
-0.52,'not seeded',regular,FALSE,25,FALSE,11.611225,-0.011517,W
0.62,6,regular,FALSE,-10,FALSE,4.758385,0.002536,L
1.5,'not seeded',regular,TRUE,?,FALSE,-0.684463,-0.032108,W
-0.62,'not seeded',regular,TRUE,-2,FALSE,-4.884326,-0.028931,L
0.12,'not seeded',regular,TRUE,?,FALSE,-2.466804,-0.021966,W
-0.68,'not seeded',regular,FALSE,?,FALSE,-0.041068,-0.015,L
0.8,'not seeded',regular,TRUE,?,FALSE,3.797399,-0.007057,W
-0.87,5,regular,TRUE,?,FALSE,-8.219028,0.048728,L
0.91,'not seeded',Q,TRUE,?,FALSE,-2.113621,-0.061864,W
0.61,'not seeded',regular,TRUE,?,FALSE,0.873374,-0.032292,W
-1.55,'not seeded',regular,TRUE,?,FALSE,-5.212868,0.012067,L
-1.89,'not seeded',regular,TRUE,-5,FALSE,-5.193703,0.012434,L
-0.25,'not seeded',regular,TRUE,?,FALSE,4.884326,-0.025509,W
-0.47,'not seeded',regular,FALSE,?,FALSE,-2.934976,-0.018544,W
-1.83,8,regular,TRUE,?,FALSE,-10.907598,-0.007729,L
-0.33,6,regular,TRUE,-2,FALSE,-2.518823,-0.01219,L
0.51,7,regular,FALSE,?,FALSE,0.566735,-0.012617,W
1.12,'not seeded',PR,FALSE,?,TRUE,8.810404,-0.121743,L
-0.63,'not seeded',regular,FALSE,?,FALSE,-2.187543,-0.036691,L
-0.35,'not seeded',regular,FALSE,?,FALSE,11.099247,0.015367,L
-1.47,6,regular,TRUE,?,FALSE,8.914442,0.023615,L
-1.28,8,regular,TRUE,?,FALSE,-16.76386,-0.005285,W
1.44,'not seeded',regular,TRUE,2,TRUE,-1.472964,-0.016772,L
1,'not seeded',regular,TRUE,?,FALSE,-8.922656,-0.071029,L
0.26,'not seeded',regular,TRUE,?,FALSE,9.97399,-0.023738,W
1.34,'not seeded',regular,TRUE,-5,FALSE,-2.757016,-0.0794,L
1.83,'not seeded',regular,TRUE,?,FALSE,-6.527036,-0.114716,W
1.31,'not seeded',regular,TRUE,?,FALSE,7.671458,-0.066569,W
-0.55,4,regular,TRUE,?,FALSE,1.900068,0.03443,L
0.34,'not seeded',regular,FALSE,-8,TRUE,1.982204,-0.032841,W
-0.23,7,regular,TRUE,?,FALSE,6.532512,0.006079,L
-0.06,'not seeded',regular,FALSE,-3,FALSE,-4.741958,-0.019399,L
-0.5,5,regular,TRUE,?,FALSE,-9.393566,0.034919,W
0.43,'not seeded',regular,FALSE,?,FALSE,8.054757,-0.029237,W
0.8,'not seeded',regular,FALSE,-10,TRUE,-1.826146,-0.113861,W
0.62,'not seeded',regular,TRUE,?,FALSE,-1.01848,-0.02056,W
-1.1,2,regular,TRUE,-25,FALSE,0.276523,0.089237,L
0.78,'not seeded',regular,FALSE,?,FALSE,9.577002,-0.030581,L
-0.51,'not seeded',regular,FALSE,?,FALSE,-0.626968,-0.027526,W
2.84,5,regular,FALSE,18,FALSE,4.580424,-0.083372,W
2.38,'not seeded',regular,TRUE,?,FALSE,-4.717317,-0.113127,W
1,6,regular,TRUE,?,FALSE,10.409309,-0.032536,W
0.95,'not seeded',regular,TRUE,-2,FALSE,-1.971253,-0.047383,W
-0.29,2,regular,TRUE,2,FALSE,-1.754962,-0.010295,L
2.3,'not seeded',regular,TRUE,?,FALSE,-3.947981,-0.149543,W
-0.18,2,regular,FALSE,?,FALSE,3.052704,-0.002658,W
-0.98,2,regular,TRUE,-30,FALSE,-0.457221,0.114777,W
-1.11,3,regular,TRUE,?,FALSE,-6.691307,0.030214,L
0.53,4,regular,TRUE,?,FALSE,-1.79603,-0.006202,L
0.45,7,regular,TRUE,-8,FALSE,-5.489391,-0.113738,W
0.48,6,regular,TRUE,?,FALSE,0.807666,-0.018116,W
-0.8,8,regular,FALSE,?,FALSE,0.659822,-0.010662,W
3.75,4,regular,TRUE,?,FALSE,-2.792608,-0.080011,W
1.64,3,regular,TRUE,?,FALSE,-3.786448,-0.071762,L
-1.27,1,regular,TRUE,0,FALSE,3.80835,0.123637,L
-0.87,6,regular,TRUE,?,FALSE,3.819302,0.076589,L
-0.36,'not seeded',regular,FALSE,5,FALSE,-3.033539,-0.003269,L
0.38,'not seeded',regular,TRUE,-3,FALSE,-6.600958,0.019644,L
0.46,'not seeded',regular,TRUE,?,FALSE,12.911704,-0.028503,W
-0.82,'not seeded',regular,TRUE,?,FALSE,9.355236,-0.014511,L
0.51,6,regular,TRUE,?,FALSE,-2.288843,-0.008035,L
0,'not seeded',regular,FALSE,?,FALSE,2.9295,-0.015794,L
-0.26,'not seeded',regular,TRUE,-18,FALSE,-8.243669,-0.0172,W
0.43,'not seeded',Q,FALSE,?,FALSE,6.453114,-0.037363,L
0.41,'not seeded',Q,FALSE,?,FALSE,-0.438056,-0.031253,L
1.96,'not seeded',regular,TRUE,?,FALSE,5.6564,-0.06162,W
0.96,5,regular,TRUE,?,FALSE,8.99384,0.007974,W
0.45,'not seeded',regular,TRUE,?,FALSE,-10.288843,0.007424,L
-0.02,'not seeded',regular,TRUE,-15,FALSE,-0.194387,-0.06553,L
-0.28,'not seeded',Q,TRUE,?,FALSE,3.331964,-0.031497,W
1.94,'not seeded',regular,TRUE,?,FALSE,1.497604,-0.219137,W
-2.07,8,regular,TRUE,?,FALSE,-2.425736,-0.002047,L
0.24,'not seeded',regular,TRUE,?,FALSE,15.140315,-0.04164,W
2.43,'not seeded',regular,FALSE,?,FALSE,3.49076,-0.03889,W
0.35,'not seeded',regular,TRUE,?,TRUE,1.574264,-0.027648,L
-0.7,'not seeded',regular,TRUE,?,FALSE,-13.240246,-0.006263,L
-1.54,'not seeded',regular,FALSE,?,FALSE,2.696783,-0.021171,L
1.52,'not seeded',regular,TRUE,?,FALSE,-0.476386,-0.022516,L
-0.65,'not seeded',regular,FALSE,?,FALSE,1.180014,-0.005407,L
-4.45,4,regular,TRUE,-27,FALSE,-3.671458,0.123453,L
-3.6,1,regular,TRUE,?,FALSE,-5.637235,0.309382,W
-2.16,'not seeded',regular,TRUE,?,FALSE,3.077344,-0.014023,W
-1.73,'not seeded',Q,TRUE,?,FALSE,-4.440794,-0.014817,W
0.78,'not seeded',regular,TRUE,?,FALSE,-9.232033,-0.015,L
-1.06,3,regular,TRUE,?,FALSE,6.822724,0.057587,L
-1.7,6,regular,TRUE,-5,TRUE,3.241615,0.046039,W
0.87,'not seeded',regular,TRUE,?,FALSE,5.995893,-0.059481,L
0.68,'not seeded',WC,FALSE,0,FALSE,0.676249,-0.053493,W
1.95,'not seeded',regular,TRUE,?,FALSE,5.749487,-0.042129,W
-2.35,6,regular,TRUE,?,FALSE,-17.708419,0.010662,L
-0.24,'not seeded',Q,TRUE,0,FALSE,-2.995209,-0.021293,W
-3.91,3,regular,TRUE,8,FALSE,2.576318,0.108423,L
-0.86,'not seeded',regular,TRUE,-2,FALSE,-5.839836,-0.007974,W
0.27,'not seeded',Q,FALSE,?,FALSE,6.187543,-0.046406,L
3.56,'not seeded',regular,TRUE,?,FALSE,0.342231,-0.095103,W
1.28,'not seeded',Q,TRUE,?,TRUE,0.21629,-0.088137,W
0.86,'not seeded',regular,FALSE,?,FALSE,1.919233,-0.035713,W
2.13,'not seeded',regular,FALSE,?,FALSE,4.922656,-0.055754,W
-0.55,'not seeded',regular,FALSE,-8,FALSE,2.042437,-0.023676,L
3.27,'not seeded',regular,TRUE,?,FALSE,9.067762,-0.249259,L
-1.34,8,regular,FALSE,?,FALSE,-0.695414,-0.003391,L
0.15,6,regular,TRUE,?,FALSE,-1.79603,0.011212,W
-1.94,4,regular,FALSE,?,FALSE,10.691307,0.098708,W
3.36,'not seeded',regular,TRUE,?,FALSE,-6.932238,-0.055449,L
-1.95,3,regular,TRUE,10,TRUE,-1.678303,0.103596,L
0.33,4,regular,FALSE,?,FALSE,-2.45859,0.025143,W
1.89,'not seeded',regular,TRUE,10,FALSE,6.622861,-0.096691,W
2.95,'not seeded',regular,FALSE,20,TRUE,1.864476,-0.118138,W
-1.07,'not seeded',regular,TRUE,?,FALSE,-11.058179,0.027587,L
-0.22,'not seeded',regular,FALSE,?,FALSE,10.097194,0.021232,L
2.05,'not seeded',regular,TRUE,?,FALSE,5.645448,-0.07885,L
1.08,3,regular,TRUE,?,FALSE,8.479124,0.014817,W
-0.39,4,regular,FALSE,?,FALSE,1.180014,-0.004552,W
-0.75,8,regular,TRUE,?,FALSE,2.899384,-0.006202,L
-1.02,1,regular,TRUE,?,FALSE,8.982888,0.050255,W
1.14,'not seeded',regular,TRUE,-18,FALSE,-3.723477,-0.112333,W
1.91,'not seeded',Q,TRUE,?,FALSE,8.202601,-0.06272,L
-2.1,'not seeded',regular,FALSE,?,FALSE,-6.009582,-0.000825,W
-0.87,'not seeded',regular,TRUE,?,FALSE,-9.075975,0.003635,L
0.99,'not seeded',regular,TRUE,?,FALSE,5.352498,-0.033391,W
-0.17,8,regular,TRUE,?,FALSE,4.643395,-0.021416,L
0.75,'not seeded',regular,TRUE,-8,FALSE,-5.489391,-0.120765,W
0.24,'not seeded',regular,TRUE,?,FALSE,10.160164,-0.031558,L
-4.46,8,regular,TRUE,?,FALSE,-10.570842,0.026365,L
-1.72,8,regular,TRUE,?,FALSE,-10.880219,-0.001864,L
0.85,'not seeded',regular,TRUE,?,FALSE,-13.935661,-0.089726,W
0.48,'not seeded',Q,TRUE,?,FALSE,-5.314168,-0.029053,W
0.58,'not seeded',Q,FALSE,?,FALSE,7.110198,-0.033636,L
0.31,'not seeded',regular,TRUE,?,FALSE,3.86037,0.003635,W
-0.77,'not seeded',PR,TRUE,?,FALSE,-2.694045,-0.033697,L
0.48,'not seeded',WC,TRUE,-13,TRUE,-4.77755,-0.082333,W
-0.71,'not seeded',regular,TRUE,?,FALSE,0.76386,0.00889,W
-2.39,3,regular,TRUE,?,FALSE,-6.691307,0.039501,L
-1.9,'not seeded',regular,TRUE,-11,FALSE,-0.035592,0.01054,W
1.1,'not seeded',regular,TRUE,?,FALSE,-5.355236,-0.006507,L
0.56,'not seeded',regular,FALSE,-8,TRUE,-2.190281,-0.023676,L
0.4,'not seeded',regular,TRUE,?,FALSE,12.227242,-0.006629,W
-0.03,'not seeded',regular,FALSE,?,FALSE,-9.42642,-0.041762,L
0.67,'not seeded',regular,FALSE,?,FALSE,-2.464066,-0.019033,W
2.43,'not seeded',LL,TRUE,0,FALSE,-2.737851,-0.046833,L
2.85,'not seeded',Q,TRUE,?,FALSE,4.057495,-0.071762,L
-2.07,'not seeded',PR,FALSE,-10,FALSE,2.034223,-0.009379,L
0.62,'not seeded',regular,TRUE,?,FALSE,-2.253251,-0.085999,W
2.65,'not seeded',WC,TRUE,?,FALSE,1.273101,-0.079156,W
0.28,5,regular,TRUE,?,FALSE,-3.249829,0.010051,L
4.43,'not seeded',LL,TRUE,-8,FALSE,4.303901,-0.075123,W
-1.81,'not seeded',regular,TRUE,?,FALSE,5.407255,0.03278,L
-3.28,6,regular,FALSE,?,FALSE,-0.396988,0.043656,L
1.54,'not seeded',regular,TRUE,?,FALSE,6.841889,-0.079705,L
0.04,'not seeded',regular,TRUE,?,FALSE,7.989049,-0.044328,W
0.6,'not seeded',Q,TRUE,?,FALSE,8.99384,-0.061864,W
-1.25,3,regular,FALSE,?,FALSE,-2.182067,0.005835,W
1.34,'not seeded',Q,FALSE,?,FALSE,11.008898,-0.030703,W
-1.89,'not seeded',regular,TRUE,?,FALSE,2.26694,0.004308,L
0.83,'not seeded',regular,TRUE,?,FALSE,4.386037,-0.016344,W
1.14,'not seeded',LL,FALSE,?,FALSE,5.672827,-0.025571,L
-0.8,'not seeded',regular,TRUE,?,TRUE,11.255305,0.012739,W
-2.4,7,regular,FALSE,?,FALSE,-8.640657,0.058809,L
0.98,'not seeded',regular,FALSE,?,FALSE,5.650924,-0.070174,W
1.18,'not seeded',PR,TRUE,?,TRUE,2.368241,-0.054654,W
0.6,'not seeded',regular,TRUE,?,FALSE,-8.109514,-0.066141,L
-2.86,2,regular,TRUE,?,FALSE,0.07666,0.227385,L
-2.54,'not seeded',regular,FALSE,?,FALSE,0.402464,0.025998,L
-0.53,'not seeded',Q,TRUE,?,FALSE,0.793977,-0.007301,L
-0.74,'not seeded',regular,TRUE,5,FALSE,-3.225188,-0.021416,L
1.69,'not seeded',WC,TRUE,?,FALSE,5.571526,-0.055204,W
0.28,'not seeded',regular,TRUE,?,FALSE,-4.03833,-0.068463,L
-0.62,8,regular,TRUE,?,FALSE,-6.639288,0.034308,W
0.15,'not seeded',regular,FALSE,?,FALSE,10.543463,-0.069929,W
0.15,7,regular,TRUE,?,FALSE,-9.393566,0.056915,L
-1.89,5,regular,TRUE,?,FALSE,3.318275,0.049522,L
0.37,6,regular,FALSE,?,FALSE,1.180014,-0.011456,L
